,TF,index
0,TEAD4,1
1,CELF3,3
2,SMARCD1,4
3,RNF19A,6
4,HEXIM1,7
5,MSC,11
6,FOXJ3,13
7,ZFP275,15
8,HMGA2,16
9,MEIS3,17
10,ZMYND11,18
11,GRIN1,19
12,LHX2,22
13,ING3,24
14,DNAJC2,29
15,HDAC7,30
16,MYBL2,32
17,EYA1,35
18,ANKS1,43
19,MTA3,45
20,RUVBL2,46
21,ZFP91,50
22,POLR1E,54
23,CREB3,58
24,XRCC5,59
25,MDM2,60
26,TCF12,64
27,JARID2,66
28,MAPK8,69
29,BARD1,72
30,CEBPZ,75
31,HMGXB3,76
32,BTBD11,77
33,ZEB2,79
34,ZFP423,81
35,HIST1H2BB,83
36,PMS1,84
37,DIDO1,86
38,ZDHHC15,88
39,RHOX6,89
40,TIMELESS,90
41,MCM5,94
42,NFATC3,100
43,PCBP2,106
44,TRIB3,108
45,ZFP281,118
46,ARID3B,119
47,KLF15,120
48,HES1,128
49,XRCC6,133
50,ING1,136
51,RUNX3,142
52,NDN,144
53,TSHZ3,146
54,POU4F2,150
55,RARG,153
56,ZFP398,154
57,PREB,155
58,SAP30,156
59,SMURF2,157
60,HSPB1,158
61,YEATS2,160
62,PLAG1,161
63,RFXAP,164
64,SMARCAD1,169
65,STAT4,172
66,FXR1,173
67,HDGF,178
68,FUS,180
69,PITX1,182
70,MAPK13,185
71,PSIP1,188
72,SALL4,189
73,TSG101,190
74,ASH2L,196
75,YBX1,198
76,PHF1,199
77,TAF1A,204
78,ZFP768,207
79,TULP3,208
80,TADA3,210
81,TCF7,211
82,SRF,212
83,REST,213
84,TOX4,214
85,NR1D2,218
86,CTBP1,220
87,PHF14,221
88,PEG3,223
89,ELF3,224
90,GLI2,225
91,ILK,226
92,NAA15,227
93,RAD51,229
94,TRP53BP1,233
95,TRIP6,244
96,PHF2,246
97,ETV4,249
98,BTF3,250
99,NFIB,251
100,SMARCA4,252
101,WWTR1,256
102,ID2,260
103,KLF2,261
104,NFE2L1,262
105,ZFPM1,264
106,RYBP,265
107,EWSR1,266
108,CNOT6,274
109,ATF6,275
110,ILF3,281
111,SMARCA2,283
112,KLF10,292
113,MIS18BP1,297
114,RAD54B,300
115,TRIM28,302
116,POU6F1,311
117,NFYA,313
118,HNF1B,314
119,SOX7,315
120,ZBTB43,318
121,ECD,321
122,MAFK,323
123,RBPJ,324
124,ZIC3,325
125,DAXX,330
126,SMURF1,332
127,ZBTB38,333
128,ARNTL,336
129,ELK4,337
130,RBL1,339
131,TMF1,340
132,THRAP3,341
133,DDX54,342
134,BMI1,345
135,TFCP2L1,346
136,NSD1,351
137,ZFP219,356
138,MLLT1,357
139,SRSF1,358
140,TAF6,360
141,HCFC1,361
142,MAZ,364
143,HIST1H1B,366
144,STAT5A,367
145,DAZAP2,369
146,SOX17,370
147,TAX1BP3,373
148,RBBP4,374
149,GTF2A1L,377
150,ELL2,378
151,CTCF,381
152,TCERG1,384
153,SUZ12,386
154,MPHOSPH8,387
155,GNRH1,388
156,ATF1,389
157,BRPF1,393
158,NR2F2,394
159,SRSF6,398
160,MED31,403
161,CSF1,405
162,NFE2L2,407
163,POU2F1,408
164,TCF20,409
165,CREB5,412
166,KDM5B,414
167,RNF14,417
168,MBD2,419
169,GBX2,422
