,Gene,index
0,CSRP2,0
1,TEAD4,1
2,SNORA68,2
3,CELF3,3
4,SMARCD1,4
5,CTSZ,5
6,RNF19A,6
7,HEXIM1,7
8,MSANTD3,8
9,HIST1H2AI,9
10,TMED9,10
11,MSC,11
12,GLIPR1,12
13,FOXJ3,13
14,ZFP991,14
15,ZFP275,15
16,HMGA2,16
17,MEIS3,17
18,ZMYND11,18
19,GRIN1,19
20,SNORA62,20
21,SLC25A5,21
22,LHX2,22
23,AARS,23
24,ING3,24
25,ECT2,25
26,ELOVL6,26
27,STARD8,27
28,ZFP978,28
29,DNAJC2,29
30,HDAC7,30
31,GM10135,31
32,MYBL2,32
33,GABARAPL2,33
34,PLK2,34
35,EYA1,35
36,HIST1H2BL,36
37,PATJ,37
38,TPM1,38
39,GM25057,39
40,MAGED1,40
41,CCND2,41
42,GM43110,42
43,ANKS1,43
44,GALK1,44
45,MTA3,45
46,RUVBL2,46
47,GM25183,47
48,RPL17-PS10,48
49,GFPT2,49
50,ZFP91,50
51,AP1AR,51
52,AMOTL2,52
53,GM49369,53
54,POLR1E,54
55,CRIP2,55
56,GM23578,56
57,EIF4A-PS4,57
58,CREB3,58
59,XRCC5,59
60,MDM2,60
61,SPC25,61
62,PGAM1-PS2,62
63,RPN1,63
64,TCF12,64
65,GM38009,65
66,JARID2,66
67,GM26431,67
68,ARHGAP1,68
69,MAPK8,69
70,GM45213,70
71,FXYD6,71
72,BARD1,72
73,FAM234A,73
74,ITM2B,74
75,CEBPZ,75
76,HMGXB3,76
77,BTBD11,77
78,PHLDB2,78
79,ZEB2,79
80,TMEM59,80
81,ZFP423,81
82,EDEM1,82
83,HIST1H2BB,83
84,PMS1,84
85,MIR7063,85
86,DIDO1,86
87,FDPS,87
88,ZDHHC15,88
89,RHOX6,89
90,TIMELESS,90
91,SLC25A4,91
92,TNK2,92
93,MSH6,93
94,MCM5,94
95,CDKN1A,95
96,ADAMTS9,96
97,GM10259,97
98,HMGA1B,98
99,SUN2,99
100,NFATC3,100
101,HYOU1,101
102,GM14303,102
103,TCEAL9,103
104,FGF3,104
105,MIR186,105
106,PCBP2,106
107,GM9385,107
108,TRIB3,108
109,TBRG1,109
110,LBHD1,110
111,PFKL,111
112,GLDC,112
113,LDLRAP1,113
114,SPRY4,114
115,ATP6V0A1,115
116,VANGL1,116
117,SUN1,117
118,ZFP281,118
119,ARID3B,119
120,KLF15,120
121,GCNT1,121
122,SET,122
123,EHD1,123
124,GM45105,124
125,ALG13,125
126,NSD2,126
127,ARHGAP45,127
128,HES1,128
129,NUP210,129
130,PDGFRA,130
131,MROH1,131
132,MRAS,132
133,XRCC6,133
134,SNORA81,134
135,DCTPP1,135
136,ING1,136
137,GRB10,137
138,CTSA,138
139,ASAH1,139
140,OAT,140
141,GSR,141
142,RUNX3,142
143,SNORA74A,143
144,NDN,144
145,GM25787,145
146,TSHZ3,146
147,GM22455,147
148,TXNDC5,148
149,GM23268,149
150,POU4F2,150
151,SERPINH1,151
152,GM26448,152
153,RARG,153
154,ZFP398,154
155,PREB,155
156,SAP30,156
157,SMURF2,157
158,HSPB1,158
159,CERS4,159
160,YEATS2,160
161,PLAG1,161
162,SDCBP,162
163,ATP6V0E,163
164,RFXAP,164
165,GNG10,165
166,HIP1,166
167,GFPT1,167
168,GM10039,168
169,SMARCAD1,169
170,VILL,170
171,PLSCR1,171
172,STAT4,172
173,FXR1,173
174,UNG,174
175,TMEM9,175
176,ZFP961,176
177,GM9531,177
178,HDGF,178
179,IER2,179
180,FUS,180
181,SH3PXD2B,181
182,PITX1,182
183,FXYD3,183
184,HOOK1,184
185,MAPK13,185
186,MARC2,186
187,ACTG1,187
188,PSIP1,188
189,SALL4,189
190,TSG101,190
191,FUT8,191
192,GM44206,192
193,MFGE8,193
194,PEG10,194
195,ATP1B1,195
196,ASH2L,196
197,COL4A2,197
198,YBX1,198
199,PHF1,199
200,SRPRB,200
201,NXF7,201
202,MYO5B,202
203,LAMC1,203
204,TAF1A,204
205,MSMO1,205
206,HIST1H2AC,206
207,ZFP768,207
208,TULP3,208
209,GM43238,209
210,TADA3,210
211,TCF7,211
212,SRF,212
213,REST,213
214,TOX4,214
215,NAGK,215
216,EFEMP2,216
217,GM10182,217
218,NR1D2,218
219,SPRY2,219
220,CTBP1,220
221,PHF14,221
222,LEFTY2,222
223,PEG3,223
224,ELF3,224
225,GLI2,225
226,ILK,226
227,NAA15,227
228,GM37404,228
229,RAD51,229
230,HERPUD1,230
231,GM11223,231
232,GM26287,232
233,TRP53BP1,233
234,FAHD2A,234
235,PHGDH,235
236,TXNDC12,236
237,SNORA73A,237
238,BUB1B,238
239,FGFR4,239
240,HABP2,240
241,TPX2,241
242,TMEM214,242
243,ZFAS1,243
244,TRIP6,244
245,RCC2,245
246,PHF2,246
247,GM23946,247
248,REV1,248
249,ETV4,249
250,BTF3,250
251,NFIB,251
252,SMARCA4,252
253,PDGFA,253
254,LRP2,254
255,MT1,255
256,WWTR1,256
257,AFF1,257
258,GM23571,258
259,CCN2,259
260,ID2,260
261,KLF2,261
262,NFE2L1,262
263,MANF,263
264,ZFPM1,264
265,RYBP,265
266,EWSR1,266
267,MPZL2,267
268,MIR466F-2,268
269,OPLAH,269
270,LMF2,270
271,GM28960,271
272,COL4A1,272
273,SLC16A6,273
274,CNOT6,274
275,ATF6,275
276,LGALS3,276
277,MIR669G,277
278,CRTAP,278
279,GPRC5C,279
280,GM8741,280
281,ILF3,281
282,SLC12A4,282
283,SMARCA2,283
284,MCM10,284
285,ERLIN1,285
286,VEGFA,286
287,HIST1H4K,287
288,ARHGEF5,288
289,GM25158,289
290,ZFP600,290
291,TDGF1-PS1,291
292,KLF10,292
293,NPL,293
294,RANBP17,294
295,ADGRE5,295
296,GM2399,296
297,MIS18BP1,297
298,LAMB2,298
299,PSAP,299
300,RAD54B,300
301,GM22353,301
302,TRIM28,302
303,ASS1,303
304,GM26092,304
305,GM42429,305
306,GM25316,306
307,GM43444,307
308,CTBP2,308
309,PLAUR,309
310,SNORD87,310
311,POU6F1,311
312,SNORD34,312
313,NFYA,313
314,HNF1B,314
315,SOX7,315
316,SOCS2,316
317,FZR1,317
318,ZBTB43,318
319,AKR1B3,319
320,AMFR,320
321,ECD,321
322,PWWP3B,322
323,MAFK,323
324,RBPJ,324
325,ZIC3,325
326,GM24564,326
327,VSIR,327
328,ZYX,328
329,FKBP11,329
330,DAXX,330
331,APAF1,331
332,SMURF1,332
333,ZBTB38,333
334,TUBB2B,334
335,FAM83D,335
336,ARNTL,336
337,ELK4,337
338,GM14519,338
339,RBL1,339
340,TMF1,340
341,THRAP3,341
342,DDX54,342
343,MSH2,343
344,HIST1H2AK,344
345,BMI1,345
346,TFCP2L1,346
347,PAFAH1B3,347
348,SELENOI,348
349,LRPAP1,349
350,P4HA2,350
351,NSD1,351
352,PLAT,352
353,PHLDA3,353
354,CDH1,354
355,GM24507,355
356,ZFP219,356
357,MLLT1,357
358,SRSF1,358
359,CDC42SE2,359
360,TAF6,360
361,HCFC1,361
362,SNORA44,362
363,P4HA1,363
364,MAZ,364
365,SNORD32A,365
366,HIST1H1B,366
367,STAT5A,367
368,LPCAT1,368
369,DAZAP2,369
370,SOX17,370
371,CYP26A1,371
372,ZFP710,372
373,TAX1BP3,373
374,RBBP4,374
375,HIST1H1A,375
376,GORASP2,376
377,GTF2A1L,377
378,ELL2,378
379,GM26397,379
380,KDELR2,380
381,CTCF,381
382,DCXR,382
383,BSG,383
384,TCERG1,384
385,HIST1H2AF,385
386,SUZ12,386
387,MPHOSPH8,387
388,GNRH1,388
389,ATF1,389
390,LASP1,390
391,SNORA33,391
392,RIF1,392
393,BRPF1,393
394,NR2F2,394
395,MTHFD2,395
396,EMP2,396
397,FN1,397
398,SRSF6,398
399,SLC16A1,399
400,GM23988,400
401,SMS,401
402,NUP93,402
403,MED31,403
404,MYDGF,404
405,CSF1,405
406,JAM2,406
407,NFE2L2,407
408,POU2F1,408
409,TCF20,409
410,GM23569,410
411,SPP1,411
412,CREB5,412
413,GM26060,413
414,KDM5B,414
415,MFSD1,415
416,L1TD1,416
417,RNF14,417
418,HSD17B14,418
419,MBD2,419
420,FRMD4A,420
421,TNS1,421
422,GBX2,422
423,GM4617,423
424,GM17212,424
425,SLC25A36,425
426,APEX1,426
427,TGFB1I1,427
428,BCL3,428
429,HMCES,429
430,TOP2B,430
431,UBALD2,431
432,GM4735,432
433,GABBR1,433
434,TAF10,434
435,SLC17A9,435
436,ACTL6A,436
437,NID1,437
438,SLC1A5,438
439,GM23245,439
440,FIZ1,440
441,ULK1,441
442,PAWR,442
443,CNOT2,443
444,CDIPT,444
445,TFAP2C,445
446,GM12112,446
447,MEG3,447
448,GM13597,448
449,SPOCK1,449
450,E2F4,450
451,GALNT2,451
452,ANKRD54,452
453,NFKB2,453
454,GGTA1,454
455,HDAC3,455
456,GM44450,456
457,GM44170,457
458,CALCOCO2,458
459,MCM4,459
460,PCBD1,460
461,SINHCAF,461
462,VIM,462
463,TMEM165,463
464,CRYAB,464
465,CAMSAP3,465
466,PRKAB1,466
467,NANOG,467
468,GM44429,468
469,GM13165,469
470,RCN3,470
471,PPP2R5A,471
472,CPM,472
473,TAF5,473
474,TIMP2,474
475,RNPEP,475
476,SLC38A2,476
477,COBLL1,477
478,SIN3B,478
479,FOXA2,479
480,ETL4,480
481,SERBP1,481
482,MCFD2,482
483,AMPD2,483
484,SLC7A3,484
485,EIF2S2,485
486,MEF2C,486
487,RETREG2,487
488,KCNG1,488
489,GM7993,489
490,ZFP979,490
491,AES,491
492,YEATS4,492
493,SFPQ,493
494,PLA2G1B,494
495,PFAS,495
496,NFYB,496
497,GTF2I,497
498,1810032O08RIK,498
499,CALU,499
500,SLC9A6,500
501,NRG2,501
502,GNS,502
503,MYO7A,503
504,DEK,504
505,ZFP980,505
506,NR5A2,506
507,ARHGAP21,507
508,GAS6,508
509,LY75,509
510,PROX1,510
511,SUB1,511
512,GM24488,512
513,GM42413,513
514,NPHS1,514
515,PLATR10,515
516,NFATC1,516
517,BTG2,517
518,HIST1H2BK,518
519,MED4,519
520,HSP25-PS1,520
521,NEU1,521
522,USP9X,522
523,MIR291B,523
524,P3H1,524
525,SMARCC1,525
526,CDCA7,526
527,CKAP4,527
528,FOXP1,528
529,PDPN,529
530,ENAH,530
531,ALPL,531
532,MYL6,532
533,PIAS1,533
534,MT2,534
535,GAA,535
536,GM25701,536
537,POLE4,537
538,ECPAS,538
539,NOTUM,539
540,MIR297A-2,540
541,BEX3,541
542,FBXO15,542
543,GM26917,543
544,SLC7A7,544
545,SPEN,545
546,SOAT1,546
547,SSBP4,547
548,EBF1,548
549,GPX3,549
550,SRSF3,550
551,FOXD3,551
552,RERE,552
553,VEZF1,553
554,MED21,554
555,PAX1,555
556,CLTC,556
557,ZBTB24,557
558,CAR2,558
559,PLOD2,559
560,DNAJC3,560
561,GM15421,561
562,AKR1B8,562
563,RPL39L,563
564,NONO,564
565,GM24455,565
566,ARHGAP32,566
567,ZEB1,567
568,NUTF2-PS2,568
569,RNF2,569
570,GM6594,570
571,HOXD13,571
572,SOD1,572
573,HSPG2,573
574,ME1,574
575,TUBA4A,575
576,TUBB4B,576
577,NFX1,577
578,NFIL3,578
579,SPARC,579
580,APOE,580
581,GM25735,581
582,YAF2,582
583,MDN1,583
584,PRSS35,584
585,MEN1,585
586,GM25835,586
587,CTNNAL1,587
588,SNHG1,588
589,BASP1,589
590,ITPK1,590
591,MAP3K1,591
592,TBPL1,592
593,AF357399,593
594,NFKBIA,594
595,ZBTB32,595
596,ELAVL2,596
597,ASPH,597
598,PHF12,598
599,PRRX2,599
600,NFATC4,600
601,SMARCA5,601
602,2200002D01RIK,602
603,CARHSP1,603
604,ODC1,604
605,SNX1,605
606,FAT1,606
607,GM26387,607
608,TCEA3,608
609,PDK1,609
610,NOTCH2,610
611,SNX25,611
612,SYNE2,612
613,DDB2,613
614,GRAMD1A,614
615,PDIA4,615
616,KLF6,616
