,TF,Target
0,548,166
1,548,581
2,548,388
3,548,963
4,548,161
5,548,57
6,548,502
7,548,277
8,548,1004
9,548,203
10,548,848
11,548,1079
12,548,608
13,548,1101
14,548,271
15,59,1082
16,59,954
17,59,731
18,59,979
19,59,527
20,59,581
21,59,199
22,59,642
23,59,388
24,59,38
25,59,699
26,59,265
27,59,949
28,59,1003
29,59,312
30,59,57
31,59,1081
32,59,851
33,59,502
34,59,292
35,59,847
36,59,1011
37,59,159
38,59,775
39,59,454
40,59,570
41,59,1115
42,59,356
43,59,1015
44,59,830
45,59,892
46,59,813
47,59,220
48,59,205
49,59,12
50,59,431
51,59,982
52,59,202
53,59,475
54,59,204
55,59,1101
56,59,271
57,59,444
58,59,221
59,59,601
60,59,517
61,59,278
62,932,267
63,932,449
64,932,753
65,932,136
66,932,573
67,932,175
68,932,978
69,932,776
70,932,650
71,932,178
72,932,236
73,932,230
74,932,731
75,932,141
76,932,99
77,932,757
78,932,693
79,932,979
80,932,364
81,932,460
82,932,647
83,932,1095
84,932,59
85,932,366
86,932,14
87,932,984
88,932,167
89,932,102
90,932,534
91,932,1118
92,932,790
93,932,329
94,932,975
95,932,455
96,932,1021
97,932,1075
98,932,270
99,932,708
100,932,610
101,932,591
102,932,581
103,932,225
104,932,740
105,932,311
106,932,112
107,932,38
108,932,741
109,932,896
110,932,1072
111,932,699
112,932,265
113,932,910
114,932,952
115,932,196
116,932,736
117,932,568
118,932,1106
119,932,161
120,932,482
121,932,786
122,932,369
123,932,583
124,932,37
125,932,549
126,932,563
127,932,818
128,932,1003
129,932,379
130,932,513
131,932,586
132,932,665
133,932,529
134,932,452
135,932,241
136,932,115
137,932,476
138,932,312
139,932,924
140,932,652
141,932,1081
142,932,851
143,932,502
144,932,824
145,932,737
146,932,81
147,932,145
148,932,1039
149,932,560
150,932,551
151,932,126
152,932,69
153,932,15
154,932,684
155,932,237
156,932,648
157,932,1011
158,932,0
159,932,159
160,932,164
161,932,280
162,932,833
163,932,213
164,932,775
165,932,454
166,932,654
167,932,129
168,932,347
169,932,571
170,932,282
171,932,177
172,932,232
173,932,440
174,932,1069
175,932,552
176,932,357
177,932,438
178,932,750
179,932,64
180,932,228
181,932,643
182,932,317
183,932,356
184,932,535
185,932,260
186,932,378
187,932,160
188,932,170
189,932,1015
190,932,574
191,932,555
192,932,1007
193,932,892
194,932,813
195,932,80
196,932,785
197,932,1077
198,932,972
199,932,1047
200,932,997
201,932,223
202,932,631
203,932,564
204,932,944
205,932,259
206,932,554
207,932,1113
208,932,770
209,932,839
210,932,704
211,932,989
212,932,1056
213,932,215
214,932,84
215,932,544
216,932,582
217,932,500
218,932,205
219,932,533
220,932,971
221,932,917
222,932,1050
223,932,990
224,932,162
225,932,423
226,932,433
227,932,579
228,932,651
229,932,268
230,932,12
231,932,580
232,932,191
233,932,823
234,932,703
235,932,749
236,932,613
237,932,546
238,932,683
239,932,801
240,932,524
241,932,363
242,932,439
243,932,29
244,932,202
245,932,545
246,932,247
247,932,475
248,932,458
249,932,127
250,932,44
251,932,540
252,932,298
253,932,103
254,932,442
255,932,51
256,932,1030
257,932,382
258,932,204
259,932,168
260,932,219
261,932,712
262,932,698
263,932,194
264,932,271
265,932,332
266,932,627
267,932,875
268,932,108
269,932,18
270,932,1080
271,932,444
272,932,1048
273,932,351
274,932,1005
275,932,111
276,932,780
277,932,965
278,932,792
