,TF,index
0,ZNF83,2
1,NKX3-1,4
2,ZBTB2,8
3,PBX1,14
4,ZNF202,16
5,GRHL2,18
6,WWP1,19
7,BTG2,20
8,RXRG,21
9,ZNF398,23
10,NCOA6,24
11,DAXX,27
12,CDCA7L,28
13,NHLH2,30
14,NFIC,31
15,PER3,34
16,FOXP1,35
17,ZFPM2,38
18,CTBP1,40
19,PTMA,41
20,MAFG,42
21,ELL2,44
22,MDM4,45
23,ZNF107,49
24,NFE2L3,51
25,UPF1,52
26,ZRANB2,57
27,SP110,60
28,SNRPB,61
29,SRSF3,62
30,DPF2,63
31,PDCD11,64
32,YAF2,65
33,IRF1,69
34,HELZ,73
35,MYCN,74
36,SMG6,75
37,TLE3,76
38,E2F3,77
39,CBX3,80
40,KLF6,81
41,HESX1,84
42,EGR1,85
43,ETS1,87
44,ZNF587,89
45,PRIC285,91
46,ASB9,92
47,HDAC9,95
48,RORB,100
49,EZH2,102
50,PHF17,103
51,HOXB6,107
52,HAND1,108
53,MYOCD,109
54,REL,110
55,ENO1,111
56,ZNF764,115
57,IFI16,117
58,POLR2K,119
59,AR,121
60,MXI1,123
61,ZIC2,124
62,STAT3,125
63,ZKSCAN1,126
64,AEBP1,136
65,HDGF,139
66,JMJD1C,141
67,POLR1A,144
68,SP100,145
69,ARNT2,146
70,ANKRD1,150
71,NPM1,151
72,ZFHX3,152
73,LDB2,153
74,GSC,154
75,WDR5,159
76,HOXB4,160
77,ALYREF,175
78,NFIA,176
79,AIRE,177
80,MXD4,178
81,ASB4,180
82,CEBPZ,184
83,PARN,185
84,POLR2F,186
85,ZNF8,187
86,HOPX,194
87,MKI67IP,195
88,ARID5B,199
89,BMPR1A,200
90,RUVBL2,202
91,MLL3,205
92,BCL11A,206
93,MIF,207
94,SUPT7L,208
95,ETV3,212
96,ZNF238,216
97,GATA6,217
98,SIX6,218
99,UPF2,219
100,JUND,221
101,CREB3L2,222
102,ESRRG,223
103,BCLAF1,224
104,TRIP13,225
105,E2F4,227
106,LMX1B,230
107,NR0B1,235
108,TEAD1,236
109,HMGN2,239
110,MCM2,242
111,HNRNPD,244
112,SCD5,245
113,ZNF165,247
114,ANKRD6,253
115,GTF2H2,259
116,XRCC5,261
117,POLR2G,263
118,ZEB1,264
119,BMP2,269
120,SRSF2,270
121,BHLHE40,273
122,TLR4,275
123,RARG,276
124,SSB,278
125,MYBBP1A,280
126,GCM1,281
127,PARP1,282
128,GATA2,284
129,CNBP,286
130,POLR1B,287
131,ZNF239,289
132,SERTAD2,290
133,WWTR1,295
134,CBFA2T2,300
135,SNAPC3,304
136,POU3F1,305
137,SMAD6,317
138,HNRNPK,320
139,DNMT3B,325
140,ISL1,327
141,DEDD2,328
142,TP53,330
143,MYBL2,331
144,FXR1,332
145,FOXN3,335
146,GATAD2A,337
147,MCM5,340
148,SHOX2,341
149,PSIP1,342
150,MEIS1,343
151,TRIP6,346
152,POLR1C,360
153,DACH1,361
154,LEF1,365
155,CIITA,366
156,CREB3L4,367
157,VHL,369
158,CALCOCO1,370
159,SIRT1,371
160,U2AF1,372
161,FLI1,374
162,CTNNB1,377
163,MITF,378
164,RBBP4,379
165,KLF5,380
166,LIN28A,383
167,TCF4,384
168,CUX1,385
169,ASXL1,393
170,SAP18,394
171,ID3,396
172,PATZ1,402
173,ZNF24,404
174,ZEB2,406
175,NFATC1,408
176,ID1,410
177,KLF7,413
178,SLA2,414
179,SATB1,415
180,ZNF589,416
181,TRIM27,417
182,POU2AF1,421
183,FOXJ1,422
184,MECOM,423
185,AES,425
186,POLR2I,428
187,ILF2,430
188,ZNF160,432
189,SMAD5,433
190,DNAJC2,438
191,CSRP2,439
192,SMARCD1,441
193,RFXANK,448
194,SHOX,449
195,HMGA1,450
196,SNRPD1,454
197,MCM3,455
198,TEAD4,459
199,SKIL,462
200,APBB1,463
201,PURA,468
202,GTF3C4,470
203,TRAF6,473
204,RUVBL1,482
205,EHMT2,483
206,PRDM1,484
207,E2F7,485
208,ALS2CR8,486
209,FUS,489
210,GATA3,494
211,SETBP1,495
212,UHRF1,496
213,TGFB1,498
214,RAI1,500
215,PPARGC1B,504
216,KHDRBS2,506
217,NFKBIA,509
218,BCL11B,510
219,RBPJ,512
220,SOX4,514
221,MCM4,515
222,POLR2H,517
223,PAWR,518
224,TRIM28,520
225,YBX1,523
226,SALL2,524
227,SMARCD3,526
228,SOX13,527
229,NFIB,528
230,HOXB3,529
231,LHX1,534
232,ZNF146,535
233,TRPS1,536
234,AFF4,538
235,ATF6,539
236,MAML3,541
237,NFKBIB,542
238,TLE1,544
239,HCFC1,549
240,ESPL1,552
241,POU2F1,553
242,SOX17,554
243,ZBTB38,560
244,SNAI1,561
245,ZNF471,564
246,LMO3,565
247,CITED2,566
248,MLLT6,568
249,SOX2,569
250,RAX2,570
251,SNAPC4,571
252,HOXB2,573
253,ELK3,575
254,HLX,576
255,NANOG,578
256,SRSF1,579
257,MCM6,580
258,SFPQ,581
259,HOXB7,582
260,NFYB,585
261,PBXIP1,586
262,KAT6A,587
263,NAA15,591
264,RNPS1,593
265,SOS2,594
266,ZNF488,595
267,PLAGL1,600
268,KLF8,605
269,SMARCC1,606
270,NR3C1,609
271,SOX5,612
272,EEF1A1,613
273,DAB2,615
274,PLAGL2,616
275,NRIP1,618
276,TAF1L,619
277,GATA4,621
278,FOXJ2,624
279,LMO2,626
280,SRC,627
281,ILF3,628
282,SRSF10,629
283,TLR7,630
284,SUPT16H,631
285,MEF2D,634
286,LZTS1,635
287,ANKZF1,636
288,FOXF1,637
289,HIF3A,638
290,BARX2,639
291,TRIM33,640
292,BTF3,642
293,TCOF1,643
294,ZIC3,644
295,TCF19,645
296,TLE2,648
297,LIMD1,650
298,RUNX1,651
299,TFDP1,655
300,FUBP1,661
301,CRABP2,662
302,PGR,663
303,MED16,667
304,FOXH1,669
305,MAFF,670
306,NONO,674
307,ETV1,676
308,TCEA1,677
309,AFF1,678
310,TFAP2A,682
311,SOX3,683
312,STAT2,685
313,SOX7,686
314,MSX1,687
315,RBFOX2,690
316,ASH2L,692
317,ARID4B,694
318,DNMT3A,695
319,PA2G4,696
320,ETV4,698
321,H1F0,703
322,ARID3B,704
323,OTX2,705
324,PPARA,706
325,ETV7,710
326,CNTRL,715
327,BMP4,720
328,MLLT3,722
329,CENPK,725
330,MED14,729
331,UBTF,730
332,ATRX,732
333,TRIM22,735
334,TFE3,737
335,ZNF219,739
336,EWSR1,741
337,SF1,742
338,EGF,747
339,CRX,748
340,RNF19A,753
341,RNF14,761
342,FOXD3,762
343,ZFP42,766
344,FOXK1,770
345,POLR3E,771
346,KAT7,772
347,PDGFA,775
348,TBX20,784
349,RBMX,785
350,PRDM14,786
351,XRCC6,788
352,TGFB1I1,791
353,ELAVL2,792
354,GRHL1,794
355,CCND1,795
356,NR2C1,796
357,HIST1H1B,798
358,ARID3A,800
359,DEK,801
360,POU2F2,805
361,MEIS2,809
362,PHB2,815
363,SNAI2,817
364,TRIM25,818
365,DMBX1,820
366,HNRNPAB,823
367,MAPK10,826
368,SPIB,828
369,APEX1,829
370,SATB2,830
371,ZNF142,832
372,POLR2D,834
373,EOMES,836
374,CSDE1,841
375,AIP,842
376,KHSRP,843
377,RBM14,845
378,TWIST1,846
379,APC,848
380,PSMD9,849
381,CXXC1,850
382,NFATC3,856
383,RAI14,861
384,POLR2A,862
385,TBX3,864
386,CHAF1A,865
387,DNMT1,866
388,HAND2,871
389,PHF21A,876
390,TMF1,877
391,ZNF585B,878
392,MCM7,879
393,TCF7L1,881
394,TRERF1,883
395,BRWD1,885
396,TRIP11,886
397,ZHX3,888
398,HIF1A,889
399,PITX2,890
400,SRSF6,895
401,TFAP4,896
402,SFMBT1,897
403,SMAD2,898
404,NFAT5,900
405,RAD51,901
406,POU5F1,903
407,DDX54,905
408,APBB2,906
409,SALL3,907
