,TF,Target
0,340,393
1,340,281
2,340,614
3,298,682
4,298,828
5,298,281
6,298,905
7,530,303
8,140,264
9,140,232
10,140,614
11,673,281
12,673,614
13,580,281
14,682,661
15,682,301
16,682,828
17,682,393
18,682,608
19,682,232
20,682,556
21,682,158
22,682,843
23,682,66
24,682,552
25,682,281
26,682,794
27,682,519
28,682,484
29,661,647
30,37,828
31,48,393
32,48,741
33,839,529
34,839,41
35,839,303
36,839,573
37,839,281
38,839,191
39,734,232
40,734,231
41,734,182
42,132,682
43,132,281
44,648,281
45,578,461
46,578,143
47,578,292
48,578,712
49,578,504
50,578,421
51,578,725
52,269,682
53,269,661
54,232,84
55,232,264
56,232,90
57,232,839
58,232,794
59,232,238
60,232,715
61,671,319
62,671,850
63,671,474
64,671,600
65,671,896
66,671,487
67,671,614
68,181,393
69,181,182
70,181,487
71,767,186
72,767,301
73,767,940
74,767,393
75,767,907
76,767,124
77,227,35
78,227,319
79,227,682
80,227,301
81,227,828
82,227,938
83,227,281
84,227,907
85,227,647
86,400,281
87,730,828
88,158,846
89,158,140
90,158,828
91,158,393
92,158,556
93,158,405
94,158,725
95,158,886
96,158,614
97,478,319
98,478,393
99,146,661
100,616,281
101,616,38
102,825,416
103,825,393
104,825,158
105,825,143
106,825,327
107,825,614
108,454,825
109,156,318
110,156,151
111,156,682
112,156,828
113,156,393
114,156,474
115,156,738
116,156,281
117,156,905
118,156,26
119,156,487
120,156,614
121,683,828
122,683,393
123,86,156
124,249,682
125,249,86
126,461,689
127,461,682
128,461,281
129,461,484
130,193,888
131,193,421
132,193,763
133,193,484
134,197,728
135,197,37
136,197,301
137,197,121
138,197,281
139,722,158
140,722,687
141,270,393
142,270,281
143,877,888
144,877,418
145,359,292
146,359,231
147,359,487
148,607,193
149,607,292
150,607,231
151,465,794
152,938,227
153,474,592
154,474,319
155,474,661
156,474,828
157,474,393
158,474,671
159,474,556
160,474,158
161,474,905
162,474,182
163,474,343
164,474,487
165,474,191
166,474,484
167,474,614
168,817,303
169,817,393
170,817,671
171,817,281
172,817,38
173,97,492
174,6,393
175,6,201
176,6,614
177,360,682
178,360,614
179,859,905
180,859,484
181,119,529
182,119,888
183,119,772
184,119,689
185,119,592
186,119,393
187,119,653
188,119,281
189,119,759
190,258,640
191,874,198
192,198,319
193,104,529
194,104,393
195,104,905
196,104,614
197,669,301
198,669,940
199,669,391
200,669,393
201,669,614
202,669,426
203,876,303
204,66,393
205,66,943
206,292,592
207,292,140
208,292,682
209,292,52
