,Gene,index
0,MTAP,0
1,TAF7,1
2,P4HA2,2
3,EYA3,3
4,ZNF202,4
5,PPIL1,5
6,HIPK2,6
7,TFRC,7
8,NUDT15,8
9,SMOX,9
10,TCEB2,10
11,SCN7A,11
12,CENPK,12
13,ALG8,13
14,TCEA1,14
15,CCNB2,15
16,UBE2T,16
17,RAI14,17
18,TUBB6,18
19,MIS18BP1,19
20,RBBP7,20
21,APOA4,21
22,GPM6B,22
23,WIPI1,23
24,RNF138,24
25,CKAP2,25
26,POLR3D,26
27,TTC39C,27
28,FABP1,28
29,TBL1X,29
30,PRPS2,30
31,SOX11,31
32,NUP37,32
33,SULF2,33
34,ATL2,34
35,AURKB,35
36,ZFP42,36
37,BTG2,37
38,MYCN,38
39,VEZF1,39
40,TCOF1,40
41,ALB,41
42,WDHD1,42
43,ZNF581,43
44,SMARCC1,44
45,G2E3,45
46,CBR1,46
47,PCGF6,47
48,CDX2,48
49,GMNN,49
50,ANP32E,50
51,DPPA4,51
52,CA2,52
53,DR1,53
54,KLF5,54
55,ZNF74,55
56,FAM13A,56
57,S100A14,57
58,USP44,58
59,THOC1,59
60,NR1H3,60
61,CDCA7L,61
62,IFITM1,62
63,WARS,63
64,RNASEH2A,64
65,GATA5,65
66,IRF9,66
67,COPS2,67
68,TFAP2C,68
69,TFDP2,69
70,ZNRD1,70
71,POLR2L,71
72,C1GALT1,72
73,ANAPC4,73
74,PHGDH,74
75,DAXX,75
76,ECT2,76
77,ANXA4,77
78,ZNF300,78
79,SIL1,79
80,CENPW,80
81,FOXH1,81
82,VTN,82
83,FANCI,83
84,ANKRD1,84
85,AES,85
86,FOSL1,86
87,MEST,87
88,ZNF33A,88
89,S100A16,89
90,ATG5,90
91,SERPIND1,91
92,ZRANB2,92
93,MED21,93
94,CREB3L4,94
95,YAE1D1,95
96,EPHX2,96
97,HIF3A,97
98,TRIM25,98
99,ORC4,99
100,DEDD,100
101,DDX20,101
102,KNTC1,102
103,TM4SF4,103
104,ING1,104
105,SPINK1,105
106,MAP1B,106
107,RNF19A,107
108,POLR2F,108
109,MYBBP1A,109
110,GATM,110
111,ATIC,111
112,IQCB1,112
113,MCM4,113
114,MTMR2,114
115,TMEM37,115
116,TARDBP,116
117,PLCD1,117
118,MED4,118
119,HNF4A,119
120,POLR1D,120
121,FGB,121
122,GMEB1,122
123,CENPE,123
124,TFE3,124
125,MORN2,125
126,TBRG4,126
127,SLC7A7,127
128,NOL10,128
129,THAP1,129
130,PPT1,130
131,RFX6,131
132,CHD8,132
133,MYBL2,133
134,PPFIBP2,134
135,GLIPR2,135
136,ECHDC2,136
137,CDC20,137
138,CRABP2,138
139,GATA4,139
140,ATF3,140
141,EOMES,141
142,THY1,142
143,GRPR,143
144,FBL,144
145,TIMELESS,145
146,ELF1,146
147,EFTUD2,147
148,DDC,148
149,SDAD1,149
150,ASPH,150
151,AXL,151
152,SLC38A2,152
153,UGT2B11,153
154,GGCT,154
155,PLIN2,155
156,EZH2,156
157,DNPEP,157
158,EGR1,158
159,NFATC2,159
160,HERPUD1,160
161,TNNT1,161
162,XPO5,162
163,TMEM150C,163
164,SNAPC1,164
165,ZIC3,165
166,PARPBP,166
167,ARID3B,167
168,ZBTB3,168
169,TAF5,169
170,RRM1,170
171,DPEP1,171
172,ACADVL,172
173,DKC1,173
174,ZNF638,174
175,ZFYVE21,175
176,HNRNPK,176
177,NFYB,177
178,FXR1,178
179,GSN,179
180,FKBP11,180
