Gene1,Gene2
APEX1,NFKB1
APEX1,RELA
APEX1,TLR4
ARL6IP5,PARP1
ATF2,CEBPA
ATF2,FOS
ATF2,PER1
ATF2,RELA
ATF2,TNF
ATF4,CDKN1A
ATF4,HSPA5
ATF4,MCM7
ATF6,HSPA5
BACH1,TRP53
CEBPA,CFLAR
CEBPA,NFKB1
CHD4,ID2
CHD4,JUN
CREB3,HERPUD1
CREBBP,BIRC5
CREBBP,FOS
CREBBP,FOSB
CREBBP,FTH1
CREBBP,LDHA
CREBBP,MED1
CREBBP,MT1
CREBBP,NFKB1
CREBBP,PER1
CREBBP,TNF
CREBBP,TRP53
CTNNB1,BIRC5
CTNNB1,MITF
DNMT1,CDKN1A
DNMT1,MT1
DNMT1,TRP53
DNMT3A,MDM2
DNMT3A,MT1
EGR1,BIRC5
EGR1,CREBBP
EGR1,CXCL2
EGR1,ENO1
EGR1,GADD45B
EGR1,ID3
EGR1,IL1B
EGR1,JUN
EGR1,MAP1LC3B
EGR1,MAPK14
EGR1,NR4A1
EGR1,TNF
EGR1,TRP53
EGR2,ID2
EHMT2,CDKN1A
ELF1,FCER1G
ELF1,FLI1
ETS2,EGR1
ETS2,FLI1
ETS2,HMOX2
ETS2,JUN
ETS2,MDM2
EZH2,TRP53
FLI1,EZH2
FOS,EGR1
FOS,H2-K1
FOS,JUN
FOS,MT1
FOS,NFE2L2
FOS,NR3C1
FOS,PDPN
FOS,TRP53
FOSB,FOS
FOSL2,TCIRG1
GTF2I,CFDP1
GTF2I,FOS
GTF2I,HSPA5
GTF2I,NSD1
HDAC1,CDKN1A
HDAC1,JUN
HDAC1,NFKBIA
HDAC1,RBL2
HDAC1,SP1
HDAC1,SPP1
HIF1A,FAM162A
HIF1A,CREBBP
HIF1A,MT1
ID2,TPT1
IRF1,CDKN1A
IRF1,CIITA
IRF1,MAPK14
IRF1,MYD88
IRF1,TNF
IRF4,IL1B
JUN,ASAH1
JUN,CD14
JUN,CXCL1
JUN,CXCL2
JUN,FOS
JUN,IL1B
JUN,MMP12
JUN,MSR1
JUN,NFE2L2
JUN,NFKB1
JUN,NR3C1
JUN,ODC1
JUN,PLAUR
JUN,PLIN2
JUN,SPP1
JUN,TNF
JUN,TRP53
KLF10,SMAD2
KLF4,RLIM
KLF6,ASAH1
KLF6,CDKN1A
KPNA2,KLF4
LDB1,RUNX1
MAPK1,EGR1
MAPK14,EGR1
MDM2,TRP53
MED8,FABP4
MEF2A,COX6A1
MITF,CDKN1A
MITF,FOS
MITF,IRF4
NCOA3,KLF4
NCOA3,NFKBIA
NCOR1,NFKBIA
NCOR2,NFKBIA
NFAT5,AKR1B3
NFE2L2,AKR1B3
NFE2L2,CD36
NFE2L2,COX17
NFE2L2,FOS
NFE2L2,MCM7
NFE2L2,MDM2
NFE2L2,MGST1
NFE2L2,MT1
NFE2L2,NFKB1
NFE2L2,PRDX1
NFE2L2,PRDX2
NFE2L2,SLC7A11
NFE2L2,SOD2
NFE2L2,SQSTM1
NFE2L2,IL1RN
NFIL3,ID2
NFKB1,AKT1
NFKB1,BCL2A1D
NFKB1,BIN1
NFKB1,CCL9
NFKB1,CDKN1A
NFKB1,CEBPA
NFKB1,CFLAR
NFKB1,CTNNB1
NFKB1,CXCL1
NFKB1,CXCL2
NFKB1,DUSP1
NFKB1,EGR2
NFKB1,FOS
NFKB1,FTH1
NFKB1,GADD45B
NFKB1,GLRX
NFKB1,IL1A
NFKB1,IL1B
NFKB1,IRF4
NFKB1,JUNB
NFKB1,MAPK14
NFKB1,NFKBIA
NFKB1,NFKBIZ
NFKB1,PER1
NFKB1,PLAUR
NFKB1,PLIN2
NFKB1,PSME2
NFKB1,REL
NFKB1,SOD2
NFKB1,STAT1
NFKB1,TAPBP
NFKB1,TLR2
NFKB1,TLR4
NFKB1,TNF
NFKB1,TNFAIP3
NFKB1,TRP53
NFKB1,BIRC5
NFKBIA,NFKB1
NFKBIZ,NFKB1
NR3C1,NFKBIA
NR3C1,VDR
PARP1,NFKB1
PARP1,RELA
PCBP2,TRP53
PER1,BHLHE40
PER1,CREM
PER1,EGR1
PER1,FXYD5
RBL2,BIRC5
RBL2,PCNA
RBL2,RAD51
RBL2,STMN1
RBPJ,BIRC5
RBPJ,CDKN1A
RBPJ,FOS
RBPJ,RLIM
RBPJ,TYROBP
REL,BCL2A1D
REL,EZH2
REL,IL1B
REL,SOD2
REL,TNF
REL,TNFAIP3
RELA,AKT1
RELA,BCL2A1D
RELA,CFLAR
RELA,DNMT1
RELA,FOS
RELA,FTH1
RELA,IRF4
RELA,NFKB1
RELA,PSME2
RELA,SOD2
RELA,TLR2
RELA,TNF
RELA,TNFAIP3
RELA,TRP53
RUNX1,CEBPA
SKIL,TPT1
