,TF,index
0,SRSF1,0
1,TAX1BP3,3
2,APEX1,5
3,CNOT6,6
4,H1F0,8
5,FUBP3,13
6,IRF1,14
7,NCOR2,15
8,SKI,16
9,YEATS4,19
10,MYEF2,20
11,ELF2,21
12,MBD2,24
13,STAT6,26
14,BTG2,29
15,ETV3,30
16,IRF2,32
17,TGIF1,34
18,JUNB,42
19,SMAD4,43
20,TARDBP,44
21,CHD1,47
22,FXR1,49
23,SRSF2,50
24,BTG1,56
25,NFAT5,61
26,PA2G4,67
27,ZNRD1,68
28,MCM6,71
29,KPNA2,76
30,RLIM,78
31,HMGB2,79
32,CTCF,80
33,MKL2,82
34,SP1,83
35,RELA,86
36,AGAP3,90
37,DNAJC2,91
38,UPF1,96
39,ID2,98
40,ZFHX3,104
41,BUB3,114
42,RUVBL2,118
43,NFKBIB,119
44,TARBP2,125
45,ZFP410,128
46,KDM5A,130
47,ASH1L,132
48,SUPT5H,134
49,NONO,135
50,MED1,136
51,CTNNB1,139
52,SKIL,142
53,NR4A1,143
54,SRSF9,146
55,PCBD2,147
56,POLR2J,151
57,RAD51,152
58,TBPL1,153
59,SUZ12,157
60,EIF5B,158
61,TOB1,163
62,ZFP36L1,170
63,MCM3,171
64,SNRPB,173
65,GTF2F1,174
66,AHR,176
67,RDBP,179
68,ZMYM2,181
69,SRSF6,184
70,HCFC1,187
71,BATF3,189
72,TAF9,191
73,LASS5,192
74,CREBBP,198
75,ELF1,199
76,PCBP2,200
77,YBX1,201
78,FLI1,203
79,UBP1,204
80,DAZAP2,205
81,JUP,206
82,SRSF3,208
83,TCF7L2,210
84,BAZ1A,211
85,CBX3,215
86,POLR1D,221
87,CIC,226
88,POLR2K,228
89,POLR2C,237
90,TRIM28,238
91,BCLAF1,239
92,POLR2A,240
93,DPF2,242
94,RBM39,243
95,TCF12,244
96,CBFA2T3,245
97,RNPS1,246
98,TCEA1,247
99,ID3,253
100,HMG20B,257
101,DNMT1,259
102,MTA2,263
103,TCEB2,265
104,SMARCA4,268
105,ARID1A,270
106,SRRM1,271
107,SUPT4H1,273
108,SFPI1,275
109,CSDE1,276
110,ETS2,277
111,HOPX,278
112,MYST2,279
113,SND1,281
114,SFPQ,284
115,TRPS1,286
116,EZH2,287
117,MYD88,290
118,CNOT6L,291
119,ATF4,293
120,TSG101,295
121,GTF2A2,297
122,EWSR1,300
123,TRP53,301
124,CNOT2,302
125,HMGA1,303
126,TSC22D4,304
127,ELL2,308
128,USF2,309
129,HNRNPK,310
130,LDB1,311
131,ATF3,313
132,CTCFL,314
133,MLL3,315
134,XBP1,316
135,SNAPC5,317
136,UBTF,318
137,CHD4,319
138,TNF,320
139,RBL2,322
140,TOX4,327
141,CBFB,328
142,GTF2A1,329
143,VDR,330
144,KLF4,333
145,MED27,337
146,CREM,340
147,TRERF1,341
148,NCOR1,343
149,SUPT6H,344
150,HTATIP2,346
151,MDM2,348
152,AIP,349
153,HDAC1,350
154,JUN,353
155,WHSC1L1,355
156,HAX1,359
157,CSDA,365
158,AFF4,368
159,PAPOLA,369
160,SERTAD2,373
161,ZFML,378
162,ILK,387
163,NOTCH2,388
164,DAB2,389
165,RBPJ,393
166,STAT3,397
167,TUBA1A,400
168,HHEX,401
169,CIITA,402
170,MEF2A,411
171,NAP1L4,414
172,FOXN2,415
173,KLF10,417
174,ATF6,418
175,ZFX,419
176,HBP1,422
177,TLR4,424
178,TNFAIP3,432
179,ATF2,439
180,RUNX1,441
181,NME2,446
182,SUPT16H,449
183,ARL6IP5,450
184,RFX7,452
185,NFKBIZ,453
186,RBBP4,455
187,COPS5,459
188,EHMT2,460
