,Gene,index
0,SRSF1,0
1,DYNC1LI1,1
2,ALDOA,2
3,TAX1BP3,3
4,NEDD8,4
5,APEX1,5
6,CNOT6,6
7,MS4A6D,7
8,H1F0,8
9,NDUFA6,9
10,RPL5,10
11,VIM,11
12,SGK1,12
13,FUBP3,13
14,IRF1,14
15,NCOR2,15
16,SKI,16
17,RPS5,17
18,LDHA,18
19,YEATS4,19
20,MYEF2,20
21,ELF2,21
22,RPS3,22
23,GSTM1,23
24,MBD2,24
25,EIF3K,25
26,STAT6,26
27,ESD,27
28,PSMA1,28
29,BTG2,29
30,ETV3,30
31,ATP5C1,31
32,IRF2,32
33,UBE2L6,33
34,TGIF1,34
35,ATP6V1G1,35
36,ANXA2,36
37,STMN1,37
38,PGAM1,38
39,CXCL1,39
40,PSMA3,40
41,PTP4A1,41
42,JUNB,42
43,SMAD4,43
44,TARDBP,44
45,FIS1,45
46,SNRPE,46
47,CHD1,47
48,HINT1,48
49,FXR1,49
50,SRSF2,50
51,ATP5J2,51
52,MRPS18C,52
53,ATP5E,53
54,ATP5G1,54
55,PLP2,55
56,BTG1,56
57,TUBB5,57
58,AA467197,58
59,SPP1,59
60,BANF1,60
61,NFAT5,61
62,CTSD,62
63,COX6A1,63
64,C1QB,64
65,SAT1,65
66,NAMPT,66
67,PA2G4,67
68,ZNRD1,68
69,GM10653,69
70,SDCBP,70
71,MCM6,71
72,CHI3L3,72
73,VDAC2,73
74,MRFAP1,74
75,RPL23,75
76,KPNA2,76
77,CTSL,77
78,RLIM,78
79,HMGB2,79
80,CTCF,80
81,CTSZ,81
82,MKL2,82
83,SP1,83
84,MYL12B,84
85,BCAP31,85
86,RELA,86
87,IL1RN,87
88,NDUFB6,88
89,MALAT1,89
90,AGAP3,90
91,DNAJC2,91
92,MGST1,92
93,CCRL2,93
94,USMG5,94
95,SUMO1,95
96,UPF1,96
97,PSMA4,97
98,ID2,98
99,ACTB,99
100,NDUFA12,100
101,TM7SF4,101
102,POMP,102
103,NPM1,103
104,ZFHX3,104
105,PSMB2,105
106,CLEC4B1,106
107,GRN,107
108,RPL4,108
109,FABP4,109
110,ANXA5,110
111,IL2RG,111
112,RPL18A,112
113,IL1R2,113
114,BUB3,114
115,H3F3B,115
116,MIF,116
117,TNFSF9,117
118,RUVBL2,118
119,NFKBIB,119
120,CTSH,120
121,RPS27,121
122,BRP44L,122
123,PSMB3,123
124,CHMP2A,124
125,TARBP2,125
126,CD302,126
127,BOLA2,127
128,ZFP410,128
129,SEC11A,129
130,KDM5A,130
131,SLC25A3,131
132,ASH1L,132
133,TBCA,133
134,SUPT5H,134
135,NONO,135
136,MED1,136
137,PLIN2,137
138,NDUFB10,138
139,CTNNB1,139
140,CD200R4,140
141,FAU,141
142,SKIL,142
143,NR4A1,143
144,ENO1,144
145,HMGN2,145
146,SRSF9,146
147,PCBD2,147
148,EIF3I,148
149,RPL35,149
150,ARPC5,150
151,POLR2J,151
152,RAD51,152
153,TBPL1,153
154,PFN1,154
155,TREX1,155
156,ZYX,156
157,SUZ12,157
158,EIF5B,158
159,CLAST2,159
160,UBC,160
161,SSR4,161
162,TPT1P,162
163,TOB1,163
164,NAA20,164
165,RPS13,165
166,YWHAE,166
167,LSP1,167
168,PKM2,168
169,PDPN,169
170,ZFP36L1,170
171,MCM3,171
172,1810027O10RIK,172
173,SNRPB,173
174,GTF2F1,174
175,MRPS21,175
176,AHR,176
177,TRAPPC2L,177
178,ATP5H,178
179,RDBP,179
180,H2-D1,180
181,ZMYM2,181
182,PSMA2,182
183,GNG5,183
184,SRSF6,184
185,S100A4,185
186,RPL36AL,186
187,HCFC1,187
188,CFL1,188
189,BATF3,189
190,RPL28,190
191,TAF9,191
192,LASS5,192
193,ANXA1,193
194,S100A1,194
195,LAMP1,195
196,COMMD3,196
197,KRTCAP2,197
198,CREBBP,198
199,ELF1,199
200,PCBP2,200
201,YBX1,201
202,COX8A,202
203,FLI1,203
204,UBP1,204
205,DAZAP2,205
206,JUP,206
207,CCL17,207
208,SRSF3,208
209,UQCR10,209
210,TCF7L2,210
211,BAZ1A,211
212,PSMA6,212
213,RPSA,213
214,VPS29,214
215,CBX3,215
216,CTSB,216
217,ATOX1,217
218,GM15450,218
219,AK185681,219
220,ARPC2,220
221,POLR1D,221
222,RPS10,222
223,COX4I1,223
224,RPS9,224
225,GLRX,225
226,CIC,226
227,TNFAIP2,227
228,POLR2K,228
229,RPL11,229
230,CLEC4N,230
231,1600029D21RIK,231
232,PRDX5,232
233,PSMB5,233
234,BLVRB,234
235,ATP5G3,235
236,COX7A2,236
237,POLR2C,237
238,TRIM28,238
239,BCLAF1,239
240,POLR2A,240
241,RPL26,241
242,DPF2,242
243,RBM39,243
244,TCF12,244
245,CBFA2T3,245
246,RNPS1,246
247,TCEA1,247
248,LILRB4,248
249,RPL19,249
250,EMP3,250
251,GLIPR1,251
252,COX6C,252
253,ID3,253
254,SEC11C,254
255,UQCRH,255
256,TXN1,256
257,HMG20B,257
258,RPS29,258
259,DNMT1,259
260,PTMA,260
261,SUMO2,261
262,HMGB1,262
263,MTA2,263
264,CD81,264
265,TCEB2,265
266,CRIP1,266
267,NDUFA4,267
268,SMARCA4,268
269,CANX,269
270,ARID1A,270
271,SRRM1,271
272,CALM2,272
273,SUPT4H1,273
274,RPL7A,274
275,SFPI1,275
