Gene1,Gene2
AATF,CDKN1A
AATF,TRP53
APBB1,NOTCH1
APEX1,RELA
ARL6IP5,PARP1
ARNTL,CTNNB1
ARNTL,NFE2L2
ARNTL,PER1
ASH1L,TGFB1
ATF1,HSPA5
ATF2,CCND1
ATF2,PER1
ATF2,RELA
ATF3,CCND1
ATF4,CDKN1A
ATF4,HSPA5
ATF4,MCM7
ATF4,TRIB3
ATF6,HSPA5
ATM,CDKN1A
ATM,TRP53
BACH2,PRDM1
BCL3,CCND1
BCL3,CTSL
BCL3,NFKB2
BCL3,RUNX1
BCL3,TNFAIP3
BMI1,CDKN1A
BMI1,DKK1
BMI1,HMGA2
BMI1,NANOG
BMP6,MYCN
BRCA1,AKT1
BRCA1,CDKN1A
BRCA1,HMGA2
BRCA1,MDM2
BRCA1,RAD51
BRCA1,SIRT1
BRCA2,CDKN1A
CBX6,CCNE1
CHD4,ID2
CHD4,JUN
CHD7,MYCN
CHD7,SOX4
CITED2,LDHB
CITED2,SMAD3
CNOT3,MYC
CREB3,HERPUD1
CTCF,IGF2
CTCF,PAX6
CTNNB1,BMP4
CTNNB1,CCND1
CTNNB1,CCNE1
CTNNB1,CDH1
CTNNB1,E2F1
CTNNB1,FOXA2
CTNNB1,GJA1
CTNNB1,GLUL
CTNNB1,MITF
CTNNB1,MYC
CTNNB1,MYCN
CTNNB1,NANOG
CTNNB1,NR0B1
CTNNB1,OTX2
CTNNB1,PDGFRA
CTNNB1,PITX2
CTNNB1,PML
CTNNB1,TBX3
CTNNB1,TCF4
CTNNB1,TWIST1
CTNNB1,VEGFA
CUX1,CDKN1A
CUX1,MYC
DAXX,TRP53
DDX5,IGF2
DMRT1,SOX2
DNMT1,CDKN1A
DNMT1,MT1
DNMT1,TRP53
DNMT3A,MDM2
DNMT3A,MT1
DNMT3A,NANOG
DNMT3A,POU5F1
DNMT3A,RB1
DTX1,SMARCC1
E2F1,APAF1
E2F1,ATM
E2F1,BIN1
E2F1,BMI1
E2F1,CCND1
E2F1,CDKN1A
E2F1,DDB2
E2F1,DNMT1
E2F1,EGR1
E2F1,HMGA1
E2F1,MYCN
E2F1,NFE2L2
E2F1,PCNA
E2F1,PDGFRA
E2F1,PURA
E2F1,RB1
E2F1,TRP53
E2F1,VEGFA
E2F2,MCM5
E2F4,BRCA1
E2F4,E2F2
E2F4,MYBL2
E2F4,MYCN
E2F4,RAD51
E2F4,RB1
E2F4,STMN1
EBF1,ZFP423
EGR1,BNIP3
EGR1,CCND1
EGR1,CCND2
EGR1,F3
EGR1,GNRH1
EGR1,ICAM1
EGR1,ID3
EGR1,JUN
EGR1,JUND
EGR1,MAPK8
EGR1,NDRG1
EGR1,NR4A1
EGR1,SMAD7
EGR1,TRP53
EHMT2,CCND1
EHMT2,CDKN1A
EHMT2,POU5F1
ELF1,RHOX5
ELF3,TGFB1
ELF4,MSX2
ELF4,TRP53
ELK1,EGR1
ELL3,TRP53
ELL3,ZEB1
ELL3,ZEB2
ELP2,POU5F1
EMX2,PAX6
EOMES,EBF1
EOMES,SOX2
EP300,CCNB2
EP300,CCND1
EP300,CDKN1A
EP300,CRYAB
EP300,DNMT1
EP300,FN1
EP300,GATA4
EP300,IRF2
EP300,MEF2C
EP300,MT1
EP300,NPAS2
EP300,POU5F1
EP300,SMAD3
EP300,SPP1
EP300,STAT5A
EP300,TXNIP
EPAS1,CITED2
EPAS1,POU5F1
ESRRA,ACADM
ESRRA,NRIP1
ESRRA,SPP1
ESRRA,TRP53
ESRRB,NANOG
ESRRB,NR0B1
ETS1,BMP4
ETS1,EBF1
ETS1,EGR1
ETS1,KRT8
ETS1,NR2F2
ETS1,PRDM1
ETS1,RUNX3
ETS1,SPP1
ETS1,THBD
ETS1,VEGFA
ETS1,ZEB1
ETV1,EBF1
ETV1,FGF10
ETV4,CCND2
ETV4,DUSP6
ETV4,TWIST1
ETV4,VIM
EWSR1,FGF10
EWSR1,UPP1
EZH2,DKK1
EZH2,HEY2
EZH2,NANOG
EZH2,TRP53
FOSL2,TGFB1
FOXA2,GLI2
FOXA2,IL33
FOXA2,OTX2
FOXA2,SOX17
FOXA2,SOX2
FOXH1,MEF2C
FOXH1,SMAD2
FOXJ3,MEF2C
FOXO1,AKT1
FOXO1,ALPL
FOXO1,CCND1
FOXO1,CCND2
FOXO1,CDKN1A
FOXO1,EGR1
FOXO1,FOXA2
FOXO1,KLF2
FOXO1,PIK3R1
FOXO1,SREBF1
FOXO1,TRIB3
FOXO3,CCND1
FOXO3,CCND2
FOXO3,SIRT1
FOXP1,FGF3
FOXQ1,CDH1
FUS,MDM2
GATA3,FGF10
GATA3,MYCN
GATA3,RUNX3
GATA4,BMP4
GATA4,CCND2
GATA4,DMRT1
GATA4,HEXIM1
GATA4,HSPA5
GATA4,ID2
GATA4,MEF2C
GBX2,OTX2
GLI1,CDH1
GLI1,PDGFRA
GLI1,RUNX3
GLI2,GLI1
GLI2,HES1
GTF2I,AKAP12
GTF2I,CCND1
GTF2I,CSRP2
GTF2I,HSPA5
GTF2I,NSD1
GTF2I,SEC23A
HCFC1,RB1
HDAC1,AKAP12
HDAC1,CDKN1A
HDAC1,JUN
HDAC1,NFKBIA
HDAC1,NFYA
HDAC1,RHOX5
HDAC1,SP1
HDAC1,SPP1
HDAC2,CCNE1
HDAC2,CDKN1A
HDAC2,NFKBIA
HDAC2,SMARCA4
HDAC3,JUN
HDAC3,NFKBIA
HDGF,VEGFA
HES6,HES1
HEXIM1,CCND1
HEXIM1,VEGFA
HEY2,GATA4
HEY2,GATA6
HIF1A,BSG
HIF1A,CITED2
HIF1A,HEY2
HIF1A,MDK
HIF1A,MT1
HIF1A,SNAI1
HIF1A,VEGFA
HMGA1,BRCA1
HMGA2,CDH1
HMGA2,SNAI1
HMGA2,TWIST1
HNF4A,FOXA2
HNF4A,HMGA2
HNRNPD,CRY1
HOXD13,BMP4
HSPB1,CDKN1A
ID2,ALPL
ID3,ALPL
ID3,NOTCH1
ID3,SMARCC1
IKBKB,NFKBIA
IKBKB,TRP53
ILF3,CCNE1
IRF1,CDKN1A
IRF1,MYD88
IRF1,UPP1
IRF3,PURA
IRF3,SOCS2
IRF4,PRDM1
IRF4,RUNX3
IRF4,ZBTB20
JARID2,CCND1
JARID2,NOTCH1
JDP2,ATF3
JDP2,TRP53
JUN,ASAH1
JUN,BCL3
JUN,CCND1
JUN,CCND2
JUN,CCND3
JUN,GNRH1
JUN,ICAM1
JUN,JDP2
JUN,KRT18
JUN,MAPK8
JUN,NACC1
JUN,NFE2L2
JUN,NR3C1
JUN,ODC1
JUN,PDK1
JUN,PLAUR
JUN,PRDM1
JUN,SIRT1
JUN,SMURF1
JUN,SPP1
