,TF,Target
0,673,716
1,673,48
2,743,1500
3,1385,1191
4,867,588
5,1517,590
6,1517,98
7,1517,1281
8,647,676
9,1550,1557
10,275,557
11,275,1281
12,275,1191
13,1585,557
14,731,716
15,731,1557
16,731,509
17,731,267
18,1427,1557
19,1541,716
20,1541,48
21,1091,1245
22,1027,557
23,1027,1236
24,1027,1049
25,1027,678
26,1027,468
27,668,716
28,668,128
29,668,1494
30,668,601
31,847,1454
32,1254,830
33,1254,716
34,1254,1494
35,1254,1130
36,1254,520
37,1254,1312
38,1363,716
39,1107,1052
40,2,1438
41,2,773
42,43,1454
43,43,105
44,374,1104
45,374,1003
46,1317,1199
47,384,209
48,9,567
49,9,1544
50,590,637
51,590,557
52,590,1052
53,590,1218
54,590,192
55,590,1318
56,590,1574
57,590,962
58,590,1359
59,590,1199
60,590,1454
61,590,601
62,590,879
63,590,934
64,590,801
65,590,559
66,590,996
67,590,971
68,590,762
69,590,151
70,590,467
71,1420,716
72,1420,1199
73,1195,48
74,391,567
75,814,317
76,1056,716
77,1056,404
78,1056,48
79,77,1130
80,77,404
81,77,601
82,77,723
83,77,1249
84,1257,91
85,192,511
86,192,1541
87,192,571
88,192,668
89,192,557
90,192,716
91,192,301
92,192,1056
93,192,21
94,192,120
95,192,1454
96,192,98
97,192,903
98,192,801
99,192,696
100,192,1249
101,192,48
102,192,467
103,510,832
104,1326,1254
105,1326,510
106,1326,121
107,1326,1454
108,1326,520
109,1326,1249
110,1326,132
111,1296,228
112,21,863
113,21,557
114,21,1455
115,21,335
116,21,278
117,21,1600
118,21,234
119,21,773
120,21,1314
121,21,505
122,21,277
123,21,459
124,21,1079
125,21,48
126,319,557
127,319,716
128,319,723
129,149,969
130,1428,676
131,197,432
132,197,48
133,35,21
134,1033,48
135,1033,834
136,1033,905
137,541,723
138,269,1544
139,401,1296
140,401,317
141,538,55
142,538,557
143,538,716
144,538,1307
145,538,1056
146,538,1343
147,538,1599
148,538,1224
149,538,1551
150,538,404
151,538,524
152,538,723
153,538,1003
154,538,408
155,538,1308
156,538,1609
157,986,374
158,986,723
159,960,635
160,960,1229
161,960,408
162,960,48
163,1219,601
164,1219,879
165,672,637
166,672,1296
167,672,21
168,672,1277
169,672,1213
170,672,1245
171,672,300
172,672,408
173,672,1461
174,672,467
175,672,834
176,833,1296
177,833,123
178,1339,1455
179,1339,451
180,1339,151
181,1339,1183
182,1057,123
183,1057,1472
184,1291,128
185,1291,1202
186,1291,601
187,1291,48
188,959,676
189,1318,1093
190,1318,1393
191,1318,934
192,1318,1169
193,1318,317
194,1404,1551
195,1404,987
196,1002,1551
197,306,830
198,306,983
199,306,557
200,306,1455
201,306,716
202,306,21
203,306,1318
204,306,336
205,306,1247
206,306,575
207,306,267
208,708,557
209,708,1455
210,708,1312
211,593,562
212,650,1218
213,1527,1130
214,1258,123
215,1258,1454
216,1258,300
217,1599,637
218,1599,1455
219,1599,814
220,1599,812
221,1599,1557
222,1599,1438
223,1599,1551
224,1409,934
225,1161,1218
226,1161,801
227,1161,300
228,1093,1161
229,1093,890
230,1510,1478
231,1510,557
232,1510,1502
233,1510,1557
234,1510,280
235,1510,279
236,486,1249
237,926,1478
238,926,716
239,926,773
240,926,547
241,926,494
242,926,969
243,926,1129
244,926,408
245,1054,1052
246,1054,716
247,1054,547
248,1054,649
249,145,773
250,145,547
251,1435,467
252,1581,890
253,812,557
254,812,467
255,1202,1599
256,1202,1423
257,1370,346
258,1370,374
259,1370,1202
260,1370,462
261,1370,404
262,1370,563
263,1370,467
264,120,1254
265,1494,1218
266,1494,563
267,1494,151
268,1001,1318
269,1001,1494
270,1220,244
271,1085,637
272,573,716
273,1438,983
274,234,983
275,234,1500
276,234,91
277,1501,547
278,1501,48
279,491,1052
280,1315,716
281,1315,1268
282,1315,1472
283,1305,696
284,1305,1074
285,309,1245
286,309,300
287,309,1234
288,389,557
289,389,1500
290,492,1585
291,492,48
292,773,883
293,773,1027
294,773,557
295,773,1455
296,773,338
297,773,278
298,773,1600
299,773,492
300,773,349
301,773,505
302,773,255
303,773,98
304,773,1496
305,773,103
306,773,1186
307,773,719
308,773,1245
309,773,1312
310,773,974
311,773,408
312,773,676
313,773,596
314,773,48
315,773,151
316,1314,773
317,818,1599
318,818,1551
319,957,98
320,1223,1517
321,1223,1454
322,1223,987
323,1262,155
324,336,1461
325,764,1181
326,530,1455
327,530,1218
328,530,740
329,530,601
330,530,442
331,600,883
332,600,716
333,600,542
334,645,336
335,645,530
336,245,123
337,245,678
338,742,884
339,1130,48
340,846,884
341,1551,858
342,1551,447
343,1551,773
344,1551,1074
345,893,1541
346,1063,329
347,1063,1544
348,458,1291
349,458,1409
350,458,1161
351,458,1314
352,1359,716
353,1359,309
354,1359,1544
355,1359,1247
356,554,1609
357,556,1599
358,432,983
359,432,128
360,432,672
361,432,1210
362,121,723
363,121,453
364,1199,420
365,1199,206
366,1199,1455
367,1199,1589
368,1199,1218
369,1199,716
370,1199,128
371,1199,324
372,1199,1291
373,1199,1054
374,1199,277
375,1199,767
376,1199,929
377,1199,103
378,1199,563
379,1199,119
380,1199,74
381,1199,48
382,1199,1328
383,1454,1054
384,1454,1352
385,1454,277
386,1454,934
387,1454,1447
388,601,668
389,601,128
390,601,1219
391,601,1423
392,601,131
393,601,879
394,601,563
395,601,706
396,601,755
397,1132,530
398,1132,601
399,1132,547
400,1132,524
401,1132,879
402,1132,971
403,1157,145
404,1157,890
405,1157,121
406,1157,547
407,261,1199
408,98,421
409,98,1379
410,98,957
411,98,509
412,98,1130
413,98,404
414,98,454
415,98,915
416,98,461
417,98,676
418,98,1609
419,70,530
420,70,404
421,70,1612
422,70,801
423,1591,637
424,1591,401
425,1591,1438
