Gene1,Gene2
APBB1,NOTCH1
BMI1,CDK1
BMI1,IKZF1
E2F4,MYCN
E2F4,RAD51
E2F4,RB1
EGR1,BIRC5
EGR1,JUN
EGR1,LTB
EGR1,NDRG1
EGR1,NR4A1
EGR1,TK1
EPAS1,ABCG2
EPAS1,RUNX2
EPOR,CISH
ESR1,FOS
ESR1,MYC
ESR1,NRF1
ESR1,PTGS1
ESR1,STAT3
ETS1,EBF1
ETS1,EGR1
ETS1,FOS
ETS1,IGHM
ETS1,IKZF1
ETS1,PCYT1A
ETS1,RUNX2
ETS1,TLR4
FOS,EGR1
FOS,JUN
FOS,KRT18
FOS,MT1
FOS,NFATC1
FOS,NFE2L2
FOS,SPI1
FOXO1,EGR1
FOXO1,IKZF1
FOXO1,PPARGC1A
FOXO1,RUNX2
FOXO1,TRIB3
GATA1,CDC6
GATA1,NFE2
GATA1,SPI1
GATA2,SPI1
GFI1,GFI1B
GFI1,ID2
GFI1,SPI1
GFI1B,ELF4
GFI1B,GFI1
GFI1B,MEIS1
HCFC1,RB1
HDAC2,CCNE1
HDAC2,NFKBIA
HMGB2,RUNX2
HNF4A,PKLR
HNF4A,PPARGC1A
HOXA9,MYB
ID2,CCNA2
ID2,RUNX2
ID2,SPI1
IKZF1,MYC
IKZF1,NOTCH1
IRF1,GBP2
IRF8,ABL1
IRF8,SPI1
JARID2,NOTCH1
JUN,ALDH1A1
JUN,ASAH1
JUN,CTSE
JUN,ESR1
JUN,FOS
JUN,GCLC
JUN,KRT18
JUN,NFE2L2
JUN,ODC1
JUN,PLIN2
JUN,RELB
JUN,SPI1
KLF6,ASAH1
MAPK1,EGR1
MEF2C,JUN
MEF2C,RUNX2
MYB,MYC
MYC,CAD
MYC,CAR1
MYC,CCNB1
MYC,HDAC2
MYC,NDRG1
MYC,NFIA
MYC,ODC1
MYC,ZFP36
MYCN,HDAC2
MYCN,NDRG1
MYCN,PTDSS1
NCOA6,FOS
NDN,CDK1
NDN,MYC
NFATC2,CCNA2
NFATC2,NFATC1
NFE2,HMBS
NFE2,TYMS
NFE2L2,FOS
NFE2L2,GCLC
NFE2L2,MCM7
NFE2L2,MT1
NFE2L2,NFATC1
NFE2L2,RUNX2
NFE2L2,SCARB1
NFE2L2,SLC40A1
NOTCH1,CASP3
NOTCH1,CCNE1
NOTCH1,GATA2
NOTCH1,RUNX2
NOTCH1,SPI1
NR2C1,ESR1
NR2C1,GATA1
NR3C2,TSC22D3
NRF1,MT1
NUPR1,CCNA2
NUPR1,TCF19
PGR,ESR1
PGR,NFKBIA
PLAG1,EGR1
PPARGC1A,HNF4A
PPARGC1A,NRF1
PWP1,STAT3
RARB,JUN
RB1,BIRC5
RB1,FOS
RB1,JUN
RB1,SPI1
REL,MYC
REL,RORC
RELB,MYB
RELB,MYC
RUNX1T1,TCF12
RUNX2,IFI204
RUNX2,IKZF1
RUNX2,MCM3
RUNX2,SOX6
SATB1,SPI1
SMAD2,RGCC
SMARCA2,CCNA2
SP4,PTDSS1
SPI1,CD1D1
SPI1,FES
SPI1,IGHM
SPI1,IRF8
SPI1,MEF2C
SPI1,TLR4
STAT3,EGR1
STAT3,EPOR
STAT3,FOS
STAT3,GFI1
STAT3,JAK3
STAT3,LY6A
STAT3,MT1
STAT3,MYC
STAT3,SOX6
STAT3,SPI1
TCF12,ID2
TCF19,CCNE1
TRPS1,RUNX2
TRPS1,STAT3
VDR,RUNX2
YBX1,BMI1
ABL1,CD55
ABL1,CISH
ABL1,CRK
ABL1,MYC
ABL1,RB1
AHCTF1,AURKB
AHCTF1,BIRC5
AHCTF1,BUB1B
AHCTF1,BUB3
AHCTF1,CDC20
AHCTF1,CENPA
AHCTF1,CENPK
AHCTF1,CENPL
AHCTF1,CENPO
AHCTF1,MIS12
AHCTF1,NDE1
AHCTF1,NDEL1
AHCTF1,NUP107
AHCTF1,NUP85
AHCTF1,PLK1
AHCTF1,RANGAP1
AHCTF1,SEH1L
AHCTF1,SPC24
AHCTF1,SPC25
AHR,AFAP1L1
AHR,AHCYL1
AHR,ANKRD27
AHR,ANXA6
AHR,APEH
AHR,APLP2
AHR,ATL2
AHR,ATP6AP2
AHR,BTAF1
AHR,BTG2
AHR,CBX7
AHR,CENPO
AHR,CHCHD10
AHR,CHMP7
AHR,CKS1B
AHR,CSGALNACT2
AHR,DENND2D
AHR,DNAJC11
AHR,DPH2
AHR,EGR1
AHR,EIF4ENIF1
AHR,ELAC2
AHR,FAR1
AHR,FKBP1A
AHR,FOXRED1
AHR,GSR
AHR,HDAC7
AHR,HERC4
AHR,HIST1H2BC
AHR,HNRNPAB
AHR,IKZF2
AHR,KLF1
AHR,KLF3
AHR,MAPK12
AHR,MEMO1
AHR,METTL8
AHR,NAA35
AHR,NFATC1
AHR,NRF1
AHR,PIP4K2A
AHR,PPARGC1A
AHR,PPIC
AHR,PRDM16
AHR,RASSF5
AHR,RB1
AHR,REL
AHR,RELB
AHR,SEPT8
AHR,SETD2
AHR,SLC6A6
AHR,SP4
AHR,STARD10
AHR,TACC3
AHR,TMEM64
AHR,TPP1
AHR,TRIB2
AHR,TRIM47
AHR,TSHZ3
AHR,UBAC1
AHR,USP25
AHR,VIM
AHR,WDR6
AHR,XPR1
AHR,XRCC6
AHR,ZEB2
BLZF1,ORC2
BMI1,BAP1
BMI1,CBFB
BMI1,HDAC2
BTG2,CNOT7
BTG2,ZFP36
CBFB,BMI1
CBFB,RUNX2
CBFB,TIE1
CENPK,AHCTF1
CENPK,AURKB
CENPK,BIRC5
CENPK,BUB1B
CENPK,BUB3
CENPK,CCNA2
CENPK,CCNB1
CENPK,CDC20
CENPK,CDCA5
CENPK,CENPA
CENPK,CENPE
CENPK,CENPL
CENPK,CENPO
CENPK,CKAP2L
CENPK,KIF11
CENPK,MIS12
CENPK,MIS18BP1
CENPK,NCAPG
CENPK,NCAPG2
CENPK,NDE1
CENPK,NDEL1
CENPK,NUP107
CENPK,NUP85
CENPK,NUSAP1
CENPK,PBK
CENPK,PLK1
CENPK,PRIM1
CENPK,RANGAP1
CENPK,SEH1L
CENPK,SHCBP1
CENPK,SPC24
CENPK,SPC25
CENPK,TPX2
CITED4,POLR3F
CITED4,RAI14
CITED4,ZDHHC6
CNOT7,BTG2
CNOT7,CNOT10
CREB5,FOS
CTR9,ELP2
CTR9,ELP3
CTR9,RUVBL2
DCP1A,EDC3
DDX20,GEMIN5
DDX20,HDAC2
DDX20,NUP107
DDX20,NUP85
DDX20,NUP88
DDX20,PHAX
DDX20,SEH1L
DDX20,SNRPB
E2F4,CCNA2
E2F4,CDK1
E2F4,DHFR
E2F4,MYC
E2F4,NDN
E2F4,SMAD2
E2F4,TOP2A
E2F6,RPA1
E2F6,RPA2
E2F6,TAF1
EGR1,AHCYL1
EGR1,ANK
EGR1,APBB1
EGR1,APLP2
EGR1,ARID3B
EGR1,ATG4B
EGR1,BLVRB
EGR1,CEP70
EGR1,CRIP2
EGR1,D1ERTD622E
EGR1,FCHSD2
EGR1,GFI1
EGR1,HCFC1
EGR1,HNRNPAB
EGR1,HPCAL1
EGR1,HSPH1
EGR1,KLF6
EGR1,MAPK12
EGR1,MECOM
EGR1,MEIS1
EGR1,MIS12
EGR1,MYC
EGR1,NFE2
EGR1,PACSIN2
EGR1,PLEC
EGR1,PPOX
EGR1,RASA3
EGR1,REL
EGR1,RNF115
EGR1,RNF19A
EGR1,SESN1
EGR1,SLC25A38
EGR1,STARD10
EGR1,TMEM56
EGR1,USP25
EGR1,XK
EGR1,XPR1
EGR1,ZFP110
EGR1,ZYX
EPAS1,CUL2
EPAS1,VHL
ERCC8,CUL4A
ERCC8,DCAF11
ERCC8,DCAF13
ERCC8,DCAF4
ERCC8,NFE2
ERCC8,POLD1
ERCC8,POLR2B
ERCC8,XAB2
ERCC8,XPC
ESR1,ABL1
ESR1,ANXA6
ESR1,APBB1
ESR1,APOE
ESR1,ATP11C
ESR1,CHMP3
ESR1,CRBN
ESR1,CREB5
ESR1,EGR1
ESR1,GPSM2
ESR1,ICA1
ESR1,JUN
ESR1,MOGS
ESR1,MYL10
ESR1,NEAT1
ESR1,NOTCH1
ESR1,NUDT19
ESR1,PCYT2
ESR1,PGR
ESR1,PSMF1
ESR1,RASSF5
ESR1,TERF2IP
ESR1,TPP1
ESR1,USP8
ESR1,XK
ETS1,ATP13A1
ETS1,ATP2A3
ETS1,CASP1
ETS1,CDC45
ETS1,CKS1B
ETS1,CSGALNACT2
ETS1,DDX1
ETS1,DPP8
ETS1,EBI3
ETS1,FAM168B
ETS1,GATA1
ETS1,GATA2
ETS1,GFI1
ETS1,GNAI3
ETS1,HARS
ETS1,ITFG1
ETS1,KRT18
ETS1,MAPK1
ETS1,MYC
ETS1,PAFAH1B2
ETS1,PHAX
ETS1,PLD3
ETS1,PRKAB1
ETS1,PSEN1
ETS1,PSMD6
ETS1,SGPP1
ETS1,SLC25A38
ETS1,TFG
ETS1,TIE1
ETS1,TMEM68
ETS1,UBR1
ETS1,ZFP322A
ETS1,ZFP36
ETS1,ZFP655
FOS,ABCF3
FOS,BTK
FOS,CCNA2
FOS,COL5A1
FOS,CTNNA1
FOS,DUSP1
FOS,E2F6
FOS,EFTUD2
FOS,ELF4
FOS,EYA1
FOS,GLIS2
FOS,ICA1
FOS,IRF6
FOS,LMNA
FOS,LSP1
FOS,MAPK1
FOS,MAPK12
FOS,MAPK9
FOS,MFNG
FOS,MT2
FOS,MYC
FOS,NOTCH1
FOS,OPTN
FOS,PLEC
FOS,PPP2R1B
FOS,PROCR
FOS,PRPS1
FOS,RAB37
FOS,RNF115
FOS,SCARF1
FOS,SMARCA2
FOS,SOX6
FOS,STAT3
FOS,STX17
FOS,TCF12
FOS,TLR4
FOS,UNK
FOS,VDR
FOS,ZFP36
FOS,ZYX
FOXO1,CREB5
FOXO1,FOXRED1
FOXO1,GFI1B
FOXO1,GNA13
FOXO1,HNF4A
FOXO1,ICA1
FOXO1,ID2
FOXO1,LMNA
FOXO1,LMO4
FOXO1,NFATC1
FOXO1,ORC2
FOXO1,PHACTR2
FOXO1,RUNX1T1
FOXO1,SESN1
FOXO1,SLC25A21
FOXO1,SLC39A10
FOXO1,SOX6
FOXO1,STAT3
FOXO1,TBC1D15
FOXO1,TCP11L2
FOXO1,TRMT2A
FOXO1,VAMP3
GATA1,ABCF3
GATA1,ABL1
GATA1,ALDH18A1
GATA1,ALDH1A1
GATA1,ALG9
GATA1,ANGPT1
GATA1,ARID3B
GATA1,BLVRB
GATA1,BMI1
GATA1,BTRC
GATA1,CCNF
GATA1,CELA1
GATA1,CENPL
GATA1,CKS1B
GATA1,CNOT7
GATA1,D1ERTD622E
GATA1,DENND2D
GATA1,DUSP1
GATA1,DUSP2
GATA1,EPOR
GATA1,FBXW5
GATA1,FOS
GATA1,GATA2
GATA1,GCNT2
GATA1,GFI1B
GATA1,HARS
GATA1,HDAC2
GATA1,HDAC7
GATA1,HDAC9
GATA1,HEMGN
GATA1,ID2
GATA1,IKZF2
GATA1,ITSN1
GATA1,JUN
GATA1,KEL
GATA1,KLF1
GATA1,KLHL6
GATA1,LMO4
GATA1,LSP1
GATA1,MEIS1
GATA1,NADK
GATA1,NCAPD2
GATA1,PDE4B
GATA1,PHACTR2
GATA1,PKLR
GATA1,PLXNC1
GATA1,PPP6C
GATA1,PTPN12
GATA1,RAB31
GATA1,RARB
GATA1,RB1
GATA1,RFESD
GATA1,RHD
GATA1,RORA
GATA1,RUNX1T1
GATA1,SALL2
GATA1,SATB1
GATA1,SLC14A1
GATA1,SLC29A1
GATA1,SLC40A1
GATA1,SNCA
GATA1,SNRNP200
GATA1,SOX6
GATA1,SQLE
GATA1,SRSF1
GATA1,ST3GAL6
GATA1,STXBP4
GATA1,TCP11L2
GATA1,TERF2IP
GATA1,TNFAIP8
GATA1,UBE2G2
GATA1,UCKL1
GATA1,UROD
GATA1,VAMP3
GATA1,VPS41
GATA1,WDR6
GATA2,ALDH18A1
GATA2,ALG9
GATA2,CENPL
GATA2,DUSP1
GATA2,DUSP2
GATA2,ETS1
GATA2,FOS
GATA2,GATA1
GATA2,HDAC7
GATA2,HLF
GATA2,ID2
GATA2,JUN
GATA2,KLF1
GATA2,NADK
GATA2,NFATC1
GATA2,PKLR
GATA2,RARB
GATA2,RFESD
GATA2,RHD
GATA2,RUNX1T1
GATA2,SNCA
GATA2,SNRNP200
GATA2,ST3GAL6
GATA2,TCP11L2
GATA2,VAMP3
GFI1B,GATA1
GFI1B,HDAC2
GFI1B,RCOR1
GFI1,ETS1
GFI1,JUN
GFI1,VDR
GTF2E1,GTF2F1
GTF2E1,NFE2
GTF2E1,PML
GTF2E1,POLR2B
GTF2E1,TAF1
GTF2E1,ZBTB43
GTF2F1,CSTF2
GTF2F1,EFTUD2
GTF2F1,GTF2E1
GTF2F1,POLR2B
GTF2F1,PRPF4
GTF2F1,SNRNP200
GTF2F1,SRSF1
GTF2F1,TAF1
GTF2H1,NFE2
GTF3C3,LZTS1
GTF3C3,POLR3F
H1F0,CDK1
HCFC1,BAP1
HCFC1,CDK1
