,TF,index
0,CNOT7,2
1,MCM3,7
2,ZKSCAN6,10
3,ZBTB20,12
4,ZKSCAN17,14
5,AFF4,17
6,ABL1,18
7,DDX58,19
8,E2F4,20
9,MCM7,22
10,NFATC1,40
11,NUPR1,52
12,TTF2,58
13,VDR,62
14,MECOM,68
15,SP4,69
16,HNRNPAB,75
17,FOXO1,76
18,GATA2,78
19,KLF3,87
20,PBX1,99
21,NFKBIA,100
22,TRIB3,104
23,ZFP143,112
24,SOX18,119
25,EBF1,129
26,JARID2,130
27,ELP2,133
28,SOX6,135
29,POLR1B,150
30,XAB2,151
31,THRB,152
32,MAPK12,164
33,PPARGC1A,166
34,ZBTB43,167
35,XRCC6,168
36,CENPK,178
37,VHL,179
38,ZFP592,180
39,SMARCA2,196
40,MYCN,198
41,XPC,205
42,TTF1,207
43,RAI14,216
44,BUB3,219
45,EYA2,224
46,HDAC2,228
47,PWP1,240
48,AHR,246
49,IRF6,255
50,ZBTB10,260
51,MIS18BP1,274
52,ESR1,277
53,LMO4,290
54,TOPORS,294
55,NRF1,300
56,GTF2H1,306
57,KLF1,312
58,NFIA,316
59,EPOR,324
60,TCF12,326
61,NFE2,339
62,YBX1,343
63,MCM2,354
64,TEAD2,358
65,JUN,384
66,TCF19,386
67,DCP1A,390
68,IRF8,415
69,TAF1,419
70,TAF12,423
71,ZEB2,425
72,BTAF1,429
73,EPAS1,454
74,NCOA6,460
75,FEM1B,462
76,HDGF,469
77,GTF3C3,479
78,TRPS1,480
79,RB1,483
80,CSRP3,495
81,IKZF2,502
82,TOX4,505
83,ZZZ3,510
84,DEK,516
85,MCM4,525
86,GTF2E1,527
87,HIST1H1C,529
88,CITED4,543
89,SPI1,575
90,ZFP36,579
91,NOTCH1,581
92,ZDHHC13,583
93,NDN,587
94,HDAC9,589
95,CREB5,596
96,ELF4,608
97,ABTB1,610
98,TSHZ3,611
99,HDAC10,621
100,XRCC3,634
101,BTG2,641
102,MCM6,648
103,IRF5,662
104,HCLS1,664
105,LZTS1,666
106,CBFB,684
107,SPO11,685
108,PRDM5,687
109,ELP3,691
110,ZFP30,712
111,HOXA9,714
112,RUNX1T1,721
113,GFI1,736
114,NFAT5,741
115,HNF4A,743
116,REXO4,750
117,NFXL1,777
118,PLAG1,778
119,PRDM16,780
120,RORA,785
121,KLF6,790
122,SLA2,791
123,MEIS1,800
124,SATB1,803
125,GFI1B,811
126,PHF10,812
127,ETS1,819
128,BMI1,827
129,IRF1,831
130,MAPK9,839
131,EGR1,846
132,ID2,847
133,RELB,857
134,FOS,858
135,RAD51,873
136,HLF,875
137,ERCC8,885
138,ZFP110,887
139,RNF4,899
140,SMAD2,901
141,ZFP467,909
142,ELL2,912
143,SRSF1,917
144,HDAC11,918
145,PRDM4,919
146,MED16,921
147,ZDHHC6,931
148,NR4A1,950
149,APBB1,953
150,PA2G4,955
151,PGR,956
152,RORC,967
153,E2F8,969
154,MYC,977
155,EYA1,979
156,MEF2C,989
157,NR3C2,993
158,PHB2,998
159,CTR9,1006
160,ZSCAN21,1013
161,NR2C1,1022
162,HDAC7,1025
163,SNAPC3,1027
164,TLE2,1033
165,TSC22D3,1034
166,NFE2L2,1035
167,RARB,1039
168,IFI204,1040
169,STAT3,1041
170,BLZF1,1050
171,AHCTF1,1059
172,ARID3B,1060
173,MCM5,1068
174,XRCC5,1072
175,HCFC1,1082
176,ZFP275,1085
177,MYB,1088
178,MAPK1,1095
179,GATA1,1096
180,GTF2F1,1102
181,RNF19A,1112
182,CBX7,1122
183,TEAD3,1128
184,HMGB2,1131
185,POLR2B,1132
186,BATF2,1139
187,SALL2,1140
188,DDX20,1144
189,PML,1146
190,RUNX2,1156
191,MYNN,1161
192,ORC2,1165
193,TLR4,1167
194,E2F6,1170
195,SNRPB,1173
196,NFATC2,1175
197,IKZF1,1177
198,MXD3,1184
199,RUVBL2,1186
200,POLR3F,1192
201,GLIS2,1195
202,REL,1196
203,H1F0,1197
