,TF,Target
0,622,502
1,275,149
2,139,406
3,139,226
4,139,48
5,458,609
6,458,21
7,458,520
8,458,426
9,458,347
10,273,395
11,58,545
12,516,92
13,516,352
14,516,125
15,516,683
16,516,201
17,439,509
18,439,458
19,439,92
20,439,149
21,439,395
22,439,255
23,92,458
24,92,21
25,92,408
26,92,363
27,92,39
28,92,664
29,92,203
30,523,458
31,523,149
32,523,494
33,523,395
34,523,554
35,100,691
36,100,556
37,100,203
38,79,203
39,404,259
40,404,199
41,404,203
42,259,93
43,259,404
44,259,33
45,244,48
46,224,34
47,224,668
48,620,395
49,684,494
50,477,59
51,199,640
52,199,395
53,199,203
54,149,352
55,149,502
56,435,233
57,518,29
58,518,203
59,106,502
60,21,672
61,21,619
62,21,318
63,21,516
64,21,92
65,21,41
66,21,408
67,21,664
68,21,597
69,21,209
70,21,203
71,587,619
72,137,458
73,72,21
74,72,395
75,59,352
76,352,639
77,352,237
78,352,185
79,352,224
80,352,159
81,352,271
82,406,224
83,406,543
84,456,92
85,359,352
86,636,640
87,636,39
88,556,421
89,556,698
90,664,92
91,664,41
92,664,482
93,664,363
94,664,39
95,664,395
96,664,657
97,502,603
98,502,34
99,502,79
100,502,395
101,502,203
102,550,516
103,550,100
104,70,11
105,125,363
106,537,640
107,537,305
108,57,516
109,57,668
110,126,458
111,494,684
112,494,125
113,375,201
114,652,21
115,48,609
116,48,92
117,48,21
118,48,203
119,409,352
120,409,481
121,209,59
122,209,352
123,242,247
124,395,571
125,395,149
126,395,82
127,395,592
128,459,203
129,282,640
130,508,543
131,203,370
132,203,518
133,203,72
134,203,255
135,201,458
136,201,58
137,201,92
138,201,404
139,201,635
140,201,176
141,201,363
142,201,352
143,201,592
144,201,203
145,247,199
146,305,34
147,569,395
148,569,201
149,364,395
150,211,275
151,29,295
152,29,545
153,29,352
154,29,48
155,245,213
156,245,609
157,245,95
158,245,117
159,245,153
160,245,548
161,245,353
162,245,274
163,245,647
164,245,341
165,245,483
166,245,26
167,245,555
168,245,512
169,173,581
170,173,91
171,173,671
172,173,240
173,173,49
174,173,539
175,173,696
176,173,141
177,173,648
178,173,416
179,173,345
180,173,458
181,173,392
182,173,162
183,173,478
184,173,511
185,173,96
186,173,280
187,173,531
188,173,453
189,173,207
190,173,210
191,173,216
192,173,39
193,173,125
194,173,494
195,173,410
196,173,287
197,173,38
198,173,48
199,173,409
200,173,209
201,173,443
202,173,508
203,173,214
204,173,268
205,173,61
206,173,333
207,173,674
208,173,476
209,173,686
210,173,30
211,173,284
212,173,330
213,666,524
214,275,602
215,275,497
216,275,224
217,696,561
218,696,271
219,497,275
220,497,395
221,353,245
222,353,213
223,353,609
224,353,95
225,353,117
226,353,640
227,353,185
228,353,153
229,353,548
230,353,507
231,353,274
232,353,190
233,353,647
234,353,341
235,353,483
236,353,258
237,353,372
238,353,26
239,353,555
240,353,512
241,353,471
242,430,119
243,430,547
244,430,593
245,561,696
246,42,92
247,583,601
248,583,530
249,583,612
250,238,480
251,692,224
252,692,341
253,692,483
254,692,402
255,139,640
256,139,158
257,139,352
258,139,359
259,139,325
260,139,326
261,599,623
262,458,622
263,458,240
264,458,629
265,458,196
266,458,414
267,458,415
268,458,13
269,458,404
270,458,244
271,458,280
272,458,5
273,458,587
274,458,210
275,458,589
276,458,33
277,458,274
278,458,352
279,458,556
280,458,12
281,458,660
282,458,286
283,458,409
284,458,454
285,458,514
286,458,613
287,458,214
288,458,9
289,273,500
290,273,501
291,118,10
292,118,351
293,118,133
294,118,493
295,118,556
296,118,490
297,118,680
298,118,109
299,118,618
300,516,29
301,516,91
302,516,622
303,516,180
304,516,42
305,516,458
306,516,21
307,516,689
308,516,269
309,516,502
310,516,538
311,516,57
312,516,560
313,516,38
314,439,551
315,439,195
316,439,157
317,439,595
318,439,100
319,439,79
320,439,404
321,439,179
322,439,408
323,439,137
324,439,352
325,439,111
326,439,678
327,439,613
328,439,271
329,439,491
330,92,18
331,92,640
332,92,463
333,92,599
334,92,93
335,92,56
336,92,97
337,92,611
338,92,54
339,92,137
340,92,210
341,92,127
342,92,335
343,92,685
344,92,352
345,92,502
346,92,420
347,92,257
348,92,36
349,92,461
350,92,454
351,92,282
352,92,592
353,92,201
354,92,247
355,92,255
356,92,364
357,92,271
358,523,42
359,523,478
360,523,259
361,523,684
362,523,199
363,523,22
364,523,39
365,523,524
366,523,242
367,523,161
368,523,592
369,523,201
370,523,184
371,523,616
372,100,18
373,100,29
374,100,484
375,100,672
376,100,189
377,100,629
378,100,414
379,100,275
380,100,367
381,100,561
382,100,416
383,100,463
384,100,586
385,100,58
386,100,310
387,100,92
388,100,79
389,100,598
390,100,259
391,100,179
392,100,224
393,100,511
394,100,311
395,100,360
396,100,199
397,100,531
398,100,21
399,100,522
400,100,453
401,100,254
402,100,22
403,100,54
404,100,33
405,100,128
406,100,652
407,100,48
408,100,99
409,100,174
410,100,304
411,100,242
412,100,503
413,100,459
414,100,591
415,100,657
416,100,592
417,100,262
418,100,2
419,100,616
420,100,123
421,100,401
422,100,492
423,100,30
424,79,484
425,79,463
426,79,586
427,79,439
428,79,92
429,79,100
430,79,511
431,79,575
432,79,199
433,79,21
434,79,453
435,79,39
436,79,652
437,79,99
438,79,174
439,79,242
440,79,616
441,259,100
442,259,224
443,404,439
444,404,21
445,404,364
446,624,614
447,624,556
448,624,425
449,624,680
450,624,623
451,624,369
452,614,218
453,614,624
454,614,680
455,614,84
456,614,2
457,614,623
458,67,556
459,299,605
460,299,119
461,244,602
462,244,359
463,60,556
464,533,62
465,533,224
466,533,511
467,533,628
468,62,31
469,62,533
470,62,224
471,62,511
472,224,602
473,224,275
474,224,692
475,224,100
476,224,259
477,224,533
478,224,62
479,224,511
480,224,311
481,224,149
482,224,589
483,224,425
484,224,48
485,224,282
486,511,533
487,511,62
488,511,224
489,511,72
490,511,502
491,311,224
492,411,603
493,301,95
494,575,79
495,620,699
496,620,609
497,620,95
498,620,640
499,620,185
500,620,110
501,620,153
502,620,31
503,620,667
504,620,293
505,620,82
506,620,230
507,620,15
508,620,482
509,620,675
510,620,258
511,620,372
512,620,442
513,620,220
514,620,326
515,620,687
516,620,253
517,684,523
518,684,426
519,684,481
520,684,300
521,684,364
522,477,189
523,477,602
524,477,427
525,477,311
526,477,21
527,477,115
528,477,33
529,477,668
530,477,37
531,477,680
532,477,48
533,477,459
534,477,248
535,477,330
536,199,79
537,199,404
538,199,352
539,199,48
540,199,247
541,149,416
542,149,458
543,149,224
544,149,514
545,149,282
546,435,315
547,435,590
548,435,273
549,435,516
550,435,56
551,435,134
552,435,642
553,435,611
554,435,518
555,435,685
556,435,128
557,435,425
558,435,287
559,435,656
560,435,242
561,435,201
562,435,617
563,642,435
564,642,611
565,642,518
566,642,685
567,642,636
568,642,425
569,611,435
570,611,642
571,611,518
572,611,685
573,611,425
574,518,435
575,518,642
576,518,611
577,518,685
578,518,425
579,106,48
580,106,566
581,21,18
582,21,283
583,21,696
584,21,640
585,21,351
586,21,586
587,21,599
588,21,509
589,21,458
590,21,93
591,21,144
592,21,56
593,21,79
594,21,404
595,21,97
596,21,385
597,21,614
598,21,244
599,21,477
600,21,611
601,21,453
602,21,54
603,21,137
604,21,210
605,21,127
606,21,335
607,21,59
608,21,39
609,21,502
610,21,125
611,21,257
612,21,36
613,21,683
614,21,461
615,21,454
616,21,356
617,21,282
618,21,592
619,21,201
620,21,247
621,21,578
622,21,255
623,21,364
624,21,686
625,21,271
626,453,100
627,453,79
628,605,299
629,605,119
630,605,588
631,605,576
632,127,21
633,293,590
634,293,699
635,293,213
636,293,609
637,293,95
638,293,640
639,293,185
640,293,110
641,293,153
642,293,157
643,293,389
644,293,31
645,293,548
646,293,343
647,293,620
648,293,667
649,293,232
650,293,82
651,293,230
652,293,15
653,293,482
654,293,675
655,293,285
656,293,524
657,293,565
658,293,155
659,293,258
660,293,490
661,293,372
662,293,263
663,293,48
664,293,186
665,293,442
666,293,512
667,293,220
668,293,347
669,293,326
670,293,471
671,293,698
672,293,687
673,293,253
674,82,590
675,82,699
676,82,213
677,82,609
678,82,95
679,82,640
680,82,185
681,82,110
682,82,153
683,82,157
684,82,389
685,82,31
686,82,548
687,82,343
688,82,620
689,82,667
690,82,232
691,82,293
692,82,230
693,82,15
694,82,482
695,82,675
696,82,285
697,82,524
698,82,565
699,82,155
700,82,258
701,82,490
702,82,372
703,82,263
704,82,48
705,82,186
706,82,442
707,82,512
708,82,220
709,82,347
710,82,326
711,82,471
712,82,698
713,82,687
714,82,253
715,230,590
716,230,699
717,230,213
718,230,609
719,230,95
720,230,640
721,230,185
722,230,110
723,230,153
724,230,157
725,230,389
726,230,31
727,230,343
728,230,620
729,230,667
730,230,232
731,230,293
732,230,82
733,230,15
734,230,482
735,230,675
736,230,285
737,230,524
738,230,565
739,230,155
740,230,258
741,230,490
742,230,372
743,230,263
744,230,48
745,230,186
746,230,442
747,230,220
748,230,347
749,230,326
750,230,471
751,230,698
752,230,253
753,650,157
754,650,389
755,650,524
756,650,565
757,650,155
758,15,590
759,15,699
760,15,213
761,15,609
762,15,95
763,15,640
764,15,185
765,15,110
766,15,153
767,15,157
768,15,389
769,15,31
770,15,548
771,15,343
772,15,620
773,15,667
774,15,232
775,15,293
776,15,82
777,15,230
778,15,482
779,15,675
780,15,285
781,15,524
782,15,565
783,15,155
784,15,258
785,15,490
786,15,372
787,15,263
788,15,48
789,15,186
790,15,442
791,15,512
792,15,220
793,15,347
794,15,326
795,15,471
796,15,698
797,15,687
798,15,253
799,482,590
800,482,699
801,482,213
802,482,609
803,482,95
804,482,640
805,482,185
806,482,110
807,482,153
808,482,157
809,482,389
810,482,31
811,482,548
812,482,343
813,482,620
814,482,667
815,482,232
816,482,293
817,482,82
818,482,230
819,482,15
820,482,675
821,482,285
822,482,524
823,482,565
824,482,155
825,482,258
826,482,490
827,482,372
828,482,263
829,482,48
830,482,186
831,482,442
832,482,512
833,482,220
834,482,347
835,482,326
836,482,471
837,482,698
838,482,687
839,482,253
840,589,581
841,589,430
842,589,351
843,589,601
844,589,273
845,589,92
846,589,523
847,589,358
848,589,374
849,589,224
850,589,360
851,589,106
852,589,522
853,589,587
854,589,22
855,589,127
856,589,354
857,589,562
858,589,182
859,589,412
860,589,235
861,589,257
862,589,209
863,589,460
864,589,242
865,589,395
866,589,181
867,589,503
868,589,459
869,589,542
870,589,657
871,589,325
872,589,444
873,589,319
874,589,214
875,589,569
876,589,260
877,589,223
878,589,455
879,589,492
880,589,504
881,589,532
882,567,456
883,567,425
884,567,494
885,72,511
886,72,210
887,72,8
888,33,189
889,33,602
890,33,427
891,33,92
892,33,311
893,33,477
894,33,115
895,33,359
896,33,37
897,33,680
898,33,48
899,33,459
900,33,282
901,33,248
902,33,197
903,33,330
904,190,185
905,190,548
906,190,353
907,190,471
908,59,308
909,59,129
910,59,91
911,59,418
912,59,240
913,59,590
914,59,316
915,59,68
916,59,103
917,59,699
918,59,34
919,59,153
920,59,682
921,59,415
922,59,430
923,59,507
924,59,561
925,59,239
926,59,100
927,59,385
928,59,106
929,59,22
930,59,20
931,59,482
932,59,391
933,59,664
934,59,150
935,59,178
936,59,12
937,59,6
938,59,32
939,59,683
940,59,652
941,59,286
942,59,242
943,59,395
944,59,612
945,59,657
946,59,592
947,59,508
948,59,555
949,59,268
950,59,43
951,59,338
952,59,700
953,59,326
954,59,202
955,59,686
956,59,30
957,352,29
958,352,308
959,352,484
960,352,189
961,352,316
962,352,699
963,352,609
964,352,275
965,352,117
966,352,659
967,352,682
968,352,353
969,352,400
970,352,351
971,352,463
972,352,586
973,352,118
974,352,92
975,352,478
976,352,41
977,352,67
978,352,411
979,352,280
980,352,451
981,352,313
982,352,199
983,352,151
984,352,137
985,352,210
986,352,335
987,352,160
988,352,529
989,352,354
990,406,245
991,406,308
992,406,484
993,406,91
994,406,114
995,406,699
996,406,213
997,406,602
