,Gene,index
0,PLA2G12A,0
1,FTSJ1,1
2,SRSF1,2
3,CTLA2A,3
4,RAD51AP1,4
5,HSPH1,5
6,PICALM,6
7,ACAA2,7
8,PHB2,8
9,ZFP110,9
10,CUL4A,10
11,TSC22D3,11
12,PACSIN2,12
13,CRIP2,13
14,THUMPD3,14
15,MCM6,15
16,METAP1,16
17,SQOR,17
18,ABCF3,18
19,LYZ2,19
20,MAGED1,20
21,JUN,21
22,LMO4,22
23,INPP5B,23
24,STEAP3,24
25,TSPAN33,25
26,RANGAP1,26
27,USP10,27
28,TXNRD2,28
29,ABL1,29
30,WDR6,30
31,CDT1,31
32,PNO1,32
33,MEIS1,33
34,CCNE1,34
35,ST6GALNAC4,35
36,PROCR,36
37,PBX1,37
38,RASSF5,38
39,NFATC1,39
40,MTFR1,40
41,GCLC,41
42,CREB5,42
43,TBC1D10C,43
44,EMILIN2,44
45,TLK1,45
46,CTSO,46
47,HPN,47
48,RB1,48
49,ATL2,49
50,PITPNB,50
51,LCP2,51
52,ARL6IP6,52
53,MAVS,53
54,LSP1,54
55,TUBGCP3,55
56,EYA1,56
57,PGR,57
58,EPOR,58
59,MYB,59
60,HCLS1,60
61,TRIB2,61
62,HDAC11,62
63,NGLY1,63
64,SLA2,64
65,ZZZ3,65
66,PSEN2,66
67,GTF2H1,67
68,ATAD1,68
69,PADI4,69
70,NR3C2,70
71,GIMAP6,71
72,MEF2C,72
73,ATG12,73
74,UAP1,74
75,NXPE2,75
76,GNB4,76
77,TNFRSF13B,77
78,YOD1,78
79,GATA2,79
80,ABCB4,80
81,GT(ROSA)26SOR,81
82,MCM3,82
83,ABTB1,83
84,PRPF4,84
85,HEBP1,85
86,ST3GAL5,86
87,GPR171,87
88,MARS,88
89,SLC18A2,89
90,ZFP467,90
91,ANXA6,91
92,FOS,92
93,ELF4,93
94,PPIL4,94
95,BUB1B,95
96,HERC4,96
97,GLIS2,97
98,GFM1,98
99,RFESD,99
100,GATA1,100
101,NARFL,101
102,C1QTNF12,102
103,ATP1B2,103
104,TMEM176A,104
105,HARS2,105
106,JARID2,106
107,SERPINA3G,107
108,NARF,108
109,XAB2,109
110,CCNB2,110
111,PRKAB1,111
112,TARS,112
113,RNASE6,113
114,ATP6V1A,114
115,LRRC14,115
116,FPGS,116
117,BUB3,117
118,ERCC8,118
119,POLR3F,119
120,WDR4,120
121,RGS2,121
122,TES,122
123,UBE2G2,123
124,DNPEP,124
125,NRF1,125
126,PLAG1,126
127,MAPK9,127
128,PLXNC1,128
129,ALKBH8,129
130,MYNN,130
131,WDR55,131
132,ESAM,132
133,DCAF13,133
134,GRINA,134
135,PPAT,135
136,NUDT4,136
137,MAPK1,137
138,SLC35A1,138
139,E2F4,139
140,GNPDA1,140
141,CBX7,141
142,PRDM5,142
143,GMNN,143
144,EMILIN1,144
145,ZSCAN21,145
146,FAM234B,146
147,HAUS2,147
148,TFR2,148
149,IKZF1,149
150,NFXL1,150
151,IFI30,151
152,MAD2L1,152
153,CDC20,153
154,TMX3,154
155,ORC6,155
156,CEPT1,156
157,CDC45,157
158,DHFR,158
159,NFIA,159
160,MTHFD1,160
161,SLC25A21,161
162,FKBP1A,162
163,AFF4,163
164,VWA5A,164
165,G6PDX,165
166,CLCN4,166
167,PRSS50,167
168,MTAP,168
169,BATF2,169
170,ADGRL4,170
171,DDX58,171
172,WDR75,172
173,AHR,173
174,RHD,174
175,RHOF,175
176,LY6A,176
177,POLR1B,177
178,OTUD6B,178
179,HARS,179
180,APOE,180
181,SACM1L,181
182,PFKM,182
183,AW112010,183
184,TBC1D15,184
185,CCNB1,185
186,RRM1,186
187,HACD4,187
188,ABCB8,188
189,ANGPT1,189
190,MIS18BP1,190
191,FZR1,191
192,CAST,192
193,2610035D17RIK,193
194,ZFP592,194
195,ATP2A3,195
196,ATG4B,196
197,STT3B,197
198,FTSJ3,198
199,ID2,199
200,CNN2,200
201,STAT3,201
202,TSPO2,202
203,SPI1,203
204,LEPROT,204
205,WARS,205
206,VPS16,206
207,KLF3,207
208,MAPKAPK3,208
209,RELB,209
210,MAPK12,210
211,YBX1,211
212,RNF139,212
213,AURKB,213
214,STARD10,214
215,TANGO2,215
216,MEMO1,216
217,FAM136A,217
218,CSTF2,218
219,HSD3B7,219
220,TIPIN,220
221,TTF1,221
222,PDCL,222
223,USP37,223
224,HDAC2,224
225,ME2,225
226,RAD51,226
227,UROS,227
228,REXO4,228
229,PRMT7,229
230,MCM4,230
231,LRRC8C,231
232,LIG1,232
233,GBP2,233
234,MFGE8,234
235,PMPCA,235
236,FEM1B,236
237,CAR1,237
238,DCP1A,238
239,ERMAP,239
240,APLP2,240
241,MAU2,241
242,RUNX1T1,242
243,COLGALT1,243
244,HCFC1,244
245,AHCTF1,245
246,PHF10,246
247,TCF12,247
248,SPRYD4,248
