,Gene,index
0,TM7SF3,0
1,CHCHD10,1
2,CST7,2
3,SLC26A2,3
4,PSMD9,4
5,STT3A,5
6,NEURL3,6
7,PPM1G,7
8,COLGALT1,8
9,CISH,9
10,CASP12,10
11,SGPP1,11
12,ITGAL,12
13,SULT1A1,13
14,LY86,14
15,SLC25A38,15
16,FAM171A1,16
17,NAP1L3,17
18,TOP3B,18
19,RORA,19
20,ATP8B4,20
21,PGLYRP2,21
22,SPNS2,22
23,FTX,23
24,EBI3,24
25,ROBO4,25
26,TEAD2,26
27,ACAA2,27
28,PWP2,28
29,WDR4,29
30,SPC24,30
31,NFAM1,31
32,AFAP1L1,32
33,UBR7,33
34,FCGR2B,34
35,CTC1,35
36,PTPN7,36
37,UBE2C,37
38,TOMM40,38
39,MAD2L1,39
40,PCMTD2,40
41,CENPA,41
42,GTF2H1,42
43,GPD1L,43
44,KIF13A,44
45,IARS,45
46,RELB,46
47,NAA50,47
48,PHF10,48
49,BYSL,49
50,PADI4,50
51,ARID5A,51
52,GPRASP1,52
53,PCLAF,53
54,UMPS,54
55,TNPO1,55
56,RFC4,56
57,GIMAP8,57
58,ELP2,58
59,CSGALNACT1,59
60,DEF8,60
61,PCMTD1,61
62,FCGR3,62
63,TTF2,63
64,ERCC8,64
65,ABITRAM,65
66,CERK,66
67,ADO,67
68,KPNA3,68
69,CDC6,69
70,PTTG1IP,70
71,FBXW11,71
72,LZTS1,72
73,ITM2A,73
74,SHISA5,74
75,TXNIP,75
76,G6PDX,76
77,MYCT1,77
78,NCAPG,78
79,DNAJC5,79
80,BUB1B,80
81,RRM2,81
82,NAPRT,82
83,ACOX3,83
84,NAMPT,84
85,H2-Q6,85
86,LAX1,86
87,GCLC,87
88,GM11346,88
89,GCNT2,89
90,ECT2,90
91,ALDOC,91
92,TGM2,92
93,METTL7A1,93
94,PTGR1,94
95,GM20559,95
96,TRIM30D,96
97,SNAP23,97
98,PRELID3B,98
99,CSTF2,99
100,9530068E07RIK,100
101,SARAF,101
102,CTSL,102
103,AHCYL1,103
104,MFSD1,104
105,GRINA,105
106,PBX1,106
107,MAMDC2,107
108,HARS,108
109,SUPV3L1,109
110,SESN1,110
111,NOP2,111
112,CYFIP2,112
113,SCARF1,113
114,DHFR,114
115,HDC,115
116,DNTT,116
117,PATL1,117
118,JARID2,118
119,XAF1,119
120,HMBS,120
121,DNM1L,121
122,FASTKD2,122
123,CD274,123
124,9430015G10RIK,124
125,NSD2,125
126,CSAD,126
127,SPCS3,127
128,WDR43,128
129,EYA2,129
130,MECOM,130
131,STXBP4,131
132,PDIA4,132
133,NSUN2,133
134,CDKN1C,134
135,CSE1L,135
136,MIR17HG,136
137,PLXNA4OS1,137
138,CDK6,138
139,F2R,139
140,PRTN3,140
141,IGKC,141
142,UAP1,142
143,COL4A2,143
144,ATP1B3,144
145,MMRN1,145
146,SMPDL3A,146
147,TMEM50B,147
148,MTMR6,148
149,RHOF,149
150,9530082P21RIK,150
151,GUCY1A1,151
152,STAG2,152
153,IL17RA,153
154,B230219D22RIK,154
155,CD244A,155
156,IPO9,156
157,TRIM16,157
158,DDX58,158
159,SLCO4A1,159
160,SH3BGRL,160
161,RCSD1,161
162,ARMT1,162
163,TSPAN2,163
164,NEDD1,164
165,LIG1,165
166,ACOX1,166
167,CDK1,167
168,EGR1,168
169,PRDM16,169
170,CDCA7,170
171,IKZF1,171
172,PNO1,172
173,NUDCD1,173
174,VAV1,174
175,GM4951,175
176,MCM3,176
177,MDN1,177
178,GM20342,178
179,EPAS1,179
180,JPT2,180
181,TRMT6,181
182,NDUFV1,182
183,NDC80,183
184,MCM2,184
185,COL4A1,185
186,PRODH,186
187,CDC20,187
188,OSTM1,188
189,GIMAP1OS,189
190,SHMT1,190
191,PSTPIP1,191
192,MYC,192
193,PITPNC1,193
194,SERPINB6B,194
195,SERPINB9,195
196,FGFR1OP,196
197,EZR,197
198,SELENBP1,198
199,KIF20B,199
200,RORC,200
201,AI506816,201
202,PBK,202
203,NUPR1,203
204,PIK3R2,204
205,FBXO5,205
206,SLC25A46,206
207,CTSG,207
208,UPP1,208
209,IRF9,209
210,PHF11B,210
211,MAGED2,211
212,MCM10,212
213,EMID1,213
214,SFXN1,214
215,ATP6AP2,215
216,ARHGEF39,216
217,EAF1,217
218,PFKP,218
219,CD82,219
220,ZMIZ1,220
221,OBSL1,221
222,FCHO2,222
223,CERS6,223
224,TCN2,224
225,PYGM,225
226,LHCGR,226
227,LDHB,227
228,UBE2L6,228
229,SLA,229
230,GMFB,230
231,NDRG1,231
232,GATM,232
233,DPP8,233
234,SLFN2,234
235,STOM,235
236,FARSA,236
237,PDE4B,237
238,PSMD6,238
239,CCDC137,239
240,ZFP451,240
241,PROCR,241
242,DDX60,242
243,OSGIN1,243
244,SALL2,244
245,UBA7,245
246,GTF2F1,246
247,TESPA1,247
248,PRPF4,248
249,MILR1,249
250,SCARB1,250
251,TMX4,251
252,TYROBP,252
253,RPS6KA5,253
254,ZFP422,254
255,NDE1,255
256,CIPC,256
257,SLC39A6,257
258,BC035044,258
259,RP2,259
260,THSD1,260
261,ARID2,261
262,ZFP35,262
263,STX3,263
264,5430427O19RIK,264
265,CSRP3,265
266,DOCK11,266
267,MAGED1,267
268,MSMO1,268
269,TBL3,269
270,CBFB,270
271,CCR2,271
272,MCM4,272
273,CAD,273
274,CKS1B,274
275,CTLA2A,275
276,NFIA,276
277,KLF6,277
278,GSR,278
279,HACD3,279
280,IMMT,280
281,RASA4,281
282,MFSD14B,282
283,TARS,283
284,PPP1CB,284
285,KAT7,285
286,TENT5A,286
287,GATA2,287
288,NCAPH,288
289,SLBP,289
290,YBX1,290
291,CSF3R,291
292,MTREX,292
293,GPR160,293
294,FCER1G,294
295,CYP4V3,295
296,NECAP2,296
297,YPEL3,297
298,LRRC8B,298
299,ABCG2,299
300,PLA2G15,300
301,NPTN,301
302,LONP2,302
303,RGS2,303
304,PRMT7,304
305,APOE,305
306,MTOR,306
307,FLT3,307
308,PTCD3,308
309,TLE2,309
310,SPO11,310
311,MCM6,311
312,GK,312
313,MAP4K2,313
314,TAB1,314
315,SLPI,315
316,THADA,316
317,ICAM1,317
318,RNF38,318
319,CENPO,319
320,DDX39,320
321,RNF122,321
322,MIEF1,322
323,TMEM37,323
324,SLC35B4,324
325,CAMK2D,325
326,SMPD4,326
327,MYCN,327
328,CFP,328
329,NUP88,329
330,HNRNPAB,330
331,FDFT1,331
332,GOLIM4,332
333,ZFP322A,333
334,MBNL3,334
335,ARCN1,335
336,METAP1,336
337,ST8SIA4,337
338,CALCRL,338
339,LAPTM4B,339
340,EPSTI1,340
341,IIGP1,341
342,VSIR,342
343,GIMAP1,343
344,DNAJC9,344
345,EMB,345
346,ZFP367,346
347,WDHD1,347
348,TRP53I11,348
349,SEC23IP,349
350,ENPP5,350
351,POLE,351
352,ACOT9,352
353,SPNS3,353
354,SLCO3A1,354
355,AKAP8L,355
356,STIP1,356
357,IRF8,357
358,LMO4,358
359,GBP3,359
360,FSTL1,360
361,PIK3R1,361
362,TGTP2,362
363,KRT18,363
364,CKAP2L,364
365,NWD1,365
366,IL21R,366
367,RBPMS,367
368,SERPINB6A,368
369,PTPRS,369
370,COQ8A,370
371,PSME4,371
372,PKIB,372
373,CCNF,373
374,JPT1,374
375,PRIM2,375
376,ANXA1,376
377,BTK,377
378,AGPS,378
379,EBF1,379
380,CBX5,380
381,IFI44,381
382,IGHM,382
383,GNL3,383
384,E2F4,384
385,HDGFL3,385
386,ATP11C,386
387,MTMR4,387
388,BATF2,388
389,DENND2D,389
390,TRIM59,390
391,HASPIN,391
392,STT3B,392
393,HUS1,393
394,DDX21,394
395,SPIDR,395
396,UTP4,396
397,GM5111,397
398,ZFAND5,398
399,TOR3A,399
400,RPN1,400
401,USP14,401
402,ARL8B,402
403,CCNE2,403
404,IGFBP4,404
405,EDEM1,405
406,S100A6,406
407,RPA2,407
408,NUP155,408
409,TFRC,409
410,OTUD6B,410
411,ABHD17B,411
412,F13A1,412
413,ZFP467,413
414,ANXA2,414
415,HMGB3,415
416,TACC3,416
417,TRPC6,417
418,FCGRT,418
419,FLNB,419
420,IFI209,420
421,BCL2,421
422,AP1S2,422
423,NCF1,423
424,SLC22A3,424
425,TES,425
426,TRPS1,426
427,NDUFS1,427
428,GFI1B,428
429,DUS1L,429
430,SLC7A4,430
431,CLTC,431
432,NEIL3,432
433,CTR9,433
434,RGS19,434
435,RGCC,435
436,SLC31A1,436
437,PHF5A,437
438,EMILIN1,438
439,2610035D17RIK,439
440,PDE4D,440
441,TEK,441
442,PLPPR3,442
443,SLC18A2,443
444,ORC2,444
445,PLXNC1,445
446,FRRS1,446
447,IFI203,447
448,TSPOAP1,448
449,CCL4,449
450,TMEM33,450
