,TF,index
0,TEAD2,1
1,POLR1B,3
2,BTG2,6
3,SOX18,16
4,IRF8,27
5,NFE2,28
6,IKZF1,29
7,BTAF1,31
8,MAML3,34
9,ZBTB20,37
10,HMGB2,42
11,NFAT5,50
12,PRDM16,58
13,IRF9,64
14,HDAC2,67
15,MIS18BP1,68
16,NAP1L3,69
17,REXO4,70
18,RORC,73
19,MECOM,78
20,STAT2,79
21,HDAC11,81
22,RB1,82
23,TOPORS,83
24,KLF6,84
25,BATF2,89
26,TRIB3,94
27,CTR9,99
28,PA2G4,134
29,MYCN,137
30,PBX1,139
31,DDX58,149
32,HDGF,154
33,LZTS1,156
34,PLAG1,157
35,JARID2,161
36,GTF2H1,165
37,TLE2,175
38,RELB,177
39,LMO4,187
40,MCM5,189
41,RAD51,190
42,NDN,198
43,E2F4,199
44,MCM2,204
45,ZDHHC6,206
46,ZBTB16,209
47,XRCC3,218
48,TLR4,219
49,MAPK12,224
50,POLR2B,226
51,IRF6,251
52,JUN,263
53,TTF2,269
54,VDR,270
55,REL,276
56,EGR1,283
57,EYA2,284
58,HDAC7,292
59,IRF7,293
60,ORC2,299
61,HLF,304
62,TCF19,305
63,ZBTB38,311
64,MCM4,323
65,EPAS1,333
66,RNF4,347
67,MCM6,350
68,ERCC8,351
69,CBFB,353
70,MEIS1,357
71,TRPS1,358
72,FOXO1,360
73,MYC,363
74,TAF12,364
75,HCFC1,367
76,SPO11,371
77,PHB2,373
78,SRSF1,375
79,ATF7,376
80,NUPR1,377
81,MAPK1,394
82,RUVBL2,396
83,ZFP467,398
84,E2F8,405
85,TSC22D3,409
86,SMARCA2,410
87,CENPK,414
88,GFI1B,429
89,XPC,433
90,NR3C2,435
91,RARB,436
92,MYB,437
93,DDX20,439
94,EBF1,441
95,APBB1,445
96,GATA2,453
97,HIF3A,463
98,ELF1,471
99,HNRNPAB,472
100,NFATC2,482
101,ABL1,485
102,NFKBIA,486
103,MED16,495
104,MCM3,500
105,XRCC6,510
106,H1F0,517
107,PHF10,518
108,CBX7,525
109,FEM1B,527
110,ARID3B,532
111,MXD3,533
112,DEK,535
113,SPI1,536
114,ZDHHC13,549
115,CREB5,550
116,RORA,551
117,SATB1,557
118,RUNX1T1,559
119,MCM7,561
120,NFIA,562
121,GTF2F1,575
122,MLLT3,580
123,YBX1,589
124,CSRP3,602
125,ELP2,606
126,SALL2,607
127,RPS6KA5,608
128,ZEB2,611
129,SNRPB,621
130,SLA2,628
131,ZFP36,631
