,TF,Target
0,91,472
1,91,393
2,116,672
3,116,246
4,116,604
5,116,534
6,58,16
7,58,190
8,58,382
9,58,272
10,58,171
11,58,220
12,58,592
13,74,540
14,517,654
15,517,625
16,516,171
17,245,296
18,382,272
19,382,604
20,382,238
21,442,570
22,442,540
23,236,171
24,236,328
25,654,9
26,654,296
27,604,400
28,604,77
29,604,102
30,594,604
31,238,74
32,238,171
33,238,540
34,123,226
35,123,414
36,524,9
37,51,116
38,51,408
39,194,570
40,194,604
41,606,400
42,171,382
43,222,400
44,222,540
45,540,472
46,540,91
47,540,296
48,540,434
49,540,272
50,540,442
51,540,236
52,540,507
53,540,648
54,583,171
55,541,127
56,345,171
57,345,355
58,116,22
59,116,327
60,116,299
61,116,621
62,116,690
63,116,369
64,116,633
65,116,238
66,116,3
67,116,51
68,116,80
69,116,658
70,116,328
71,116,204
72,58,316
73,58,202
74,58,542
75,58,472
76,58,416
77,58,168
78,58,440
79,58,517
80,58,353
81,58,431
82,58,299
83,58,200
84,58,87
85,58,402
86,58,606
87,58,10
88,58,204
89,74,16
90,74,174
91,74,36
92,74,17
93,74,243
94,74,105
95,74,641
96,74,307
97,74,518
98,74,606
99,74,144
100,74,617
101,243,482
102,243,653
103,243,236
104,243,238
105,105,74
106,516,485
107,516,31
108,516,244
109,516,445
110,516,489
111,516,266
112,516,520
113,516,566
114,431,58
115,431,583
116,245,573
117,245,645
118,245,168
119,245,459
120,245,374
121,245,654
122,245,524
123,245,222
124,245,128
125,382,400
126,382,325
127,382,616
128,382,81
129,382,403
130,382,259
131,382,287
132,639,542
133,639,49
134,639,442
135,442,542
136,442,639
137,442,73
138,653,243
139,653,604
140,653,238
141,31,485
142,31,629
143,31,516
144,31,244
145,31,445
146,31,340
147,31,489
148,31,452
149,31,266
150,31,520
151,31,566
152,244,485
153,244,629
154,244,516
155,244,31
156,244,445
157,244,340
158,244,489
159,244,452
160,244,266
161,244,520
162,244,566
163,409,131
164,409,223
165,409,602
166,409,555
167,409,543
168,409,58
169,409,647
170,409,57
171,409,428
172,409,569
173,409,272
174,409,643
175,409,621
176,409,335
177,409,422
178,409,253
179,409,114
180,409,436
181,409,625
182,409,606
183,409,171
184,409,222
185,409,41
186,409,291
187,409,478
188,409,565
189,236,243
190,654,573
191,654,645
192,654,247
193,654,168
194,654,459
195,654,245
196,654,374
197,654,594
198,654,524
199,654,493
200,654,138
201,654,222
202,654,150
203,654,128
204,604,131
205,604,199
206,604,573
207,604,95
208,604,247
209,604,217
210,604,268
211,604,70
212,604,174
213,604,629
214,604,416
215,604,393
216,604,17
217,604,348
218,604,296
219,604,544
220,604,353
221,604,470
222,604,504
223,604,152
224,604,653
225,604,114
226,671,199
227,671,217
228,671,685
229,671,323
230,671,268
231,671,70
232,671,485
233,671,623
234,671,559
235,671,511
236,671,416
237,671,325
238,671,665
239,671,611
240,671,462
241,671,544
242,671,353
243,671,470
244,671,504
245,671,72
246,671,643
247,671,432
248,671,422
249,671,410
250,671,232
251,671,481
252,671,30
253,671,38
254,671,486
255,671,3
256,671,365
257,604,238
258,671,532
259,671,656
260,604,38
261,671,403
262,671,65
263,671,300
264,671,373
265,671,122
266,671,185
267,671,13
268,671,529
269,671,328
270,671,596
271,671,566
272,604,365
273,671,541
274,671,513
275,671,183
276,604,401
277,604,532
278,604,340
279,604,527
280,604,436
281,604,65
282,604,378
283,604,185
284,604,13
285,604,328
286,604,293
287,604,675
288,604,538
289,604,566
290,604,4
291,604,204
292,604,541
293,604,183
294,594,396
295,594,679
296,594,132
297,123,407
298,524,245
299,524,654
300,518,280
301,518,286
302,518,680
303,194,577
304,194,63
305,194,58
306,194,546
307,194,690
308,194,30
309,194,507
310,194,64
311,194,477
312,606,472
313,171,345
314,203,535
315,583,431
316,686,149
