,TF,index
0,MCM4,31
1,PGR,51
2,FOXO1,58
3,EYA2,61
4,GATA2,74
5,NFIA,77
6,BTG2,83
7,ELF1,91
8,HLF,105
9,ESR1,116
10,NR3C2,123
11,CD7,167
12,DACH1,168
13,RUNX2,171
14,ZBTB20,191
15,REL,194
16,TEAD2,203
17,NFE2,212
18,CTR9,219
19,SATB1,222
20,MLLT3,226
21,XPC,230
22,MEF2C,236
23,NOTCH1,238
24,HDAC7,243
25,MCM7,244
26,HOXA9,245
27,H1F0,280
28,CBX7,323
29,KLF6,335
30,CBFB,345
31,NUPR1,365
32,IKZF1,382
33,MECOM,409
34,TSC22D3,414
35,HNF4A,431
36,IRF8,442
37,MCM5,456
38,HNRNPAB,470
39,KLF3,471
40,SOX18,492
41,HMGB2,516
42,GFI1B,517
43,RARB,518
44,PBX1,524
45,PRDM16,527
46,RORA,528
47,SPI1,540
48,YBX1,541
49,VDR,583
50,TRIB3,592
51,NDN,594
52,MYC,604
53,RUNX1T1,606
54,ELL2,611
55,IRF6,639
56,MAML3,653
57,MEIS1,654
58,MYCN,671
59,XRCC6,686
