,Gene,index
0,LARS2,0
1,SLC35D3,1
2,PPCDC,2
3,NUDT19,3
4,UNC93B1,4
5,H2-Q6,5
6,PRUNE2,6
7,ABCG3,7
8,CCL9,8
9,PF4,9
10,VAMP5,10
11,IL18RAP,11
12,TMEM37,12
13,SLC6A15,13
14,IL10RA,14
15,CD38,15
16,CCNG2,16
17,DUSP1,17
18,NCKAP1,18
19,IGHV1-76,19
20,TTC39B,20
21,CD244A,21
22,APOE,22
23,CHIL5,23
24,AI504432,24
25,ELOVL5,25
26,CARD6,26
27,CMAH,27
28,MMRN1,28
29,ZFP367,29
30,N4BP3,30
31,MCM4,31
32,GNG2,32
33,PAFAH2,33
34,IGHD,34
35,LY9,35
36,CRIP1,36
37,CD93,37
38,NPM1,38
39,IFI213,39
40,IFI209,40
41,ST8SIA4,41
42,APP,42
43,VAV3,43
44,SCARF1,44
45,SIGLECG,45
46,TFR2,46
47,CD34,47
48,PKIA,48
49,FDFT1,49
50,GM8203,50
51,PGR,51
52,GIMAP8,52
53,LDHB,53
54,CD53,54
55,TRIM59,55
56,ITGAL,56
57,GNG11,57
58,FOXO1,58
59,GUCY1A1,59
60,PLXDC2,60
61,EYA2,61
62,PDZK1IP1,62
63,FKBP9,63
64,NEO1,64
65,RANBP1,65
66,GGT5,66
67,ATP8B4,67
68,GM11346,68
69,CLIP3,69
70,CD63,70
71,ABCG2,71
72,ITSN1,72
73,LY86,73
74,GATA2,74
75,GRAMD1A,75
76,HACD4,76
77,NFIA,77
78,CORO7,78
79,CAMSAP2,79
80,PRR5,80
81,NCAPD2,81
82,TM6SF1,82
83,BTG2,83
84,STK17B,84
85,PDGFD,85
86,RNF213,86
87,IPCEF1,87
88,F630028O10RIK,88
89,WFDC18,89
90,CLCA3A1,90
91,ELF1,91
92,ARHGAP15,92
93,CYP26B1,93
94,COX6A2,94
95,AP1S2,95
96,CIPC,96
97,PLXNC1,97
98,DCK,98
99,F2R,99
100,9530082P21RIK,100
101,ADSSL1,101
102,PDGFRB,102
103,ITM2A,103
104,GM37124,104
105,HLF,105
106,ENG,106
107,GIMAP5,107
108,ZFP612,108
109,SERPINA3F,109
110,AMIGO2,110
111,NAV1,111
112,TRPV2,112
113,ARHGAP18,113
114,MYCT1,114
115,FGD5,115
116,ESR1,116
117,SLC18A2,117
118,PLXNA4OS1,118
119,GM4951,119
120,TYROBP,120
121,TINAGL1,121
122,SGMS1,122
123,NR3C2,123
124,PEAR1,124
125,TMEM173,125
126,LAG3,126
127,SLC2A3,127
128,SYK,128
129,COQ8A,129
130,TSPAN13,130
131,2810468N07RIK,131
132,NUCB2,132
133,MAMDC2,133
134,DPP4,134
135,DYNLL1,135
136,CAPG,136
137,NWD1,137
138,RNF38,138
139,IGHV1-77,139
140,SERP1,140
141,FAM171B,141
142,H2-OB,142
143,SERPINA3G,143
144,TEK,144
145,GAS2L3,145
146,OTUB2,146
147,MCTP2,147
148,PLK2,148
149,CLU,149
150,SCRN1,150
151,GIMAP1OS,151
152,IFITM3,152
153,CLEC12A,153
154,LTB,154
155,NDNF,155
156,IGFBP4,156
157,GBP2,157
158,CTNNAL1,158
159,SLA,159
160,TMSB4X,160
161,IFI206,161
162,UBASH3A,162
163,SULT1A1,163
164,UNC45BOS,164
165,UAP1L1,165
166,RP2,166
167,CD7,167
168,DACH1,168
169,UQCR11,169
170,S100A6,170
171,RUNX2,171
172,TFPI,172
173,GM15564,173
174,CDK6,174
175,ANXA2,175
176,NRROS,176
177,DOK2,177
178,CD52,178
179,SMPDL3A,179
180,TBXA2R,180
181,TMEM206,181
182,SELENOP,182
183,ZNRF2,183
184,DUSP6,184
185,SLC29A1,185
186,SERPINB6A,186
187,JPT1,187
188,KRT18,188
189,ARHGEF18,189
190,CCR7,190
191,ZBTB20,191
192,CYFIP2,192
193,SLC22A3,193
194,REL,194
195,P2RY14,195
196,D630039A03RIK,196
197,RPL41,197
198,CD9,198
199,AMPD2,199
200,INHBA,200
201,ZMIZ1,201
202,CCDC112,202
203,TEAD2,203
204,VEGFC,204
205,EMB,205
206,SFRP1,206
207,FCGRT,207
208,RAB40B,208
209,ITGB2,209
210,CTSS,210
211,GHR,211
212,NFE2,212
213,UPP1,213
214,GM26917,214
215,IFI27,215
216,LPCAT2,216
217,ATPIF1,217
218,PLPPR3,218
219,CTR9,219
220,SELL,220
221,GCSAM,221
222,SATB1,222
223,ARHGAP27,223
224,ANXA5,224
225,RUSC2,225
226,MLLT3,226
227,SDSL,227
228,IRAK3,228
229,KLRD1,229
230,XPC,230
231,CD63-PS,231
232,MTUS1,232
233,IL17RA,233
234,SLC16A10,234
235,PLCL1,235
236,MEF2C,236
237,JCHAIN,237
238,NOTCH1,238
239,ARID5A,239
240,TALDO1,240
241,IGHV1-81,241
242,PAQR5,242
243,HDAC7,243
244,MCM7,244
245,HOXA9,245
246,IGF1,246
247,ARRDC4,247
248,PDE1B,248
249,DDX4,249
250,LAPTM5,250
251,USP11,251
252,SERPINF1,252
253,MGAT1,253
254,MLPH,254
255,IL18BP,255
256,KBTBD11,256
257,SDC2,257
258,PRKCH,258
259,SLC43A2,259
260,EEPD1,260
261,NAPSA,261
262,BDH2,262
