,Gene,index
0,ETV1,0
1,ARMC4,1
2,MIB1,2
3,CAMK2D,3
4,P4HA1,4
5,HNRNPD,5
6,MLLT6,6
7,SLA2,7
8,SART3,8
9,C1orf9,9
10,CD9,10
11,CDCA7,11
12,IMPAD1,12
13,MCCC1,13
14,COPS3,14
15,GPSM2,15
16,ZNF160,16
17,CDK6,17
18,CBFA2T2,18
19,EPCAM,19
20,SHOX,20
21,SLC36A4,21
22,MGST2,22
23,NFAT5,23
24,LAP3,24
25,SLC5A6,25
26,SH3RF1,26
27,AHNAK,27
28,SETD7,28
29,ST8SIA1,29
30,TGFB1,30
31,AMIGO2,31
32,EGF,32
33,PBX1,33
34,SMAD2,34
35,MAP4K3,35
36,AR,36
37,PIK3R5,37
38,ERCC-00171,38
39,WDR35,39
40,OTUD6B,40
41,MFAP4,41
42,ELOVL2,42
43,PIM2,43
44,BMPR1A,44
45,FUT8,45
46,HCFC1,46
47,RFC3,47
48,GEMIN6,48
49,GTF2H2,49
50,GINS2,50
51,PAK1IP1,51
52,AKAP2,52
53,ZNF585B,53
54,DAAM1,54
55,LIMD1,55
56,TCEA1,56
57,LIX1,57
58,SYT1,58
59,SFPQ,59
60,BAG3,60
61,ERCC-00046,61
62,CRIM1,62
63,ATP2B4,63
64,CTSK,64
65,RFC5,65
66,SF1,66
67,SP110,67
68,CPSF3,68
69,LECT1,69
70,ERCC-00060,70
71,SATB2,71
72,TFDP1,72
73,ZBTB38,73
74,GATA6,74
75,CUL1,75
76,RXRG,76
77,ETV4,77
78,SFRP1,78
79,HIF3A,79
80,ANKRD13A,80
81,ALCAM,81
82,NBPF15,82
83,NOB1,83
84,LRRN1,84
85,BCL11B,85
86,KHSRP,86
87,PMAIP1,87
88,WDR3,88
89,SATB1,89
90,ZNF238,90
91,B4GALT4,91
92,ARFGAP3,92
93,ZAP70,93
94,RAE1,94
95,CER1,95
96,APLNR,96
97,MFN2,97
98,ODC1,98
99,ASS1,99
100,RRAGD,100
101,TWISTNB,101
102,STT3B,102
103,PAQR3,103
104,RPP40,104
105,GALNT11,105
106,DUSP4,106
107,NBPF16,107
108,POU5F1,108
109,ZNF92,109
110,EXOSC3,110
111,CDC25C,111
112,FAM169A,112
113,NUP35,113
114,ANKRD50,114
115,NRP2,115
116,ISL1,116
117,SEMA5A,117
118,TIMM21,118
119,ERCC-00022,119
120,MRPS30,120
121,KIF16B,121
122,PDGFA,122
123,LZTS1,123
124,MAGI3,124
125,PTPRZ1,125
126,ERCC-00002,126
127,MND1,127
128,DPY19L1,128
129,TMEM64,129
130,RNPS1,130
131,COMMD3-BMI1,131
132,SLC39A7,132
133,ERCC-00044,133
134,SH3BP4,134
135,ASB9,135
136,STEAP1B,136
137,ZNF317,137
138,FEZ1,138
139,SNX16,139
140,SNX14,140
141,MECOM,141
142,C2orf44,142
143,YAF2,143
144,PLXNA2,144
145,SMG6,145
146,INO80D,146
147,LRR1,147
148,C2orf69,148
149,HOXB6,149
150,UBL3,150
151,RPL17-C18ORF32,151
152,NFKBIA,152
153,TMEM177,153
154,NOG,154
155,SLC35F1,155
156,POU2F1,156
157,ITGAV,157
158,MAD2L1,158
159,CCDC112,159
160,GRHL1,160
161,PTGR1,161
162,FZD6,162
163,UNC5D,163
164,TIPIN,164
165,RALB,165
166,HLA-DRB5,166
167,XRCC5,167
168,GCM1,168
169,TSR2,169
170,CCDC50,170
171,COL4A5,171
172,TMSB15B,172
173,BUB1B,173
174,ETV3,174
175,B3GNT5,175
176,ZFHX3,176
177,NIPSNAP3A,177
178,MCM6,178
179,SLCO2A1,179
180,ATP11C,180
181,ITPR2,181
182,ELMOD2,182
183,SMAD6,183
184,MMP16,184
185,TRIM37,185
186,DMBX1,186
187,DDAH1,187
188,MCM2,188
189,VRK1,189
190,NUFIP1,190
191,CEP55,191
192,HSD17B11,192
193,DAXX,193
194,MCC,194
195,SRSF10,195
196,BOD1,196
197,SRSF1,197
198,ZWINT,198
199,KLF8,199
200,ARHGAP28,200
201,F3,201
202,BMP2,202
203,KAL1,203
204,RPE,204
205,FBN1,205
206,KDM6A,206
207,MPP6,207
208,TRIM35,208
209,SOX17,209
210,ERCC-00165,210
211,ZNF219,211
212,C1GALT1,212
213,ERCC-00095,213
214,THY1,214
215,FYTTD1,215
216,ENO1,216
217,XRCC6,217
218,TMEM126B,218
219,FBXO36,219
220,ZBTB10,220
221,DNMT3B,221
222,ACTL6A,222
223,CCNE2,223
224,RHOBTB3,224
225,ENOPH1,225
226,ETS1,226
227,TRUB1,227
228,DAB2,228
229,ERCC-00145,229
230,SLC39A14,230
231,ANXA3,231
232,ATP11B,232
233,CLDN10,233
234,GXYLT1,234
235,FASTKD3,235
236,NUMB,236
237,C11orf82,237
238,ANGPT2,238
239,FOXJ2,239
240,POLA1,240
241,MED12L,241
242,OIP5,242
243,E2F3,243
244,PROSER1,244
245,DNAJC11,245
246,METTL13,246
247,MLL3,247
248,HIAT1,248
249,SDC2,249
250,PPIC,250
251,LIFR,251
252,FLRT2,252
253,APC,253
254,BAMBI,254
255,FZD5,255
256,CALCOCO2,256
257,TOP2A,257
258,FAM188A,258
259,ANKMY2,259
260,SERPINB1,260
