,TF,Target
0,404,777
1,777,404
2,404,790
3,790,404
4,404,497
5,497,404
6,901,384
7,901,655
8,901,275
9,901,708
10,708,901
11,901,273
12,901,588
13,901,562
14,901,518
15,901,10
16,901,161
17,901,889
18,901,492
19,901,87
20,901,546
21,901,305
22,901,35
23,35,901
24,901,586
25,901,623
26,901,827
27,901,2
28,901,606
29,606,901
30,901,421
31,45,283
32,372,283
33,295,283
34,450,283
35,239,283
36,152,283
37,667,283
38,427,283
39,178,584
40,584,178
41,178,622
42,622,178
43,178,558
44,765,190
45,190,765
46,765,290
47,290,765
48,765,571
49,571,765
50,765,793
51,793,765
52,765,355
53,355,765
54,765,557
55,557,765
56,765,119
57,119,765
58,765,286
59,286,765
60,765,644
61,644,765
62,765,885
63,885,765
64,765,870
65,870,765
66,765,732
67,732,765
68,765,278
69,278,765
70,765,848
71,848,765
72,765,613
73,765,853
74,853,765
75,765,248
76,248,765
77,765,65
78,765,869
79,869,765
80,765,792
81,792,765
82,765,715
83,715,765
84,765,787
85,787,765
86,765,857
87,857,765
88,765,497
89,497,765
90,82,855
91,804,885
92,885,804
93,660,645
94,660,607
95,607,660
96,660,384
97,660,655
98,660,553
99,660,275
100,660,708
101,708,660
102,660,273
103,660,562
104,660,10
105,660,678
106,660,161
107,660,889
108,660,492
109,660,695
110,660,87
111,660,54
112,54,660
113,660,546
114,660,305
115,660,35
116,35,660
117,660,623
118,660,682
119,660,613
120,660,2
121,660,674
122,674,660
123,660,248
124,248,660
125,660,753
126,660,491
127,491,660
128,660,498
129,498,660
130,660,606
131,606,660
132,660,472
133,472,660
134,660,421
135,360,286
136,286,360
137,360,644
138,644,360
139,360,540
140,540,360
141,360,885
142,885,360
143,360,195
144,195,360
145,360,336
146,336,360
147,360,450
148,450,360
149,360,553
150,360,164
151,164,360
152,360,239
153,239,360
154,360,858
155,858,360
156,360,199
157,199,360
158,360,750
159,750,360
160,360,674
161,674,360
162,360,152
163,152,360
164,360,667
165,667,360
166,360,498
167,498,360
168,360,606
169,606,360
170,360,531
171,531,360
172,360,351
173,351,360
174,363,548
175,557,650
176,650,557
177,557,190
178,190,557
179,557,161
180,557,644
181,644,557
182,557,885
183,885,557
184,557,870
185,870,557
186,557,204
187,204,557
188,557,392
189,557,545
190,557,485
191,485,557
192,557,857
193,857,557
194,557,421
195,187,622
196,622,187
197,187,460
198,460,187
199,187,805
200,805,187
201,187,89
202,89,187
203,187,341
204,341,187
205,187,885
206,885,187
207,187,31
208,31,187
209,187,309
210,187,845
211,187,755
212,187,732
213,732,187
214,187,701
215,187,654
216,654,187
217,187,854
218,854,187
219,328,275
220,328,273
221,328,571
222,571,328
223,328,562
224,328,10
225,328,889
226,328,492
227,328,465
228,465,328
229,328,461
230,461,328
231,328,623
232,328,198
233,198,328
234,328,772
235,772,328
236,328,670
237,670,328
238,328,491
239,491,328
240,328,485
241,485,328
242,458,545
243,853,545
244,198,343
245,355,343
246,815,508
247,508,815
248,815,464
249,464,815
250,815,402
251,402,815
252,815,81
253,81,815
254,815,259
255,259,815
256,815,448
257,815,355
258,355,815
259,815,205
260,205,815
261,750,788
262,788,750
263,750,211
264,211,750
265,750,892
266,892,750
267,750,650
268,650,750
269,750,286
270,286,750
271,750,372
272,372,750
273,750,809
274,809,750
275,750,270
276,270,750
277,750,677
278,677,750
279,750,540
280,540,750
281,750,252
282,252,750
283,750,687
284,687,750
285,750,729
286,750,282
287,282,750
288,750,195
289,195,750
290,750,898
291,898,750
292,750,336
293,336,750
294,750,335
295,335,750
296,750,450
297,450,750
298,750,411
299,411,750
300,750,736
301,736,750
302,750,342
303,342,750
304,750,201
305,201,750
306,750,642
307,642,750
308,750,605
309,750,496
310,496,750
311,750,624
312,624,750
313,750,239
314,239,750
315,750,646
316,646,750
317,750,307
318,307,750
319,750,803
320,803,750
321,750,571
322,571,750
323,750,311
324,311,750
325,750,468
326,468,750
327,750,152
328,152,750
329,750,667
330,667,750
331,750,471
332,471,750
333,750,906
334,906,750
335,750,321
336,321,750
337,750,427
338,427,750
339,750,572
340,572,750
341,750,886
342,886,750
343,750,52
344,52,750
345,750,709
346,709,750
347,750,531
348,531,750
349,750,787
350,787,750
351,750,302
352,302,750
353,750,421
354,750,838
355,838,750
356,750,752
357,752,750
358,750,570
359,570,750
360,750,351
361,351,750
362,82,397
363,397,82
364,82,268
365,268,82
366,82,281
367,281,82
368,82,671
369,671,82
370,82,214
371,82,768
372,768,82
373,82,355
374,355,82
375,82,303
376,82,43
377,82,316
378,82,138
379,82,714
380,714,82
381,82,453
382,453,82
383,82,344
384,82,853
385,853,82
386,82,390
387,390,82
388,82,294
389,94,366
390,366,94
391,173,825
392,372,189
393,846,189
394,295,189
395,691,189
396,829,189
397,483,189
398,568,189
399,198,850
400,850,198
401,198,650
402,650,198
403,198,622
404,622,198
405,198,270
406,270,198
407,198,909
408,909,198
409,198,595
410,595,198
411,198,242
412,242,198
413,198,550
414,550,198
415,198,265
416,198,10
417,198,220
418,198,355
419,355,198
420,198,760
421,760,198
422,198,465
423,465,198
424,198,205
425,205,198
426,198,54
427,54,198
428,198,0
429,0,198
430,198,842
431,842,198
432,198,885
433,885,198
434,198,508
435,508,198
436,198,461
437,461,198
438,198,31
439,31,198
440,198,755
441,198,164
442,164,198
443,198,453
444,453,198
445,198,30
446,30,198
447,198,858
448,858,198
449,198,772
450,772,198
451,198,803
452,803,198
453,198,259
454,259,198
455,198,591
456,591,198
457,198,613
458,198,853
459,853,198
460,198,65
461,198,140
462,140,198
463,198,792
464,792,198
465,198,457
466,457,198
467,198,787
468,787,198
469,198,808
470,808,198
471,607,586
472,35,586
473,708,586
474,335,538
475,538,335
476,335,250
477,250,335
478,335,681
479,335,637
480,637,335
481,335,671
482,671,335
483,335,411
484,411,335
485,335,602
486,335,239
487,239,335
488,335,40
489,40,335
490,335,254
491,254,335
492,335,811
493,335,304
494,304,335
495,335,856
496,856,335
497,335,793
498,793,335
499,335,355
500,355,335
501,335,298
502,298,335
503,335,286
504,286,335
505,335,899
506,899,335
507,335,658
508,658,335
509,335,885
510,885,335
511,335,233
512,233,335
513,335,336
514,336,335
515,335,30
516,30,335
517,335,577
518,577,335
519,335,710
520,710,335
521,335,759
522,759,335
523,335,803
524,803,335
525,335,725
526,725,335
527,335,828
528,828,335
529,335,152
530,152,335
531,335,853
532,853,335
533,335,248
534,248,335
535,335,667
536,667,335
537,335,457
538,457,335
539,335,761
540,761,335
541,335,351
542,351,335
543,461,127
544,31,127
545,223,747
546,747,223
547,223,40
548,40,223
549,223,298
550,298,223
551,223,340
552,340,223
553,223,233
554,233,223
555,223,803
556,803,223
557,734,356
558,356,734
559,734,319
560,319,734
561,584,163
562,163,584
563,584,268
564,268,584
565,584,244
566,244,584
567,584,762
568,584,885
569,885,584
570,584,170
571,170,584
572,584,164
573,164,584
574,584,824
575,824,584
576,584,219
577,219,584
578,584,858
579,858,584
580,584,701
581,584,25
582,25,584
583,584,140
584,140,584
585,584,792
586,792,584
587,584,857
588,857,584
589,584,351
590,351,584
591,31,796
592,453,796
593,483,78
594,483,372
595,372,483
596,483,846
597,846,483
598,483,295
599,295,483
600,483,447
601,483,155
602,483,740
603,483,691
604,691,483
605,483,829
606,829,483
607,483,751
608,483,122
609,483,568
610,568,483
611,522,129
612,906,788
613,788,906
614,906,286
615,286,906
616,906,270
617,270,906
618,906,540
619,540,906
620,906,195
621,195,906
622,906,336
623,336,906
624,906,239
625,239,906
626,906,55
627,55,906
628,906,152
629,152,906
630,906,667
631,667,906
632,906,886
633,886,906
634,906,570
635,570,906
636,906,351
637,351,906
638,238,461
639,461,238
640,238,772
641,772,238
642,63,211
643,211,63
644,63,83
645,83,63
646,63,687
647,687,63
648,63,411
649,411,63
650,63,468
651,468,63
652,63,780
653,780,63
654,760,126
655,126,760
656,760,424
657,424,760
658,760,279
659,760,637
660,637,760
661,760,244
662,244,760
663,760,571
664,571,760
665,760,355
666,355,760
667,760,0
668,0,760
669,760,885
670,885,760
671,760,574
672,574,760
673,760,453
674,453,760
675,760,319
676,319,760
677,760,278
678,278,760
679,760,703
680,703,760
681,760,853
682,853,760
683,760,457
684,457,760
685,760,787
686,787,760
687,760,15
688,139,885
689,885,139
690,139,158
691,158,139
692,25,86
693,824,268
694,268,824
695,824,637
696,637,824
697,824,207
698,207,824
699,824,303
700,824,43
701,824,885
702,885,824
703,824,170
704,170,824
705,824,30
706,30,824
707,824,803
708,803,824
709,824,725
710,725,824
711,824,853
712,853,824
713,824,715
714,715,824
715,824,457
716,457,824
717,838,650
718,650,838
719,838,322
720,838,252
721,252,838
722,838,282
723,282,838
724,838,642
725,642,838
726,838,624
727,624,838
728,838,239
729,239,838
730,838,103
731,103,838
732,838,307
733,307,838
734,838,302
735,302,838
736,838,752
737,752,838
738,838,286
739,286,838
740,838,809
741,809,838
742,838,844
743,838,898
744,898,838
745,838,336
746,336,838
747,838,201
748,201,838
749,838,646
750,646,838
751,838,311
752,311,838
753,838,152
754,152,838
755,838,667
756,667,838
757,838,321
758,321,838
759,838,52
760,52,838
761,838,351
762,351,838
763,637,885
764,885,637
765,637,574
766,574,637
767,637,671
768,671,637
769,637,870
770,870,637
771,637,453
772,453,637
773,637,30
774,30,637
775,637,278
776,278,637
777,637,848
778,848,637
779,637,803
780,803,637
781,637,571
782,571,637
783,637,259
784,259,637
785,637,853
786,853,637
787,637,248
788,248,637
789,637,457
790,457,637
791,637,355
792,355,637
793,637,303
794,637,787
795,787,637
796,637,15
797,637,43
798,637,205
799,205,637
800,175,885
801,885,175
802,175,259
803,259,175
804,175,355
805,355,175
806,175,512
807,512,175
808,244,280
809,244,424
810,424,244
811,244,279
812,244,885
813,885,244
814,244,164
815,164,244
816,244,462
817,462,244
818,244,158
819,158,244
820,244,458
821,458,244
822,244,858
823,858,244
824,244,109
825,244,564
826,564,244
827,244,853
828,853,244
829,244,654
830,654,244
831,244,129
832,244,351
833,351,244
834,244,377
835,658,356
836,356,658
837,658,478
838,658,873
839,658,484
840,658,429
841,429,658
842,658,671
843,671,658
844,658,214
845,658,768
846,768,658
847,658,333
848,658,40
849,40,658
850,658,632
851,632,658
852,658,220
853,658,304
854,304,658
855,658,355
856,355,658
857,658,298
858,298,658
859,658,641
860,641,658
861,658,43
862,658,196
863,658,316
864,658,888
865,658,842
866,842,658
867,658,340
868,340,658
869,658,236
870,658,1
871,658,30
872,30,658
873,658,13
874,13,658
875,658,759
876,759,658
877,658,803
878,803,658
879,658,259
880,259,658
881,658,344
882,658,828
883,828,658
884,658,348
885,658,853
886,853,658
887,658,390
888,390,658
889,658,509
890,658,534
891,658,473
892,658,294
893,658,124
894,124,658
895,708,588
896,550,588
897,491,588
898,606,588
899,808,588
900,607,273
901,708,273
902,54,273
903,212,273
904,35,273
905,491,273
906,498,273
907,606,273
908,787,273
909,472,273
910,417,729
911,417,151
912,151,417
913,417,53
914,417,715
915,715,417
916,748,839
917,839,748
918,126,25
919,25,126
920,839,673
921,673,839
922,839,609
923,609,839
924,839,267
925,839,849
926,849,839
927,839,639
928,639,839
929,839,77
930,77,839
931,839,422
932,422,839
933,839,885
934,885,839
935,839,461
936,461,839
937,839,841
938,841,839
939,839,30
940,30,839
941,839,656
942,656,839
943,839,514
944,514,839
945,839,674
946,674,839
947,839,583
948,583,839
949,691,20
950,54,2
951,607,2
952,35,2
953,708,2
954,498,2
955,606,2
956,472,2
957,321,650
958,650,321
959,321,286
960,286,321
961,321,809
962,809,321
963,321,541
964,541,321
965,321,252
966,252,321
967,321,282
968,282,321
969,321,898
970,898,321
971,321,336
972,336,321
973,321,201
974,201,321
975,321,642
976,642,321
977,321,624
978,624,321
979,321,239
980,239,321
981,321,646
982,646,321
983,321,103
984,103,321
985,321,307
986,307,321
987,321,311
988,311,321
989,321,152
990,152,321
991,321,667
992,667,321
993,321,578
994,578,321
995,321,52
996,52,321
997,321,302
998,302,321
999,321,752
1000,752,321
1001,321,351
1002,351,321
1003,164,909
1004,909,164
1005,164,242
1006,242,164
1007,164,535
1008,535,164
1009,164,858
1010,858,164
1011,164,591
1012,591,164
1013,164,674
1014,674,164
1015,164,351
1016,351,164
1017,618,419
1018,419,618
1019,618,268
1020,268,618
1021,618,562
1022,618,24
1023,24,618
1024,618,88
1025,618,31
1026,31,618
1027,618,717
1028,717,618
1029,618,603
1030,618,39
1031,618,506
1032,618,755
1033,618,493
1034,618,193
1035,618,857
1036,857,618
1037,618,832
1038,832,618
1039,618,272
