,TF,index
0,MYBL2,0
1,GLI1,2
2,NFATC2,3
3,SNRPD1,5
4,TAF1B,7
5,ZIC2,11
6,CREB3L3,12
7,ZBTB16,16
8,ETV4,17
9,NR1H3,19
10,TFE3,20
11,SP100,25
12,TCFL5,27
13,TRIM25,28
14,CDKN1A,29
15,ETV1,40
16,SALL3,45
17,PWP1,48
18,TAF11,54
19,SIRT1,56
20,KLF3,58
21,EIF5B,60
22,PITX2,64
23,SSRP1,65
24,HIST1H1B,66
25,DAB2,68
26,TCEB1,76
27,RUVBL2,77
28,IRF1,84
29,ZNF217,85
30,VEZF1,86
31,MED21,94
32,HIPK2,100
33,HMGXB4,101
34,PDGFA,103
35,EHMT1,105
36,GMEB1,106
37,TAF7,108
38,MED14,111
39,ZNRD1,113
40,MCM4,119
41,NR1I3,120
42,APEX1,121
43,SMAD3,125
44,PTMA,132
45,ADNP,142
46,WDR5,143
47,ILF3,146
48,MYCN,147
49,MEF2C,155
50,ID2,156
51,TGIF1,157
52,ZNF101,160
53,THAP11,166
54,MAFF,168
55,ZNF670,171
56,MAZ,172
57,ZNHIT3,173
58,SP4,179
59,CEBPD,181
60,ZNF398,185
61,MED30,190
62,EOMES,194
63,NONO,195
64,NR2F6,196
65,RFX5,197
66,DDX54,200
67,GATA5,201
68,BCOR,202
69,HDAC1,209
70,PAPOLA,211
71,E2F8,212
72,SUPT16H,215
73,SIRT2,216
74,FXR1,217
75,TRERF1,219
76,DNAJC2,220
77,AFF4,223
78,SRSF10,224
79,TCF19,235
80,PPARA,236
81,KDM4C,241
82,TAF1A,249
83,TBX3,250
84,TCF25,255
85,ZNF91,256
86,MCM7,261
87,LIN28A,264
88,ETS1,268
89,DNMT1,272
90,KHDRBS1,280
91,HNF1B,287
92,MAF,290
93,HDGF,292
94,EHMT2,293
95,COPS2,296
96,TADA3,299
97,NME2,302
98,YEATS4,308
99,GATA4,313
100,MAPK1,314
101,THAP1,315
102,GLI2,316
103,LDB2,322
104,ZBTB24,323
105,ZNF143,327
106,RAD54B,329
107,IVNS1ABP,331
108,RFX6,332
109,RBBP4,334
110,PTTG1,335
111,MCM5,336
112,MEIS3,337
113,ORC2,339
114,SRSF1,341
115,RBM39,351
116,TCEA1,352
117,POLR2L,355
118,NAA15,356
119,SRSF6,357
120,PEG3,358
121,DNMT3B,361
122,HIST1H1C,367
123,SMARCA4,373
124,GTF2H3,376
125,POLR2B,381
126,RAI14,382
127,U2AF1,383
128,FOSL2,387
129,ZNF354A,396
130,PIAS2,397
131,ZNF239,399
132,SSBP2,402
133,RBBP7,403
134,POLR1E,406
135,HIF1AN,407
136,POLR2D,408
137,ZNF107,416
138,PRDM14,418
139,CDX2,421
140,EZH2,428
141,HINFP,429
142,GTF3C4,433
143,RFXANK,437
144,NR2F2,438
145,RNF19A,439
146,SRRM1,441
147,KLF5,442
148,SRF,445
149,TRIM28,448
150,POU5F1,451
151,CDCA7L,454
152,HNRNPK,458
153,JUND,461
154,ELAVL2,464
155,TNFAIP3,465
156,THRB,468
157,PHB2,469
158,MCM2,473
159,JAZF1,474
160,MED20,476
161,ID3,480
162,ABT1,487
163,ZFP64,488
164,RREB1,489
165,TFAP2C,490
166,TP53,491
167,HNRNPR,493
168,ZIC3,494
169,POLR2F,495
170,GTF2F2,498
171,ZSCAN21,500
172,ZNF146,501
173,ZNF208,503
174,GATAD2B,506
175,TBPL1,508
176,MYCBP,517
177,E2F3,518
178,ZNF160,520
179,HIST1H1E,525
180,BMP2,532
181,RAD51,535
182,ZNF675,540
183,LHX1,541
184,ZFP36,543
185,SOX2,545
186,TCF3,546
187,XBP1,550
188,PLRG1,565
189,BPTF,566
190,CBX3,570
191,EED,573
192,PDLIM7,576
193,WBP11,579
194,SRSF3,589
195,NANOG,590
196,CENPK,591
197,NFKBIZ,593
198,DDX20,597
199,SUB1,601
200,DRAP1,602
201,POU2F1,603
202,ZBTB3,605
203,MYC,607
204,CCND1,608
205,GABPB1,616
206,ZNF644,617
207,GTF3C5,618
208,MCM6,624
209,CREB3L2,625
210,NCOA6,626
211,POLR2I,627
212,FUBP1,629
213,GTF2I,630
214,BCL11A,632
215,TIMELESS,633
216,EEF1A1,636
217,FOXO1,638
218,YBX1,642
219,E2F4,643
220,SMARCD2,649
221,HMGN2,650
222,ARID2,652
223,AEBP2,658
224,ZNF766,661
225,E2F7,664
226,CHD8,671
227,THRAP3,672
228,ASCC3,675
229,ZNF397,679
230,DDB2,693
231,TRIP13,695
232,OTX2,696
233,MCM3,697
234,ELL2,698
235,TCERG1,700
236,PAX6,702
237,TOP2B,703
238,BMPR1A,706
239,AATF,707
240,ZNF300,708
241,TAF6,712
242,HMGB2,722
243,FOXA2,724
244,SSB,730
245,SNAPC1,731
246,SCD5,732
247,TOPORS,735
248,FOXP1,743
249,E2F5,748
250,ASXL1,749
251,TCEB3,751
252,CREB3L4,757
253,ECD,768
254,DDX5,770
255,NEIL2,774
256,CSRP2,777
257,HESX1,786
258,PBX1,787
259,NPM1,789
260,PIAS3,790
261,RUVBL1,793
262,SALL2,801
263,TEAD2,806
264,ANKRD1,807
265,XRCC5,810
266,PA2G4,814
267,POLR2G,816
268,HIF3A,822
269,PCGF6,825
270,DNMT3A,827
271,MLXIPL,829
272,MCM8,836
273,JUN,837
274,TEAD4,848
275,AHR,852
276,POLR1C,854
277,TRIM27,855
278,YAF2,857
279,CTBP1,862
280,CXXC1,867
281,ING1,868
282,ZNF589,869
283,CSDE1,878
284,PMS1,880
285,STAT2,881
286,JAG1,882
287,RNPS1,883
288,GTF2H2,885
289,NCOA1,886
290,XRCC6,892
291,PDCD11,895
292,ZNF287,896
293,GEMIN2,903
294,F2,908
295,SKIL,917
296,RBMX,918
297,NUPR1,919
298,NFYB,920
299,POLR1D,922
300,AES,924
301,MTF2,932
302,SMAD5,939
303,TTF2,944
304,CEBPZ,945
305,PREB,949
306,FOXM1,953
307,CREB1,957
308,HCFC1,970
309,KAT7,977
310,ZNF74,979
311,PSIP1,980
312,TBL1X,983
313,TAF9B,985
314,ETV5,986
315,CEBPA,987
316,NOTCH3,988
317,DAXX,996
318,ILF2,999
319,IRF9,1010
320,ELF1,1022
321,SUV39H2,1025
322,MED4,1032
323,ZNF227,1042
324,TAF5,1045
325,ZNF581,1046
326,TFDP2,1062
327,MMS19,1064
328,GTF2E1,1066
329,CNTRL,1067
330,DOT1L,1069
331,MYBBP1A,1070
332,BTF3,1076
333,ZFHX3,1079
334,FOSB,1083
335,AEBP1,1084
336,ZHX1,1085
337,CNBP,1086
338,EGR1,1094
339,CTDSPL,1098
340,FHL2,1102
341,TGIF2,1103
342,EWSR1,1107
343,DEK,1108
344,RARG,1115
345,ARID3B,1116
346,POLR3D,1117
347,REST,1124
348,CRABP2,1126
349,PLAGL2,1127
350,TCEB2,1130
351,ZNF638,1134
352,HDAC2,1138
353,EGFR,1149
354,ZRANB2,1151
355,TCOF1,1152
356,TRIM22,1156
357,HMGA2,1158
358,PARP1,1160
359,UHRF1,1161
360,BTG1,1167
361,H1F0,1168
362,MIS18BP1,1169
363,TARDBP,1176
364,ZNF567,1179
365,FOXA1,1181
366,COPS5,1183
367,BCL11B,1190
368,PRDM1,1191
369,SOX11,1192
370,TCF7L1,1194
371,MXD1,1199
372,SERTAD3,1200
373,CNOT7,1201
374,KNTC1,1202
375,SNRPB,1206
376,BRIP1,1210
377,POLR2K,1216
378,CHAF1A,1218
379,GLIS3,1221
380,PITX1,1229
381,ING5,1230
382,TARBP2,1236
383,ZNF202,1240
384,RNF2,1241
385,EYA3,1247
386,HMGN1,1248
387,NRIP1,1249
388,JARID2,1251
389,SRSF2,1255
390,MATR3,1256
391,ERCC8,1257
392,NSD1,1258
393,SMARCC1,1260
394,DEDD,1261
