Gene1,Gene2
MCM5,RFC2
MCM6,RFC2
BRIP1,RFC2
RAD51,RFC2
POLR2B,RFC2
APEX1,RFC2
TCEA1,RFC2
SSRP1,RFC2
MCM7,RFC2
POLR2G,RFC2
TP53,RFC2
BRCA2,RFC2
POLR2L,RFC2
POLR2D,RFC2
TIMELESS,RFC2
GTF2H2,RFC2
PARP1,RFC2
MCM2,RFC2
POLR2I,RFC2
POLR2F,RFC2
POLR2K,RFC2
GTF2H3,RFC2
BRCA1,RFC2
TRIM25,RFC2
ERCC8,RFC2
RFC1,RFC2
HMGN1,RFC2
MCM3,RFC2
MCM4,RFC2
DDB2,RFC2
CREB3L3,CREB3L4
CREB3L4,CREB3L3
CREB3L3,CREB3L2
CREB3L2,CREB3L3
CREB3L3,CREB1
CREB1,CREB3L3
CREB3L3,APOA4
CREB3L3,APOC2
MCM5,KIF22
MCM2,KIF22
KNTC1,KIF22
MAZ,KIF22
TRIP13,CDK1
TRIP13,TOP2A
TRIP13,PTTG1
PTTG1,TRIP13
TRIP13,KIAA0101
TRIP13,CENPN
TRIP13,CENPF
TRIP13,ANLN
TRIP13,RAD51
RAD51,TRIP13
TRIP13,NCAPG
TRIP13,DOT1L
DOT1L,TRIP13
TRIP13,DLGAP5
TRIP13,CDC20
TRIP13,NUSAP1
TRIP13,NEK2
TRIP13,PRC1
TRIP13,CHEK1
TRIP13,RFC4
TRIP13,AURKA
TRIP13,CCNB2
TRIP13,FANCI
TRIP13,BUB1B
TRIP13,FOXM1
FOXM1,TRIP13
TRIP13,HMMR
TRIP13,ZWILCH
TRIP13,TPX2
TRIP13,CDKN3
TRIP13,CCNB1
TRIP13,MELK
TRIP13,AURKB
TRIP13,RRM2
TRIP13,MAD2L1
TRIP13,FEN1
TRIP13,KIF23
TRIP13,MCM2
MCM2,TRIP13
TRIP13,RAD51AP1
TRIP13,UBE2C
TRIP13,PLK1
TRIP13,BUB1
TRIP13,ZWINT
TRIP13,VRK1
TRIP13,BIRC5
TRIP13,THRB
THRB,TRIP13
TRIP13,MCM4
MCM4,TRIP13
POLR3D,ASNS
TFAP2C,TP53
TP53,TFAP2C
TFAP2C,EGFR
EGFR,TFAP2C
TFAP2C,CDKN1A
CDKN1A,TFAP2C
TFAP2C,YEATS4
YEATS4,TFAP2C
TFAP2C,PITX2
PITX2,TFAP2C
TFAP2C,MYC
MYC,TFAP2C
TFAP2C,PRDM14
PRDM14,TFAP2C
SIRT1,CDK1
SIRT1,XRCC5
XRCC5,SIRT1
SIRT1,HDAC2
HDAC2,SIRT1
SIRT1,NR1H3
NR1H3,SIRT1
SIRT1,EPAS1
EPAS1,SIRT1
SIRT1,DOT1L
DOT1L,SIRT1
SIRT1,TAF1B
TAF1B,SIRT1
SIRT1,RBBP4
RBBP4,SIRT1
SIRT1,FOXO1
FOXO1,SIRT1
SIRT1,CHEK1
SIRT1,SIRT2
SIRT2,SIRT1
SIRT1,DNMT3B
DNMT3B,SIRT1
SIRT1,MYC
MYC,SIRT1
SIRT1,HDAC1
HDAC1,SIRT1
SIRT1,APEX1
APEX1,SIRT1
SIRT1,FHL2
FHL2,SIRT1
SIRT1,FOXM1
FOXM1,SIRT1
SIRT1,JUN
JUN,SIRT1
SIRT1,MYCN
MYCN,SIRT1
SIRT1,TAF1A
TAF1A,SIRT1
SIRT1,POLR2G
POLR2G,SIRT1
SIRT1,XRCC6
XRCC6,SIRT1
SIRT1,TP53
TP53,SIRT1
SIRT1,CREB1
CREB1,SIRT1
SIRT1,SMARCD2
SMARCD2,SIRT1
SIRT1,HNF4A
HNF4A,SIRT1
SIRT1,PARP1
PARP1,SIRT1
SIRT1,SUV39H2
