Gene1,Gene2
KLF6,JUN
JUN,KLF6
KLF6,ATF3
ATF3,KLF6
KLF6,BTG2
BTG2,KLF6
PA2G4,ACTR2
CDC5L,ACTR2
DAB2,ACTR2
BIN1,ACTR2
MAPK1,ACTR2
MCM7,PLK2
MCM7,MCM5
MCM5,MCM7
MCM7,BIRC5
MCM7,POLR2B
POLR2B,MCM7
MCM7,HAT1
MCM7,RPS27A
MCM7,RAD51
RAD51,MCM7
MCM7,PCNA
MCM7,SSRP1
SSRP1,MCM7
MCM7,MCM4
MCM4,MCM7
MCM7,UBC
MCM7,DNMT1
DNMT1,MCM7
MCM7,MCM3
MCM3,MCM7
MCM7,MCM6
MCM6,MCM7
PA2G4,GM2A
MAPK1,GM2A
AKT1,HK2
TRP53,HK2
PA2G4,RPL13
RNPS1,RPL13
CDC5L,RPL13
UPF1,RPL13
SMARCB1,ARID1B
ARID1B,SMARCB1
SMARCB1,CDC5L
CDC5L,SMARCB1
SMARCB1,ACTG1
SMARCB1,SMARCE1
SMARCE1,SMARCB1
SMARCB1,DPF2
DPF2,SMARCB1
SMARCB1,CBFB
CBFB,SMARCB1
SMARCB1,PBRM1
PBRM1,SMARCB1
SMARCB1,ACTB
SMARCB1,RUNX1
RUNX1,SMARCB1
SMARCB1,SMARCC2
SMARCC2,SMARCB1
SMARCB1,TRP53
TRP53,SMARCB1
SMARCB1,YEATS4
YEATS4,SMARCB1
SMARCB1,BANF1
SMARCB1,SMARCA4
SMARCA4,SMARCB1
SMARCB1,DNMT3A
DNMT3A,SMARCB1
SMARCB1,ARID1A
ARID1A,SMARCB1
TNF,CCL3
TLR4,CCL3
NFKB1,CFP
JUP,CFP
SP1,POLR2C
POLR2C,SP1
SP1,CREBBP
CREBBP,SP1
SP1,TAF6
TAF6,SP1
SP1,FOS
FOS,SP1
SP1,SMAD4
SMAD4,SP1
SP1,POLR2D
POLR2D,SP1
SP1,POLR2F
POLR2F,SP1
SP1,TAF9
TAF9,SP1
SP1,NCOA3
NCOA3,SP1
SP1,TRP53
TRP53,SP1
SP1,ELL2
ELL2,SP1
SP1,POLR2E
POLR2E,SP1
SP1,GTF2E2
GTF2E2,SP1
SP1,POLR2K
POLR2K,SP1
SP1,JUN
JUN,SP1
SP1,GTF2B
GTF2B,SP1
SP1,MAPK14
MAPK14,SP1
SP1,SSU72
SP1,MED1
MED1,SP1
SP1,USF2
USF2,SP1
SP1,POLR2B
POLR2B,SP1
SP1,HDAC1
HDAC1,SP1
SP1,GTF2A2
GTF2A2,SP1
SP1,GTF2F1
GTF2F1,SP1
SP1,MDM2
MDM2,SP1
SP1,GTF2A1
GTF2A1,SP1
SP1,SMAD2
SMAD2,SP1
SP1,POLR2J
POLR2J,SP1
SP1,POLR2G
POLR2G,SP1
SP1,POLR2H
POLR2H,SP1
SP1,SRRT
SRRT,SP1
SP1,SNAPC5
SNAPC5,SP1
SP1,POLR2I
POLR2I,SP1
PA2G4,CCT3
CDC5L,CCT3
SND1,TMEM208
SND1,GTF2E2
GTF2E2,SND1
SND1,SEC61A1
TUBA1A,TUBB6
PA2G4,TUBB5
CDC5L,TUBB5
TUBA1A,TUBB5
MAPK1,TUBB5
ELL2,POLR2C
POLR2C,ELL2
ELL2,TAF6
TAF6,ELL2
ELL2,POLR2B
POLR2B,ELL2
ELL2,POLR2D
POLR2D,ELL2
ELL2,POLR2F
POLR2F,ELL2
ELL2,GTF2A2
GTF2A2,ELL2
ELL2,GTF2F1
GTF2F1,ELL2
ELL2,TAF9
TAF9,ELL2
ELL2,GTF2A1
GTF2A1,ELL2
ELL2,POLR2J
POLR2J,ELL2
ELL2,POLR2G
POLR2G,ELL2
ELL2,POLR2E
POLR2E,ELL2
ELL2,GTF2E2
GTF2E2,ELL2
ELL2,POLR2H
POLR2H,ELL2
ELL2,POLR2K
POLR2K,ELL2
ELL2,SRRT
SRRT,ELL2
ELL2,GTF2B
GTF2B,ELL2
ELL2,AFF4
AFF4,ELL2
ELL2,SNAPC5
SNAPC5,ELL2
ELL2,POLR2I
POLR2I,ELL2
ELL2,SSU72
JUP,LYZ2
JUP,GGH
JUP,DNASE1L1
JUP,CTSD
JUP,NFKB1
NFKB1,JUP
JUP,CXCL1
JUP,B2M
JUP,CXCL2
JUP,CTNNB1
CTNNB1,JUP
JUP,LYZ1
JUP,RAC1
JUP,CTNNA1
JUP,TCF7L2
TCF7L2,JUP
JUP,CTSZ
JUP,CNN2
FXR1,DNAJC19
FXR1,PABPC1
AKT1,DNMT1
DNMT1,AKT1
AKT1,MAP1LC3B
AKT1,EIF4E
AKT1,CREBBP
CREBBP,AKT1
AKT1,FOS
FOS,AKT1
AKT1,CFL1
AKT1,SMAD4
SMAD4,AKT1
AKT1,NFE2L2
NFE2L2,AKT1
AKT1,MSN
AKT1,EZH2
EZH2,AKT1
AKT1,HSPA5
AKT1,ATF4
ATF4,AKT1
AKT1,FKBP1A
AKT1,ZFP36L1
ZFP36L1,AKT1
AKT1,TNF
TNF,AKT1
AKT1,SOD2
AKT1,PLEK
AKT1,CD274
AKT1,IQGAP1
AKT1,CFLAR
AKT1,TRP53
TRP53,AKT1
AKT1,NRAS
AKT1,VIM
AKT1,NCOR2
NCOR2,AKT1
AKT1,KLF4
KLF4,AKT1
AKT1,ID2
ID2,AKT1
AKT1,CDC42
AKT1,NCF1
AKT1,HSP90AA1
AKT1,HSP90B1
AKT1,STAT3
STAT3,AKT1
AKT1,CTNNB1
CTNNB1,AKT1
AKT1,JUN
JUN,AKT1
AKT1,GNGT2
AKT1,RELA
RELA,AKT1
AKT1,MAPK14
MAPK14,AKT1
AKT1,ATF2
ATF2,AKT1
AKT1,ACLY
AKT1,NR4A1
NR4A1,AKT1
AKT1,ANXA5
AKT1,HSP90AB1
AKT1,RAC1
AKT1,PPP2R5C
AKT1,RAC2
AKT1,YBX1
YBX1,AKT1
AKT1,RHOA
AKT1,CDKN1A
AKT1,HIF1A
HIF1A,AKT1
AKT1,EGR1
EGR1,AKT1
AKT1,ACTB
AKT1,MDM2
MDM2,AKT1
AKT1,TLR2
AKT1,MAPK1
MAPK1,AKT1
AKT1,GNG10
AKT1,TLR4
TLR4,AKT1
AKT1,SMAD2
SMAD2,AKT1
AKT1,CD44
AKT1,RPS6
AKT1,PARP1
PARP1,AKT1
AKT1,NPM1
AKT1,ILK
ILK,AKT1
AKT1,STAT1
STAT1,AKT1
AKT1,GNB1
AKT1,MAPK3
MAPK3,AKT1
AKT1,GNG5
AKT1,NCOR1
NCOR1,AKT1
YBX1,PABPC1
UPF1,PABPC1
MAPK3,BLVRA
SNRPD1,HNRNPK
HNRNPK,SNRPD1
SNRPD1,SNRPE
SNRPD1,CWC15
SNRPD1,SRSF6
SRSF6,SNRPD1
SNRPD1,RNPS1
RNPS1,SNRPD1
SNRPD1,PAPOLA
PAPOLA,SNRPD1
SNRPD1,POLR2C
POLR2C,SNRPD1
SNRPD1,DDX5
DDX5,SNRPD1
SNRPD1,TCERG1
TCERG1,SNRPD1
SNRPD1,CDC5L
CDC5L,SNRPD1
SNRPD1,POLR2B
POLR2B,SNRPD1
SNRPD1,HNRNPC
SNRPD1,NHP2
SNRPD1,SNRPG
SNRPD1,LSM3
SNRPD1,SRSF2
SRSF2,SNRPD1
SNRPD1,HNRNPA2B1
SNRPD1,PRPF40A
SNRPD1,SNRPB
SNRPB,SNRPD1
SNRPD1,POLR2D
POLR2D,SNRPD1
SNRPD1,POLR2F
POLR2F,SNRPD1
SNRPD1,HNRNPD
HNRNPD,SNRPD1
SNRPD1,SRSF3
SRSF3,SNRPD1
SNRPD1,TRA2B
SNRPD1,DNAJC8
SNRPD1,YBX1
YBX1,SNRPD1
SNRPD1,SF3B5
SNRPD1,GTF2F1
GTF2F1,SNRPD1
SNRPD1,SRRM1
SRRM1,SNRPD1
SNRPD1,SRSF5
SRSF5,SNRPD1
SNRPD1,NHP2L1
SNRPD1,WBP11
WBP11,SNRPD1
SNRPD1,HSPA8
SNRPD1,SNRPD2
SNRPD1,BUD31
SNRPD1,SNRNP25
SNRPD1,POLR2J
POLR2J,SNRPD1
SNRPD1,SRSF9
SRSF9,SNRPD1
SNRPD1,POLR2G
POLR2G,SNRPD1
SNRPD1,POLR2E
