,TF,Target
0,23,142
1,142,23
2,23,1164
3,1164,23
4,23,654
5,654,23
6,359,1133
7,14,1133
8,550,1133
9,1199,1133
10,801,1133
11,576,37
12,576,1159
13,1159,576
14,576,477
15,576,781
16,781,576
17,576,3
18,576,578
19,576,914
20,914,576
21,576,1311
22,576,469
23,469,576
24,576,380
25,380,576
26,576,1283
27,576,15
28,15,576
29,576,844
30,844,576
31,576,518
32,518,576
33,359,1155
34,801,1155
35,544,661
36,809,661
37,359,725
38,551,725
39,14,725
40,636,725
41,968,658
42,658,968
43,968,14
44,14,968
45,968,9
46,968,308
47,308,968
48,968,825
49,825,968
50,968,810
51,810,968
52,968,1059
53,1059,968
54,968,485
55,968,703
56,703,968
57,968,724
58,724,968
59,968,809
60,809,968
61,968,284
62,284,968
63,968,1213
64,968,1290
65,1290,968
66,968,1040
67,1040,968
68,968,789
69,789,968
70,813,833
71,713,833
72,8,124
73,1085,124
74,919,533
75,533,919
76,919,716
77,716,919
78,919,804
79,804,919
80,919,816
81,816,919
82,919,91
83,91,919
84,919,878
85,878,919
86,919,605
87,605,919
88,919,837
89,837,919
90,919,355
91,355,919
92,919,809
93,809,919
94,919,1176
95,1176,919
96,919,418
97,418,919
98,919,74
99,74,919
100,919,907
101,907,919
102,919,142
103,142,919
104,919,1284
105,1284,919
106,919,857
107,857,919
108,919,339
109,919,704
110,704,919
111,919,1087
112,1087,919
113,919,781
114,781,919
115,919,736
116,736,919
117,919,679
118,679,919
119,919,952
120,952,919
121,919,1009
122,1009,919
123,919,161
124,161,919
125,919,271
126,271,919
127,919,1019
128,1019,919
129,919,148
130,148,919
131,919,413
132,413,919
133,919,663
134,663,919
135,919,159
136,159,919
137,919,25
138,25,919
139,359,1036
140,14,1036
141,396,1134
142,396,74
143,74,396
144,396,693
145,977,901
146,359,66
147,14,66
148,977,66
149,801,66
150,1176,533
151,533,1176
152,1176,804
153,804,1176
154,1176,781
155,781,1176
156,1176,878
157,878,1176
158,1176,605
159,605,1176
160,1176,679
161,679,1176
162,1176,952
163,952,1176
164,1176,837
165,837,1176
166,1176,161
167,161,1176
168,1176,1019
169,1019,1176
170,1176,148
171,148,1176
172,1176,418
173,418,1176
174,1176,74
175,74,1176
176,1176,413
177,413,1176
178,1176,907
179,907,1176
180,1176,663
181,663,1176
182,1176,1284
183,1284,1176
184,1176,21
185,21,1176
186,1176,159
187,159,1176
188,1176,25
189,25,1176
190,1176,339
191,1085,332
192,1085,125
193,1085,75
194,1085,482
195,1085,8
196,8,1085
197,1085,1083
198,1085,908
199,1085,802
200,1085,291
201,291,1085
202,1085,1158
203,1085,950
204,1085,699
205,1085,294
206,294,1085
207,1085,189
208,1085,1074
209,104,1045
210,104,329
211,544,15
212,15,544
213,544,45
214,544,103
215,544,716
216,716,544
217,544,816
218,816,544
219,544,1101
220,544,91
221,91,544
222,544,488
223,488,544
224,544,1232
225,544,705
226,705,544
227,544,597
228,544,463
229,463,544
230,544,671
231,544,190
232,190,544
233,544,813
234,813,544
235,544,1233
236,544,285
237,544,1268
238,544,932
239,544,299
240,544,809
241,809,544
242,544,1029
243,544,856
244,544,1181
245,1181,544
246,544,1025
247,1025,544
248,544,976
249,976,544
250,544,471
251,544,1169
252,544,417
253,544,728
254,544,682
255,682,544
256,544,291
257,291,544
258,544,142
259,142,544
260,544,707
261,544,173
262,173,544
263,544,857
264,857,544
265,544,139
266,139,544
267,544,561
268,544,1117
269,1117,544
270,544,366
271,544,792
272,544,950
273,544,352
274,544,522
275,544,238
276,238,544
277,544,453
278,544,1114
279,544,694
280,694,544
281,544,971
282,971,544
283,544,485
284,544,1009
285,1009,544
286,544,347
287,544,801
288,801,544
289,544,903
290,544,713
291,713,544
292,544,271
293,271,544
294,544,340
295,544,498
296,544,447
297,447,544
298,544,640
299,544,574
300,574,544
301,544,1288
302,1288,544
303,544,904
304,544,897
305,897,544
306,544,321
307,544,1135
308,1135,544
309,238,329
310,636,329
311,897,890
312,851,996
313,996,851
314,851,732
315,851,650
316,851,462
317,462,851
318,851,551
319,551,851
320,851,89
321,89,851
322,851,533
323,533,851
324,851,692
325,692,851
326,851,1156
327,1156,851
328,851,14
329,14,851
330,851,781
331,781,851
332,851,1089
333,851,192
334,851,1179
335,851,681
336,851,1277
337,1277,851
338,851,1118
339,851,927
340,851,1167
341,1167,851
342,851,878
343,878,851
344,851,605
345,605,851
346,851,899
347,899,851
348,851,187
349,187,851
350,851,936
351,851,619
352,851,238
353,238,851
354,851,196
355,851,952
356,952,851
357,851,311
358,311,851
359,851,263
360,263,851
361,851,589
362,851,1238
363,1238,851
364,851,1138
365,851,1055
366,851,1015
367,851,205
368,851,1019
369,1019,851
