,TF,index
0,TFAP4,0
1,HTT,3
2,TCEA3,4
3,SRRT,9
4,SCMH1,12
5,JMJD1C,15
6,SIX5,19
7,TBX18,21
8,CREBZF,24
9,POLR1C,26
10,KAT2B,27
11,SMARCD1,33
12,PHF2,36
13,CRAMP1L,37
14,HEXIM1,41
15,HNRNPK,45
16,PCBP2,49
17,CREB3,52
18,SKIL,54
19,ZFPM1,56
20,PCBD1,60
21,MDM2,61
22,GTF2I,63
23,RBBP7,73
24,HCFC1,75
25,SIRT1,76
26,MEF2D,79
27,EHMT2,82
28,DNMT1,89
29,KLF9,90
30,ZFP592,92
31,CNOT7,93
32,AIP,94
33,NFIA,97
34,ZFP42,104
35,BIN1,107
36,SUZ12,108
37,HDGF,109
38,DNAJC2,110
39,ELP2,113
40,DDB1,122
41,HSPB1,123
42,MSC,125
43,PURA,126
44,ATF5,127
45,NACC1,130
46,RUNX1,131
47,TRIM28,136
48,ARL6IP5,138
49,SAP30,140
50,NFATC3,141
51,NUPR1,144
52,PEG3,146
53,ANKRD6,152
54,ZDHHC15,155
55,ABTB1,156
56,NFIL3,157
57,RARA,161
58,MCM4,162
59,SRSF1,163
60,HDAC5,164
61,ZEB2,168
62,RUNX3,169
63,RNF6,171
64,YAF2,172
65,EED,173
66,TCF7L2,174
67,SOX17,179
68,MCM2,180
69,PIAS2,182
70,FOSL2,185
71,MXD4,186
72,ZMYM2,187
73,MAML1,191
74,TOX4,192
75,SMAD3,193
76,RBFOX2,195
77,TCERG1,197
78,INTS12,205
79,ZBTB32,207
80,ZFP91,208
81,SMAD4,209
82,ATF2,210
83,DIDO1,216
84,RBMX,217
85,MSX2,219
86,HNRNPAB,223
87,HMGA2,227
88,SIN3A,233
89,ZBTB20,234
90,TNFAIP3,238
91,IRF6,239
92,AGAP3,246
93,XRCC6,250
94,ELAVL2,254
95,TMF1,258
96,TOPORS,261
97,ERCC8,267
98,MEF2C,269
99,HSF2,272
100,NFE2L2,273
101,XAB2,275
102,SP8,276
103,ASXL1,278
104,RERE,281
105,RFXAP,288
106,NPAS2,291
107,SUB1,292
108,RBBP4,294
109,HDAC1,300
110,EGR1,302
111,ZFP36L1,303
112,ELF1,307
113,ANKRD49,309
114,TBX3,312
115,DR1,313
116,IKBKB,315
117,CITED2,322
118,MATR3,326
119,HDAC11,329
120,NR5A2,332
121,AES,333
122,TGFB1I1,335
123,KLF13,336
124,DTX1,341
125,HOPX,342
126,CSF1,347
127,HEY2,348
128,SPEN,349
129,TWIST1,350
130,CNOT8,351
131,HDAC2,355
132,AKT1,360
133,CNOT6,362
134,PAWR,365
135,SRF,368
136,DCP1A,370
137,TRP53BP1,371
138,CEBPZ,372
139,SNAI1,373
140,TSHZ3,374
141,HNF4A,377
142,HSF2BP,378
143,ATM,379
144,IRF1,380
145,ASH2L,381
146,NR0B1,382
147,ARID1A,383
148,KLF8,385
149,FOXQ1,388
150,RBPJ,389
151,TAF6,390
152,YEATS4,392
153,ZMYND11,394
154,EBF4,398
155,POU6F1,399
156,GRIN1,405
157,BTG1,406
158,MAPK13,407
159,DEK,409
160,HES1,412
161,SFPQ,413
162,ZFP423,414
163,BRPF1,415
164,POLR2B,417
165,KHDRBS1,421
166,TGIF1,423
167,UBP1,425
168,AATF,427
169,NFATC1,429
170,NR4A1,432
171,FOXP1,440
172,NDN,443
173,PHF1,445
174,HES6,448
175,TADA3,450
176,HNF1B,452
177,ING1,456
178,ECD,462
179,ILF2,463
180,ARNT2,465
181,ID3,466
182,SND1,468
183,TLE1,470
184,FHL2,472
185,UBTF,474
186,NANOG,475
187,MED12,478
188,EP400,480
189,PRDM5,488
190,RAD51,489
191,MED15,491
192,EP300,493
193,NRIP1,494
194,MAFK,495
195,ZFP768,500
196,SMARCC1,502
197,RFX7,515
198,EZH1,517
199,WBP11,520
200,TAF1A,528
201,LHX2,529
202,FOXO1,530
203,GTF2A1L,532
204,PIAS3,533
205,NKRF,542
206,TEAD3,544
207,ERCC3,547
208,KDM5B,550
209,NFYB,552
210,PML,554
211,TAF1,559
212,CTCF,560
213,GTF2H3,561
214,PATZ1,562
215,FOXJ2,566
216,NFKB2,569
217,MCM6,571
218,RAPGEF3,573
219,CALCOCO1,575
220,POLR2I,576
221,JARID2,579
222,POLR2H,581
223,ZFP462,592
224,ZBTB3,593
225,TIMELESS,598
226,ORC2,602
227,TEAD4,603
228,BRWD1,608
229,PHB2,609
230,BMP6,610
231,NOTCH1,611
232,ELF2,618
233,TCEA1,623
234,POLR3B,624
235,ATF3,625
236,ID2,626
237,NME2,627
238,GATA3,631
239,RNF14,633
240,ZDHHC16,636
241,BMI1,639
242,MYBBP1A,641
243,CHD7,643
244,SSB,646
245,VEZF1,647
246,MAML3,648
247,SRSF3,649
248,PRDM1,652
249,BTAF1,657
250,CTNNB1,658
251,MYC,665
252,CTNNBL1,669
253,KLF4,673
254,HIST1H1B,674
255,ZSCAN10,676
256,ETV5,680
257,KLF10,686
258,NCOA3,687
259,BARX1,689
260,USF1,692
261,SATB1,698
262,TSG101,699
263,TULP3,700
264,ZFP398,701
265,DDX20,702
266,ELF3,703
267,RB1,704
268,PKNOX2,709
269,SOX15,712
270,NFYA,713
271,GATA6,715
272,MYD88,721
273,SRSF6,727
274,SMARCA5,729
275,EZH2,730
276,NFIC,734
277,MITF,740
278,CBX4,741
279,HMGB2,744
280,KRBA1,745
281,ESRRA,747
282,MAZ,748
283,CDC5L,754
284,NOTCH2,762
285,ZFHX3,767
286,NFE2L1,770
287,APEX1,774
288,DNMT3A,775
289,STAT5A,776
290,NSD1,778
291,ZBTB24,779
292,ASH1L,780
293,TTF2,783
294,SMARCA2,786
295,SOX4,788
296,POU4F1,790
297,PHC1,794
298,TOX3,796
299,ZSWIM4,799
300,ZFP148,802
301,SALL1,805
302,PROX1,806
303,L3MBTL2,807
304,GZF1,809
305,DAZAP2,814
306,PARP1,815
307,HIST1H2BB,817
308,CUX1,818
309,GLIS2,819
310,KANK2,821
311,ZFP236,823
312,WWTR1,825
313,MCM5,833
314,RUVBL1,834
315,SIN3B,836
316,FXR2,838
317,UTF1,841
318,GNRH1,847
319,THRAP3,848
320,NR3C1,849
321,MAPK11,856
322,MED4,858
323,PHF20,859
324,ZBTB10,861
325,CRY1,863
326,KLF2,873
327,RBL1,874
328,PDCD11,875
329,HIF1A,883
330,OVOL1,884
331,GTF3C5,885
332,CHD4,886
333,SIRT3,887
334,SIRT2,890
335,TRIP11,896
336,NFIB,901
337,CRABP2,902
338,SMARCAD1,903
339,MLLT1,904
340,XBP1,905
341,PRRX2,907
342,PIAS1,910
343,CCND1,911
344,PBX4,912
345,MEF2A,916
346,PAX1,918
347,ZIC3,921
348,KEAP1,927
349,SMARCC2,929
350,RLIM,934
351,BRCA1,940
352,CUX2,941
353,PER1,942
354,E2F4,946
355,HMGA1,948
356,TRIM25,949
357,TRIM13,950
358,NRF1,951
359,CBX6,955
360,SP1,961
361,MAPK8,963
362,TAF9,967
363,RUVBL2,972
364,ZFP446,975
365,MCM3,979
366,BCLAF1,982
367,SMAD2,983
368,YEATS2,990
369,POU2F1,993
370,CENPB,994
371,ING3,995
372,DDX58,999
373,HOXD13,1000
374,EPAS1,1001
375,CBX7,1006
376,DMRT1,1009
377,RELA,1013
378,TAX1BP3,1014
379,ETV4,1017
380,RYBP,1022
381,MIS18BP1,1028
382,ZBTB43,1029
383,BCL3,1031
384,CBX8,1034
385,FOXH1,1037
386,ELF4,1040
387,ANKRD54,1042
388,LMO4,1048
389,PREB,1049
390,CTNNBIP1,1050
391,IRF2,1055
392,TAF10,1056
393,CREB5,1058
394,ZHX3,1059
395,PA2G4,1060
396,TFCP2L1,1062
397,ESPL1,1063
398,TBL1X,1065
399,IRF3,1066
400,TRIM24,1067
401,TAF5,1070
402,REST,1072
403,ID4,1075
404,RBMXL2,1078
405,ZFP275,1081
406,TRIM32,1083
407,TRRAP,1085
408,POLR1E,1086
409,ANKS1,1087
410,FOXO3,1088
411,RNF19A,1090
412,EYA1,1092
413,POLR2E,1093
414,EWSR1,1096
415,SOX2,1101
416,PHF12,1111
417,ATF6,1112
418,TBPL1,1113
419,RBM14,1114
420,JUN,1116
421,HDAC7,1125
422,CIC,1130
423,HNRNPD,1133
424,DAB2,1136
425,POLR2J,1140
426,IRF4,1141
427,BARD1,1142
428,NR2C1,1143
429,NFKBIA,1145
430,EOMES,1147
431,CNOT6L,1151
432,ELL2,1152
433,CNOT3,1154
434,MED21,1155
435,SMARCB1,1156
436,POLR1A,1158
437,ETV3,1159
438,MEN1,1161
439,YBX1,1162
440,AIRE,1163
441,HDAC10,1165
442,NR1H2,1166
443,OTX2,1168
444,POLR1B,1169
445,GTF2H4,1170
446,TFE3,1172
447,ZBTB7A,1173
448,RAI14,1175
449,TOP2B,1180
450,CTBP1,1181
451,NFXL1,1184
452,HMGXB3,1187
453,MAPK3,1188
454,ZBTB39,1192
455,COIL,1195
456,CELF3,1196
457,TRPS1,1203
458,GATAD2B,1206
459,SREBF1,1207
460,KPNA2,1208
461,BRCA2,1211
462,HMGXB4,1212
463,MLXIP,1213
464,TCF20,1215
465,SMAD7,1220
466,APBB1,1221
467,ERF,1226
468,SMURF2,1228
469,GATA4,1230
470,EBF1,1235
471,TCOF1,1236
472,ZFP281,1237
473,ILF3,1240
474,PLAG1,1249
475,ZFP219,1250
476,PAX8,1253
477,PITX2,1256
478,TGFB1,1257
479,ATF4,1258
480,TRP53,1261
481,PMS1,1262
482,ZFP335,1267
483,TCF4,1268
484,ELL3,1269
485,H1F0,1272
486,ELK1,1275
487,DAXX,1278
488,NAA15,1279
489,HDAC3,1280
490,GLI1,1283
491,PELP1,1284
492,KNTC1,1286
493,KLF6,1287
494,NR1D1,1288
495,ZFP277,1291
496,PITX1,1294
497,RFX5,1300
498,SNAPC3,1301
499,COPS2,1303
500,FUS,1305
501,PRDM14,1306
502,RARG,1310
503,MYBL2,1311
504,RHOX6,1312
505,HSBP1,1313
506,NR1D2,1315
507,BRD7,1317
508,ARNTL,1319
509,MLXIPL,1322
510,NFX1,1323
511,DDX54,1324
512,FIZ1,1325
513,POLR2K,1329
514,CHD5,1332
515,NONO,1334
516,ZFP296,1337
517,ESRRB,1340
518,TRIB3,1341
519,DDIT3,1342
520,MED31,1343
521,BMP4,1345
522,ZFAND3,1346
523,ARID5B,1348
524,ILK,1351
525,NOTCH4,1354
526,TRIP6,1355
527,NR2F6,1364
528,MKX,1366
529,ETV6,1367
530,FOXA2,1371
531,JDP2,1372
532,PLRG1,1373
533,XRCC5,1374
534,JUND,1375
535,SALL4,1378
536,FOXD3,1379
537,POLR3F,1380
538,MEIS1,1382
539,MCM7,1387
540,HDAC4,1389
541,SOS2,1392
542,POU5F1,1395
543,TFAP2C,1396
544,E2F2,1397
545,ATF7,1398
546,ETS1,1402
547,FUBP3,1403
548,SSBP4,1404
549,ELK4,1406
550,CREB3L2,1408
551,GRHL1,1411
552,PAPOLA,1418
553,ETV1,1419
554,STAT5B,1422
555,DDB2,1425
556,HIST1H1D,1426
557,ATF1,1432
558,TAF6L,1437
559,LDB1,1438
560,NFATC4,1445
561,SERTAD2,1446
562,RCOR2,1449
563,SOX7,1450
564,DDX5,1457
565,E2F6,1458
566,RAD54B,1467
567,SATB2,1468
568,FOXJ3,1469
569,POLR2A,1470
570,ZEB1,1477
571,TCF7,1481
572,ZFP276,1484
573,SMURF1,1491
574,SIX1,1492
575,RFX2,1495
576,E2F1,1496
577,CNOT2,1503
578,EMX2,1504
579,GLI2,1505
580,NCOA6,1506
581,PHF14,1509
582,TFEB,1511
583,NCOR1,1513
584,BTG2,1515
585,MBD2,1517
586,NR2F2,1521
587,GTF3C1,1523
588,HIF3A,1524
589,STAT4,1527
590,KLF15,1530
591,GBX2,1531
592,MTA3,1533
593,NFATC2IP,1539
594,MEIS3,1541
595,ZBTB38,1544
596,TEAD1,1547
597,BTBD11,1549
598,PLAGL2,1550
599,TCF12,1552
600,BTF3,1556
601,MTF2,1565
602,MYCN,1566
603,SMARCA4,1571
604,RNF2,1577
605,ABT1,1579
606,FXR1,1582
607,GABPA,1583
608,PAX6,1589
609,ARID3B,1593
610,POU4F2,1594
611,MPHOSPH8,1595
612,PBXIP1,1599
613,PSIP1,1602
614,POLR3D,1605
615,KLF3,1609
616,BACH2,1611
617,CITED1,1612
618,BAZ1A,1614
619,HIVEP2,1619
