,Gene,index
0,GM24451,0
1,SRGN,1
2,MAPK11,2
3,MIR669B,3
4,NCOR1,4
5,ULK1,5
6,TFEB,6
7,PAPOLA,7
8,PDCD11,8
9,AMOT,9
10,TAF5,10
11,GRIN1,11
12,MME,12
13,RAB11A,13
14,MSX2,14
15,HES6,15
16,RASGRP2,16
17,KAT6B,17
18,NKRF,18
19,GM26447,19
20,TENM4,20
21,HDAC1,21
22,KLF10,22
23,RFX2,23
24,SIRT1,24
25,ZFP275,25
26,CCNG1,26
27,LEFTY2,27
28,CSRP2,28
29,SLC16A1,29
30,GM7329,30
31,SRSF6,31
32,GSR,32
33,FABP3,33
34,RBBP7,34
35,NUTF2-PS2,35
36,MYLPF,36
37,SORD,37
38,HMGXB3,38
39,LAMC1,39
40,RAPGEF3,40
41,CDC42SE2,41
42,CRABP2,42
43,RBFOX2,43
44,SP8,44
45,IFI30,45
46,ZSCAN10,46
47,NFXL1,47
48,TLE1,48
49,ZFAND3,49
50,ZFHX3,50
51,BNIP3,51
52,TDH,52
53,CAR2,53
54,BRPF1,54
55,RUVBL2,55
56,ZFP36L1,56
57,DPPA2,57
58,ZBTB32,58
59,UBP1,59
60,SNORA43,60
61,HMGA1B,61
62,CHST15,62
63,RNF6,63
64,ENO1B,64
65,NR0B1,65
66,PDIA6,66
67,TRPS1,67
68,NR1D2,68
69,DAZAP2,69
70,ARID5B,70
71,DDIT3,71
72,RAD54B,72
73,GM25835,73
74,CTBP2,74
75,PBX4,75
76,CUX1,76
77,MCM4,77
78,SRI,78
79,CDC5L,79
80,GM25943,80
81,SMURF1,81
82,APOE,82
83,TAF6,83
84,ZFP592,84
85,SRRT,85
86,ATF6,86
87,GM26073,87
88,PCOLCE,88
89,SMARCD1,89
90,ELP2,90
91,NFATC4,91
92,ZBTB24,92
93,PLOD3,93
94,YEATS4,94
95,PARP1,95
96,GM24494,96
97,HTT,97
98,MAZ,98
99,TGFB1,99
100,IRF4,100
101,GM22072,101
102,FDPS,102
103,MED21,103
104,ING1,104
105,POLR3F,105
106,MIR3070B,106
107,YEATS2,107
108,HOXD13,108
109,TSHZ3,109
110,LHX2,110
111,TRIM28,111
112,DPP4,112
113,MT2,113
114,HEXIM1,114
115,SURF4,115
116,MYBBP1A,116
117,FOXD3,117
118,SUZ12,118
119,L3MBTL2,119
120,RHOX5,120
121,ELF3,121
122,GM49450,122
123,TEAD4,123
124,ATP13A3,124
125,ERCC3,125
126,ZFP148,126
127,ANKRD54,127
128,ZFP236,128
129,BCAT1,129
130,SNORA68,130
131,PLA2G1B,131
132,GM25701,132
133,TXNDC5,133
134,ANP32A,134
135,MIR669A-1,135
136,CRY1,136
137,MRPL23-PS1,137
138,GM22620,138
139,ANKRD6,139
140,SDC4,140
141,SMARCA2,141
142,MIR1192,142
143,IGFBP2,143
144,PAX1,144
145,GNRH1,145
146,ZBTB20,146
147,TULP3,147
148,EGR1,148
149,STAT5B,149
150,ZBTB7A,150
151,RRBP1,151
152,CELF3,152
153,UNG,153
154,SERPINH1,154
155,MRAS,155
156,BEND5,156
157,HIST1H3H,157
158,GM13597,158
159,TUBA4A,159
160,POLR3B,160
161,TUBB2B,161
162,ZSWIM4,162
163,SCMH1,163
164,GM27326,164
165,HMGXB4,165
166,TIMP2,166
167,CBX8,167
168,RAI14,168
169,BASP1,169
170,NFIL3,170
171,RARA,171
172,TBX3,172
173,FXR2,173
174,SMARCC1,174
175,ATF1,175
176,BTG1,176
177,CBX6,177
178,SIRT2,178
179,MED15,179
180,GM24289,180
181,NME2,181
182,E2F4,182
183,MORC4,183
184,MAN1A2,184
185,POLR2H,185
186,FXYD3,186
187,ZDHHC16,187
188,SEMA4C,188
189,HDAC7,189
190,SEPT1,190
191,GM20721,191
192,NR1D1,192
193,PLTP,193
194,SRSF1,194
195,ASH1L,195
196,SALL1,196
197,SRM,197
198,HSF2,198
199,PLAG1,199
200,MIR1949,200
201,MYCN,201
202,GM24330,202
203,NR2F2,203
204,DEK,204
205,ID3,205
206,CST3,206
207,PDGFRA,207
208,PGA5,208
209,SOX7,209
210,RNF14,210
211,SELENOW,211
212,COPS2,212
213,DCXR,213
214,GATA6,214
215,MIR5121,215
216,GRB10,216
217,WBP11,217
218,ESRRB,218
219,THBD,219
220,P4HA1,220
221,EED,221
222,GM26426,222
223,TEAD3,223
224,FXYD6,224
225,UBTF,225
226,BTBD11,226
227,NFATC2IP,227
228,NUPR1,228
229,F3,229
230,PHF2,230
231,SLC9A6,231
232,HIST1H2BN,232
233,FOXP1,233
234,RPL15-PS3,234
235,KLF6,235
236,PIAS2,236
237,PTH1R,237
238,RNF19A,238
239,RNF157,239
240,MIR466B-6,240
241,HIP1,241
242,CHD5,242
243,GM27624,243
244,CCN2,244
245,CHD4,245
246,PDCD4,246
247,EHMT2,247
248,KRT42,248
249,BTG2,249
250,TEAD1,250
251,HS3ST1,251
252,MIR7005,252
253,DTX1,253
254,JAM2,254
255,RBMXL2,255
256,GM23651,256
257,TXNIP,257
258,MED12,258
259,LDLRAP1,259
260,XRCC6,260
261,SUB1,261
262,DUSP9,262
263,2810025M15RIK,263
264,ATF5,264
265,HMGB2,265
266,AGAP3,266
267,2200002D01RIK,267
268,JDP2,268
269,SMAD3,269
270,CITED2,270
271,GBX2,271
272,NFE2L2,272
273,RBPJ,273
274,FN1,274
275,MGST3,275
276,PAWR,276
277,SPRY2,277
278,TAGLN2,278
279,FOXO3,279
280,NCOA3,280
281,ZFP987,281
282,NPHS1,282
283,BMPER,283
284,ZFP462,284
285,RCN3,285
286,NCOA6,286
287,ATM,287
288,HIST1H2AF,288
289,GM42429,289
290,RFX5,290
291,ERF,291
292,HIST1H2BB,292
293,TGIF1,293
294,GABBR1,294
295,PBXIP1,295
296,RAD51,296
297,KLF9,297
298,PRDM14,298
299,PLAT,299
300,EPS8,300
301,AMOTL2,301
302,DDX58,302
303,FOXJ2,303
304,CD63,304
305,HMGA2,305
306,GM37746,306
307,GM17035,307
308,CNOT8,308
309,CEMIP,309
310,PMM1,310
311,GM25753,311
312,DAXX,312
313,SLC6A6,313
314,DR1,314
315,IFITM2,315
316,MXD4,316
317,EIF4A-PS4,317
318,ATP6V0A1,318
319,TCF4,319
320,ETS1,320
321,RCC2,321
322,UCHL1,322
323,GLDC,323
324,CEBPZ,324
325,CSF1,325
326,ZBTB39,326
327,CREB3L2,327
328,JUN,328
329,TCF7L2,329
330,GM9385,330
331,MOV10,331
332,MIR669A-3,332
333,KRBA1,333
334,TADA3,334
335,LGMN,335
336,NFIA,336
337,SHROOM3,337
338,B2M,338
339,PREB,339
340,MIR669G,340
341,GM24044,341
342,TWIST1,342
343,NACC1,343
344,MEIS3,344
345,GM9531,345
346,ELL2,346
347,MT-TF,347
348,SOS2,348
349,MIS18BP1,349
350,POLR3D,350
351,CALCOCO1,351
352,USF1,352
353,EPHA2,353
354,CNOT2,354
355,GTF3C1,355
356,NOTCH2,356
357,OBSL1,357
358,NDN,358
359,CHCHD10,359
360,GABARAPL2,360
361,MDM2,361
362,POLR1B,362
363,ESRRA,363
364,ASH2L,364
365,GM28030,365
366,GM24455,366
367,KNTC1,367
368,TRIP6,368
369,CBX4,369
370,ZEB1,370
371,OVOL1,371
372,ZFP296,372
373,FAM129B,373
374,MCM7,374
375,SNORD93,375
376,ISYNA1,376
377,ETV1,377
378,HIST1H1A,378
379,BRWD1,379
380,PRSS35,380
381,MYO7A,381
382,PSIP1,382
383,RIF1,383
384,PCBD1,384
385,H1F0,385
386,ABT1,386
387,ZFP219,387
388,MARC2,388
389,HSP90B1,389
390,ILF3,390
391,CREBZF,391
392,TCF12,392
393,KAT2B,393
394,GM22091,394
395,AF357399,395
396,GM23268,396
397,GM14519,397
398,DDAH2,398
399,ALPL,399
400,UPP1,400
401,ORC2,401
402,SOX2,402
403,SFPQ,403
404,SSR3,404
405,GM24564,405
406,SMARCAD1,406
407,YBX1,407
408,GM25500,408
409,HDAC5,409
410,GM10925,410
411,PHC1,411
412,GM25451,412
413,NR2C1,413
414,TNS4,414
415,MED31,415
416,MEF2C,416
417,MAFK,417
418,BTAF1,418
419,ME1,419
420,GM37404,420
421,ANXA2,421
422,SNORD33,422
423,GATA3,423
424,KHDC3,424
425,SRSF3,425
426,TAF1,426
427,RIAN,427
428,ATF4,428
429,ZFP446,429
430,ZEB2,430
431,LAMA1,431
432,BCLAF1,432
433,GM26287,433
434,MLXIP,434
435,RARG,435
436,NFYB,436
437,ZFP398,437
438,GM8355,438
439,TFAP4,439
440,GM24201,440
441,CTSA,441
442,PRRX2,442
443,SMARCA4,443
444,BRCA2,444
445,POLR1A,445
446,PAX6,446
447,KRT8,447
448,PELP1,448
449,MYMX,449
450,GLI2,450
451,CTSZ,451
452,HSF2BP,452
453,NPAS2,453
454,TCL1,454
455,PA2G4,455
456,YAF2,456
457,CUX2,457
458,RLIM,458
459,CBX7,459
460,POLR2E,460
461,ASNS,461
462,HDLBP,462
463,SFI1,463
464,ALG13,464
465,LEFTY1,465
466,REST,466
467,SLC25A5,467
468,INTS12,468
469,ASS1,469
470,AMPD2,470
471,HIST1H2AC,471
472,SHKBP1,472
473,KANK2,473
474,FHL2,474
475,TCF7,475
476,KANK3,476
477,PHF20,477
478,MIR7003,478
479,HIF1A,479
480,GTF3C5,480
481,ZFP42,481
482,EYA1,482
483,TCEA3,483
484,MTF2,484
485,MANF,485
486,TNFAIP3,486
487,ECT2,487
488,GM14870,488
489,ARNT2,489
490,ANXA5,490
491,PARVB,491
492,GM15459,492
493,TNK2,493
494,CUBN,494
495,POLR2I,495
496,GM21962,496
497,INSIG1,497
498,HSBP1,498
499,SOCS2,499
500,TCEA1,500
501,POLR1C,501
502,PRDM1,502
503,GRHL1,503
504,PITX1,504
505,AKR1B8,505
506,PATZ1,506
507,PROX1,507
508,TOX3,508
509,TAF6L,509
510,RRM2,510
511,FRMD4A,511
512,SERTAD2,512
513,FBLIM1,513
514,NR5A2,514
515,RBL1,515
516,FAM25C,516
517,P3H1,517
518,GJA1,518
519,MAPK13,519
520,GSTA4,520
521,LRPAP1,521
522,BACH2,522
523,GM26917,523
524,NOTCH4,524
525,KLF3,525
526,ITPK1,526
527,DDX54,527
528,PLRG1,528
529,SERPINE2,529
530,FGF10,530
531,ZFP989,531
532,GTF2H3,532
533,ATF3,533
534,GM43238,534
535,GM23569,535
536,E2F6,536
537,KLF13,537
538,SIRT3,538
539,LAMB2,539
540,SPARC,540
541,SNORA74A,541
542,NFKBIA,542
543,PHB2,543
544,ITGA6,544
545,MIR8091,545
546,TMEM144,546
547,SSB,547
548,CCNB1,548
549,ZFP276,549
550,ELF4,550
551,EOMES,551
552,VEGFA,552
553,GM22988,553
554,DNAJC2,554
555,MBD2,555
556,AIRE,556
557,GM17545,557
558,TSG101,558
559,SATB2,559
560,TXNDC12,560
561,EDEM1,561
562,TFE3,562
563,PKNOX2,563
564,FOXH1,564
565,LRP2,565
566,ZFP57,566
567,ASXL1,567
568,BARX1,568
569,ZYX,569
570,FGFR3,570
