,TF,index
0,IRF1,4
1,MAPK1,17
2,SATB1,18
3,HCFC1,23
4,IKZF1,27
5,TCF19,30
6,SRSF1,46
7,ELP3,54
8,PA2G4,59
9,PRDM5,63
10,MAPK9,72
11,HDAC10,78
12,STAT3,79
13,NFKBIA,80
14,GTF2H1,82
15,HNRNPAB,86
16,PPARGC1A,95
17,NFE2,110
18,RAD51,111
19,MCM5,118
20,BTAF1,125
21,RNF4,141
22,VHL,143
23,GATA1,151
24,TOPORS,155
25,CNOT7,161
26,AFF4,162
27,PLAG1,163
28,SOX18,171
29,IRF5,173
30,PRDM4,177
31,FOXO1,180
32,TEAD3,183
33,NFXL1,188
34,HNF4A,191
35,RUVBL2,192
36,HIST1H1C,202
37,TRPS1,205
38,AHCTF1,206
39,MAPK12,215
40,NCOA6,216
41,ELP2,217
42,ZFP275,218
43,GTF3C3,220
44,APBB1,224
45,IRF6,232
46,TCF12,233
47,ABTB1,235
48,ZEB2,236
49,XRCC3,244
50,TSC22D3,254
51,CREB5,255
52,RARB,258
53,ZSCAN21,259
54,HMGB2,267
55,GATA2,276
56,SLA2,279
57,MEF2C,290
58,DDX20,291
59,MCM7,297
60,DCP1A,298
61,PML,306
62,JUN,307
63,NFATC1,311
64,NRF1,325
65,SP4,331
66,PGR,332
67,HDAC9,335
68,KLF3,336
69,FEM1B,340
70,XPC,341
71,ZFP467,346
72,NFIA,356
73,SNAPC3,357
74,ZFP30,376
75,EPAS1,389
76,TEAD2,390
77,EPOR,394
78,GFI1B,417
79,SPO11,420
80,EYA1,436
81,MIS18BP1,447
82,NR3C2,448
83,CBFB,449
84,SMAD2,454
85,PHF10,461
86,NFAT5,472
87,H1F0,482
88,ZFP592,517
89,KLF6,541
90,CENPK,543
91,NOTCH1,553
92,RORC,555
93,HDAC2,577
94,SPI1,582
95,MCM3,588
96,IFI204,589
97,RUNX1T1,592
98,NR2C1,600
99,ID2,601
100,EYA2,602
101,REL,605
102,RUNX2,609
103,NFE2L2,610
104,AHR,614
105,TOX4,631
106,TTF2,640
107,PHB2,643
108,SNRPB,646
109,MYB,658
110,HDAC7,670
111,HOXA9,672
112,NDN,673
113,RB1,677
114,CTR9,685
115,E2F4,686
116,CBX7,706
117,EBF1,709
118,MYC,714
119,XAB2,719
120,CITED4,720
121,BMI1,721
122,ZBTB20,745
123,MCM6,749
124,TAF1,750
125,TAF12,751
126,HDAC11,756
127,TLR4,763
128,TSHZ3,764
129,XRCC6,765
130,ERCC8,770
131,ZZZ3,772
132,LZTS1,784
133,KLF1,786
134,REXO4,802
135,ESR1,806
136,SALL2,807
137,XRCC5,813
138,ZBTB43,814
139,ZDHHC6,815
140,MEIS1,816
141,BTG2,819
142,SMARCA2,833
143,TTF1,834
144,GTF2E1,835
145,PWP1,840
146,ZKSCAN6,846
147,PRDM16,858
148,MCM2,868
149,RELB,870
150,POLR1B,877
151,PBX1,878
152,NUPR1,879
153,BLZF1,890
154,HCLS1,894
155,TLE2,908
156,ARID3B,919
157,ETS1,932
158,JARID2,938
159,BUB3,939
160,IKZF2,945
161,MYNN,947
162,MECOM,951
163,ZFP110,962
164,MCM4,965
165,ZFP36,978
166,SOX6,994
167,E2F8,1008
168,CSRP3,1014
169,GLIS2,1034
170,FOS,1037
171,ORC2,1042
172,HLF,1045
173,NFATC2,1053
174,DDX58,1058
175,ZKSCAN17,1064
176,E2F6,1070
177,ZDHHC13,1075
178,ABL1,1083
179,VDR,1085
180,ELL2,1092
181,TRIB3,1093
182,LMO4,1099
183,POLR2B,1100
184,NR4A1,1101
185,RORA,1111
186,ELF4,1113
187,ZFP143,1114
188,RAI14,1115
189,IRF8,1118
190,YBX1,1137
191,THRB,1142
192,ZBTB10,1145
193,GTF2F1,1150
194,BATF2,1153
195,GFI1,1157
196,HDGF,1158
197,DEK,1170
198,MED16,1175
199,RNF19A,1177
200,MXD3,1184
201,POLR3F,1196
202,EGR1,1198
203,MYCN,1200
