Gene1,Gene2
MCM6,CDC45
MCM3,CDC45
ORC2,CDC45
MCM5,CDC45
MCM4,CDC45
MCM2,CDC45
MCM7,CDC45
RAD51,CDC45
KLF6,JUN
JUN,KLF6
KLF6,BTG2
BTG2,KLF6
MCM7,BUB1B
MCM7,SMC2
MCM7,CDC7
MCM7,CDT1
MCM7,INCENP
MCM7,POLE3
MCM7,POLD1
MCM7,ASF1B
MCM7,CCNA2
MCM7,ORC6
MCM7,CDCA8
MCM7,CCNB2
MCM7,AURKA
MCM7,CDC20
MCM7,UHRF1
MCM7,PRIM2
MCM7,MCM5
MCM5,MCM7
MCM7,MKI67
MCM7,GMNN
MCM7,BIRC5
MCM7,POLR2B
POLR2B,MCM7
MCM7,PBK
MCM7,CCNE1
MCM7,RFC5
MCM7,RAD51
RAD51,MCM7
MCM7,WDHD1
MCM7,TIPIN
MCM7,LIG1
MCM7,MCM2
MCM2,MCM7
MCM7,MAD2L1
MCM7,RFC4
MCM7,ORC5
MCM7,MCM4
MCM4,MCM7
MCM7,CCNB1
MCM7,RRM2
MCM7,TYMS
MCM7,MSH6
MCM7,TOP2A
MCM7,CDC6
MCM7,AURKB
MCM7,PRIM1
MCM7,ORC2
ORC2,MCM7
MCM7,MCM3
MCM3,MCM7
MCM7,RRM1
MCM7,MCM6
MCM6,MCM7
MCM6,UHRF1
MCM3,UHRF1
MCM5,UHRF1
MCM4,UHRF1
MCM2,UHRF1
RAD51,UHRF1
TCF19,UHRF1
ELL2,POLR2B
POLR2B,ELL2
ELL2,ZFP143
ZFP143,ELL2
ELL2,GTF2E1
GTF2E1,ELL2
ELL2,GTF2F1
GTF2F1,ELL2
ELL2,SNAPC3
SNAPC3,ELL2
ELL2,AFF4
AFF4,ELL2
POLR2B,CRNKL1
SNRPB,CRNKL1
YBX1,CRNKL1
GTF2F1,CRNKL1
XAB2,CRNKL1
PWP1,PA2G4
PA2G4,PWP1
PWP1,CTPS
PWP1,POLR1B
POLR1B,PWP1
PWP1,DCAF13
PWP1,BYSL
PWP1,TRMT11
PWP1,PNO1
PWP1,FTSJ3
PWP1,PWP2
PWP1,REXO4
REXO4,PWP1
PWP1,WDR75
SPI1,GATA2
GATA2,SPI1
SPI1,EBF1
EBF1,SPI1
SPI1,GATA1
GATA1,SPI1
SPI1,IKZF1
IKZF1,SPI1
SPI1,TLR4
TLR4,SPI1
SPI1,ID2
ID2,SPI1
SPI1,LCP2
SPI1,MYB
MYB,SPI1
SPI1,GFI1
GFI1,SPI1
SPI1,STAT3
STAT3,SPI1
SPI1,JUN
JUN,SPI1
SPI1,NFATC1
NFATC1,SPI1
SPI1,IRF8
IRF8,SPI1
SPI1,RUNX1T1
RUNX1T1,SPI1
SPI1,PML
PML,SPI1
GTF2F1,ESR1
ESR1,GTF2F1
GTF2F1,POLR2B
POLR2B,GTF2F1
GTF2F1,ZFP143
ZFP143,GTF2F1
GTF2F1,CTR9
CTR9,GTF2F1
GTF2F1,PPIL4
GTF2F1,SNRPB
SNRPB,GTF2F1
GTF2F1,TAF12
TAF12,GTF2F1
GTF2F1,YBX1
YBX1,GTF2F1
GTF2F1,GTF2H1
GTF2H1,GTF2F1
GTF2F1,GTF2E1
GTF2E1,GTF2F1
GTF2F1,XAB2
XAB2,GTF2F1
GTF2F1,TAF1
TAF1,GTF2F1
GTF2F1,SNAPC3
SNAPC3,GTF2F1
GTF2F1,CSTF2
GTF2F1,AFF4
AFF4,GTF2F1
GTF2F1,PRPF4
STAT3,EBI3
POLR1B,ABCF3
PHB2,PMPCA
PHB2,AFG3L2
MAPK9,BID
MCM6,MSH6
MCM3,MSH6
MCM4,MSH6
MCM2,MSH6
XRCC5,MSH6
XRCC3,MSH6
RAD51,MSH6
MCM5,MSH6
XRCC6,MSH6
ERCC8,MSH6
XPC,MSH6
MCM6,ASF1B
MCM3,ASF1B
MCM4,ASF1B
