,TF,Target
0,141,368
1,689,368
2,647,368
3,37,368
4,213,368
5,305,368
6,14,368
7,479,368
8,646,97
9,97,646
10,646,412
11,412,646
12,14,84
13,14,455
14,14,558
15,14,334
16,14,164
17,14,402
18,14,497
19,14,451
20,14,353
21,14,548
22,14,62
23,14,207
24,14,11
25,14,171
26,14,504
27,14,83
28,14,37
29,37,14
30,14,1
31,14,681
32,14,70
33,14,320
34,320,14
35,14,518
36,14,325
37,14,297
38,14,479
39,479,14
40,14,458
41,14,149
42,14,579
43,14,305
44,305,14
45,14,642
46,14,511
47,14,142
48,14,213
49,213,14
50,14,574
51,14,103
52,14,608
53,14,153
54,14,257
55,14,385
56,14,636
57,14,443
58,14,647
59,647,14
60,14,689
61,689,14
62,14,95
63,14,141
64,141,14
65,141,504
66,689,504
67,37,504
68,213,504
69,305,504
70,479,504
71,423,504
72,38,320
73,320,38
74,38,600
75,600,38
76,38,74
77,74,38
78,38,57
79,57,38
80,38,615
81,615,38
82,38,195
83,195,38
84,320,173
85,534,173
86,649,173
87,57,173
88,177,173
89,454,683
90,683,454
91,454,236
92,454,685
93,685,454
94,454,529
95,454,605
96,454,67
97,454,696
98,454,488
99,454,299
100,454,127
101,127,454
102,454,86
103,251,291
104,291,251
105,251,384
106,384,251
107,251,101
108,101,251
109,251,323
110,323,251
111,251,614
112,614,251
113,251,494
114,494,251
115,251,208
116,251,521
117,521,251
118,251,317
119,317,251
120,251,588
121,588,251
122,251,97
123,97,251
124,251,343
125,343,251
126,251,99
127,99,251
128,251,391
129,391,251
130,251,178
131,178,251
132,57,571
133,571,57
134,57,320
135,320,57
136,57,600
137,600,57
138,57,639
139,639,57
140,57,315
141,57,534
142,534,57
143,57,602
144,602,57
145,57,649
146,649,57
147,57,512
148,512,57
149,57,74
150,74,57
151,57,177
152,177,57
153,57,690
154,690,57
155,57,615
156,615,57
157,57,472
158,57,195
159,195,57
160,57,687
161,588,551
162,685,189
163,117,650
164,117,586
165,13,463
166,141,153
167,689,153
168,213,153
169,305,153
170,358,153
171,307,153
172,479,153
173,37,153
174,658,153
175,563,153
176,564,153
177,141,451
178,689,451
179,213,451
180,305,451
181,690,451
182,479,451
183,37,451
184,423,451
185,639,195
186,195,639
187,639,320
188,320,639
189,639,512
190,512,639
191,425,262
192,425,101
193,101,425
194,425,68
195,141,171
196,689,171
197,213,171
198,578,171
199,305,171
200,48,171
201,479,171
202,69,171
203,239,171
204,601,171
205,231,171
206,37,171
207,527,171
208,383,171
209,423,171
210,362,171
211,141,334
212,689,334
213,647,334
214,37,334
215,213,334
216,305,334
217,391,111
218,111,391
219,512,320
220,320,512
221,512,685
222,685,512
223,512,602
224,602,512
225,512,563
226,563,512
227,512,511
228,512,74
