Gene1,Gene2
MCM6,CDC45
MCM3,CDC45
ORC2,CDC45
MCM5,CDC45
MCM4,CDC45
MCM2,CDC45
MCM7,CDC45
RAD51,CDC45
KLF6,JUN
JUN,KLF6
KLF6,BTG2
BTG2,KLF6
MCM7,CDC7
MCM7,CDT1
MCM7,POLE3
MCM7,RPA2
MCM7,POLD1
MCM7,HELLS
MCM7,ORC6
MCM7,CDCA8
MCM7,CCNB2
MCM7,UHRF1
MCM7,PRIM2
MCM7,MCM5
MCM5,MCM7
MCM7,MKI67
MCM7,GMNN
MCM7,POLR2B
POLR2B,MCM7
MCM7,PBK
MCM7,RFC5
MCM7,RAD51
RAD51,MCM7
MCM7,TIPIN
MCM7,LIG1
MCM7,NCAPD2
MCM7,RPA1
MCM7,MCM2
MCM2,MCM7
MCM7,MAD2L1
MCM7,RFC4
MCM7,MCM4
MCM4,MCM7
MCM7,RRM2
MCM7,TYMS
MCM7,MSH6
MCM7,TOP2A
MCM7,CDC6
MCM7,AURKB
MCM7,PRIM1
MCM7,ORC2
ORC2,MCM7
MCM7,MCM3
MCM3,MCM7
MCM7,RRM1
MCM7,MCM6
MCM6,MCM7
XRCC3,RPA1
RAD51,RPA1
POLR2B,RPA1
MCM5,RPA1
XRCC6,RPA1
ERCC8,RPA1
GTF2H1,RPA1
MCM6,RPA1
MCM3,RPA1
ORC2,RPA1
MCM4,RPA1
MCM2,RPA1
MCM6,UHRF1
MCM3,UHRF1
MCM5,UHRF1
MCM4,UHRF1
MCM2,UHRF1
RAD51,UHRF1
TCF19,UHRF1
SPI1,TYROBP
SPI1,CSF2RB
SPI1,GATA2
GATA2,SPI1
SPI1,MPO
SPI1,EBF1
EBF1,SPI1
SPI1,PLEK
SPI1,FLT3
SPI1,IKZF1
IKZF1,SPI1
SPI1,TLR4
TLR4,SPI1
SPI1,LCP2
SPI1,CD53
SPI1,MYB
MYB,SPI1
SPI1,JUN
JUN,SPI1
SPI1,IRF8
IRF8,SPI1
SPI1,RUNX1T1
RUNX1T1,SPI1
SPI1,CSF3R
GTF2F1,RPRD1B
GTF2F1,POLR2B
POLR2B,GTF2F1
GTF2F1,CTR9
CTR9,GTF2F1
GTF2F1,SNRPB
SNRPB,GTF2F1
GTF2F1,TAF12
TAF12,GTF2F1
GTF2F1,YBX1
YBX1,GTF2F1
GTF2F1,GTF2H1
GTF2H1,GTF2F1
GTF2F1,CSTF2
GTF2F1,MLLT3
MLLT3,GTF2F1
GTF2F1,PRPF4
PHB2,MICU1
MYCN,NDRG1
MCM6,MSH6
MCM3,MSH6
MCM4,MSH6
MCM2,MSH6
XRCC3,MSH6
RAD51,MSH6
MCM5,MSH6
XRCC6,MSH6
ERCC8,MSH6
XPC,MSH6
CTR9,SETD2
CTR9,POLR2B
POLR2B,CTR9
CTR9,GTF2H1
GTF2H1,CTR9
CTR9,BC005561
CTR9,MLLT3
MLLT3,CTR9
MCM6,CDT1
MCM3,CDT1
ORC2,CDT1
MCM5,CDT1
MCM4,CDT1
MCM2,CDT1
GTF2H1,POLR2B
POLR2B,GTF2H1
GTF2H1,POLR1B
POLR1B,GTF2H1
GTF2H1,TAF12
TAF12,GTF2H1
GTF2H1,ERCC8
ERCC8,GTF2H1
GTF2H1,RFC4
GTF2H1,LIG1
GTF2H1,POLD1
GTF2H1,RPA2
GTF2H1,POLE3
GTF2H1,XPC
XPC,GTF2H1
GTF2H1,MLLT3
MLLT3,GTF2H1
GTF2H1,RFC5
MCM6,GMNN
MCM3,GMNN
ORC2,GMNN
MCM5,GMNN
MCM4,GMNN
MCM2,GMNN
E2F4,RB1
RB1,E2F4
E2F4,CDC6
GATA2,MYC
MYC,GATA2
GATA2,CBFB
CBFB,GATA2
GATA2,GFI1B
GFI1B,GATA2
PA2G4,CTSG
MAPK1,CTSG
MAPK12,NCF1
PA2G4,ADA
REXO4,ADA
IKZF1,EBF1
