Gene1,Gene2
KLF6,BTG2
BTG2,KLF6
SPI1,ITGB2
MCM7,CDT1
MCM7,UHRF1
MCM7,MCM5
MCM5,MCM7
MCM7,MKI67
MCM7,GMNN
MCM7,POLA2
MCM7,SLBP
MCM7,TIPIN
MCM7,NCAPD2
MCM7,MCM4
MCM4,MCM7
MCM7,TOP2A
MCM7,PRIM1
MCM5,UHRF1
MCM4,UHRF1
SPI1,TYROBP
SPI1,GATA2
GATA2,SPI1
SPI1,MPO
SPI1,PLEK
SPI1,FLT3
SPI1,IKZF1
IKZF1,SPI1
SPI1,ITGAM
SPI1,CTSS
SPI1,CD53
SPI1,IRF8
IRF8,SPI1
SPI1,RUNX1T1
RUNX1T1,SPI1
SPI1,CSF3R
FOXO1,IL7R
CD7,CD33
MYC,CD44
NOTCH1,APP
CTR9,MLLT3
MLLT3,CTR9
CBFB,CRIP1
MCM5,CDT1
MCM4,CDT1
MCM5,GMNN
MCM4,GMNN
GATA2,MYC
MYC,GATA2
GATA2,CBFB
CBFB,GATA2
GATA2,GFI1B
GFI1B,GATA2
CD7,CD34
HNF4A,FOXO1
FOXO1,HNF4A
IKZF1,FLT3
IKZF1,IRF8
IRF8,IKZF1
BTG2,DUSP1
ESR1,OTUB2
MYC,ESR1
ESR1,MYC
MYC,CDK6
MYC,ANXA5
MYC,MKI67
MYC,FOXO1
FOXO1,MYC
MYC,NOTCH1
NOTCH1,MYC
VDR,RUNX2
RUNX2,VDR
MCM4,PRIM1
MCM4,TOP2A
MCM4,NCAPD2
MCM4,TIPIN
MCM4,SLBP
MCM4,POLA2
MCM4,MCM5
MCM5,MCM4
MCM4,DTL
TSC22D3,DUSP1
MCM5,POLA2
MCM5,PRIM1
FOXO1,SELL
MCM5,DTL
GFI1B,MEIS1
MEIS1,GFI1B
NOTCH1,MAML3
MAML3,NOTCH1
NOTCH1,ADAM17
XPC,XRCC6
XRCC6,XPC
XPC,USP11
ESR1,MKI67
HMGB2,MKI67
PGR,MKI67
MCM5,MKI67
SOX18,VEGFC
MCM5,TIPIN
MEIS1,FLT3
MCM5,NCAPD2
NDN,FOXO1
FOXO1,NDN
ELF1,CBFB
CBFB,ELF1
HOXA9,MEIS1
MEIS1,HOXA9
HOXA9,MLLT3
MLLT3,HOXA9
HOXA9,PBX1
PBX1,HOXA9
FOXO1,RUNX2
RUNX2,FOXO1
CBFB,ESR1
ESR1,CBFB
CBFB,CDK6
CBFB,RUNX2
RUNX2,CBFB
MCM5,SLBP
YBX1,SLBP
PGR,ESR1
ESR1,PGR
PGR,PGRMC1
PGR,NR3C2
NR3C2,PGR
HMGB2,TOP2A
HMGB2,H1F0
H1F0,HMGB2
EYA2,DACH1
DACH1,EYA2
MCM5,TOP2A
ESR1,RUNX2
RUNX2,ESR1
MLLT3,MEIS1
MEIS1,MLLT3
PBX1,MEIS1
MEIS1,PBX1
