,TF,index
0,RUNX1T1,5
1,MEIS1,7
2,GFI1B,10
3,CBX7,20
4,XRCC6,24
5,RORA,56
6,CD7,57
7,MCM5,63
8,IKZF1,65
9,NOTCH1,77
10,MAML3,82
11,SATB1,83
12,SPI1,98
13,RARB,102
14,REL,105
15,MEF2C,119
16,HLF,123
17,CTR9,131
18,MECOM,136
19,HMGB2,138
20,NFE2,139
21,RUNX2,140
22,NR3C2,181
23,MYC,182
24,TRIB3,235
25,PBX1,240
26,IRF8,242
27,BTG2,275
28,MCM4,292
29,XPC,313
30,FOXO1,316
31,ELL2,320
32,VDR,329
33,PGR,349
34,MYCN,375
35,SOX18,376
36,EYA2,383
37,TEAD2,392
38,NDN,399
39,PRDM16,419
40,DACH1,420
41,MLLT3,422
42,HNRNPAB,427
43,ZBTB20,446
44,NFIA,460
45,ESR1,480
46,ELF1,488
47,NUPR1,495
48,HDAC7,505
49,HNF4A,506
50,GATA2,508
51,MCM7,518
52,KLF3,521
53,YBX1,522
54,CBFB,523
55,KLF6,532
56,H1F0,540
57,IRF6,546
58,HOXA9,547
59,TSC22D3,552
