,Gene,index
0,ADAM17,0
1,GM1966,1
2,ANXA5,2
3,LDHB,3
4,PTPRE,4
5,RUNX1T1,5
6,IGKC,6
7,MEIS1,7
8,GAA,8
9,RNF13,9
10,GFI1B,10
11,CST7,11
12,PRKCH,12
13,SPNS2,13
14,APLP2,14
15,ITGB2,15
16,ERP29,16
17,MAGED2,17
18,SAT1,18
19,IGHV1-74,19
20,CBX7,20
21,DHRS3,21
22,CNN3,22
23,CD81,23
24,XRCC6,24
25,RGS2,25
26,ADGRL4,26
27,IL7R,27
28,RASAL3,28
29,NDRG2,29
30,FSTL1,30
31,LPCAT2,31
32,PDGFRB,32
33,NRROS,33
34,BDH2,34
35,IFI27,35
36,H2-OB,36
37,STXBP1,37
38,SERPINB1A,38
39,TESPA1,39
40,FCHO2,40
41,NAPSA,41
42,AKNA,42
43,PLXNA4OS1,43
44,DUSP1,44
45,SLC43A2,45
46,EEPD1,46
47,RNF213,47
48,TFEC,48
49,GP9,49
50,PSTPIP1,50
51,GM973,51
52,USP11,52
53,LYN,53
54,CRACR2B,54
55,CYFIP2,55
56,RORA,56
57,CD7,57
58,SLC35D3,58
59,LONP2,59
60,PLXNC1,60
61,NPDC1,61
62,IL17RE,62
63,MCM5,63
64,PPM1G,64
65,IKZF1,65
66,GPR18,66
67,STK17B,67
68,PLD4,68
69,STK10,69
70,GSN,70
71,RCSD1,71
72,STARD4,72
73,FUCA2,73
74,GM37124,74
75,NUCB2,75
76,LCK,76
77,NOTCH1,77
78,DUSP6,78
79,MSMO1,79
80,CD55,80
81,CD63-PS,81
82,MAML3,82
83,SATB1,83
84,TFPI,84
85,DCK,85
86,CDK6,86
87,PPIC,87
88,FLT3,88
89,SLCO3A1,89
90,CPNE8,90
91,FGD2,91
92,SNAP23,92
93,DUSP5,93
94,SEMA3D,94
95,FHL1,95
96,SLC44A2,96
97,CLIP3,97
98,SPI1,98
99,NLRC3,99
100,ELOVL5,100
101,PANX1,101
102,RARB,102
103,CMAH,103
104,CLEC12A,104
105,REL,105
106,MN1,106
107,NKG7,107
108,TUBB4B,108
109,OBSL1,109
110,TBXAS1,110
111,SELPLG,111
112,EFNA1,112
113,ITGAM,113
114,GOLM1,114
115,SPC24,115
116,PRR5,116
117,PLEK,117
118,ITGAL,118
119,MEF2C,119
120,GRAMD1A,120
121,CORO7,121
122,GIMAP3,122
123,HLF,123
124,GUCY1A1,124
125,N4BP3,125
126,ME2,126
127,ARHGEF39,127
128,AMPD2,128
129,IFI206,129
130,SLC16A10,130
131,CTR9,131
132,CCDC112,132
133,PRSS57,133
134,RAG2,134
135,ITSN1,135
136,MECOM,136
137,TRPC6,137
138,HMGB2,138
139,NFE2,139
140,RUNX2,140
141,ITGB7,141
142,LY9,142
143,C230085N15RIK,143
144,COQ8A,144
145,SOCS2,145
146,TMEM37,146
147,ARPP21,147
148,PLPPR3,148
149,AFF3,149
150,CREG1,150
151,GIMAP4,151
152,LDHD,152
153,FCRL1,153
154,PPCDC,154
155,CISH,155
156,SLC22A3,156
157,DENND2D,157
158,EBI3,158
159,FLNA,159
160,RAMP1,160
161,FAM110C,161
162,PLSCR4,162
163,FUT8,163
164,AFDN,164
165,KLHL4,165
166,IFI213,166
167,IL1R1,167
168,CD69,168
169,PF4,169
170,IL18RAP,170
171,EPSTI1,171
172,TIPIN,172
173,CIPC,173
174,F11R,174
175,TTC39B,175
176,PPP1R15A,176
177,TGM2,177
178,SELENOP,178
179,RNF38,179
180,ARRDC4,180
181,NR3C2,181
182,MYC,182
183,RBPMS,183
184,NUDT19,184
185,NT5C3,185
186,OTUB2,186
187,CD244A,187
188,MPZL1,188
189,TBC1D5,189
190,SERP1,190
191,SELL,191
192,PECAM1,192
193,ART4,193
194,EMB,194
195,ITGA6,195
196,ITGB5,196
197,DOCK11,197
198,IGHM,198
199,JPT1,199
200,GM20342,200
201,SERPINA3F,201
202,SLC16A11,202
203,CERS4,203
204,PEAR1,204
205,UAP1L1,205
206,MAN1A,206
207,ARHGEF18,207
208,UPP1,208
209,UBA7,209
210,GSTT1,210
211,KIF17,211
212,SLFN2,212
213,E430014B02RIK,213
214,5430427O19RIK,214
215,ACAP1,215
216,ALDH1A1,216
217,GIMAP1,217
218,FGD5,218
219,POLA2,219
220,CFP,220
221,GIMAP5,221
222,DPP4,222
223,CD44,223
224,DOK2,224
225,CCNG2,225
226,GBP9,226
227,BCL2,227
228,RGS19,228
229,ANGPT1,229
230,PRIM1,230
231,LAX1,231
232,TRIM16,232
233,H2-Q6,233
234,OSGIN1,234
235,TRIB3,235
236,PRPS2,236
237,ZMIZ1,237
238,CTTN,238
239,SPNS3,239
240,PBX1,240
241,IGHV1-77,241
242,IRF8,242
243,CPXM1,243
244,CAPG,244
245,NSMF,245
246,ST8SIA4,246
247,DEF8,247
248,SLAMF1,248
249,ARHGAP18,249
250,TYROBP,250
251,NEAT1,251
252,UBASH3A,252
253,NAV1,253
254,UNC93B1,254
255,HID1,255
256,SLC2A3,256
257,ICA1,257
258,TRAF1,258
259,ENPP5,259
260,SNAP47,260
261,GPR171,261
262,D630039A03RIK,262
263,SP100,263
264,FAM171A1,264
265,TMEM206,265
266,RFTN1,266
