,TF,index
0,SMAD2,2
1,ARID3B,3
2,ZBTB2,6
3,POLR2A,12
4,VHL,16
5,NR3C1,18
6,ARID3A,21
7,RAX2,29
8,HIF1A,30
9,REL,39
10,PBXIP1,41
11,APBB1,51
12,ZNF24,52
13,NR2C1,57
14,MLL3,58
15,SRSF10,61
16,SFPQ,62
17,KLF7,63
18,RAI14,68
19,TFAP2A,70
20,TGFB1I1,78
21,YBX1,80
22,ESRRG,83
23,DEK,84
24,TBX20,85
25,HESX1,93
26,PHF21A,95
27,ZNF471,99
28,EGF,103
29,SMAD5,107
30,ZHX3,108
31,STAT3,110
32,RNF14,115
33,NONO,119
34,E2F7,122
35,CENPK,125
36,RBBP4,127
37,UBTF,129
38,BTF3,131
39,TRIP6,132
40,MEIS1,133
41,TFAP4,137
42,ETV1,146
43,ZNF239,150
44,SNAI2,158
45,ISL1,160
46,MAPK10,163
47,HNRNPK,171
48,FOXJ1,172
49,GATAD2A,175
50,TRPS1,177
51,ZNF219,178
52,NFAT5,180
53,TRIP11,183
54,POLR3E,188
55,PHB2,192
56,U2AF1,193
57,GATA6,201
58,NFE2L3,202
59,CBX3,204
60,SKIL,210
61,MEIS2,215
62,POU3F1,217
63,MYBL2,224
64,ANKRD1,225
65,PHF17,226
66,SLA2,228
67,TCF4,234
68,CRABP2,235
69,GATA3,242
70,NAA15,247
71,ETS1,251
72,TEAD4,254
73,TCF7L1,257
74,LMX1B,262
75,POLR1A,263
76,CDCA7L,266
77,RUVBL1,272
78,BMPR1A,274
79,SATB2,277
80,LMO3,281
81,FUS,283
82,RAD51,289
83,KHSRP,290
84,JUND,292
85,TWIST1,293
86,KHDRBS2,295
87,SALL3,298
88,SIX6,299
89,SRSF2,301
90,ZKSCAN1,304
91,CEBPZ,309
92,PARN,311
93,PDCD11,314
94,MAML3,316
95,PLAGL2,319
96,DACH1,321
97,MED14,323
98,ZIC3,324
99,POLR1C,327
100,MCM7,334
101,TLE1,335
102,ETV7,336
103,KLF5,339
104,PITX2,340
105,SOX17,346
106,DAB2,352
107,ILF3,357
108,CNTRL,358
109,TRIM33,362
110,RBPJ,364
111,CUX1,377
112,MLLT3,380
113,SOX13,383
114,MAFF,387
115,RAI1,388
116,PPARA,394
117,MYOCD,396
118,PLAGL1,403
119,TRAF6,410
120,MAFG,416
121,TLE3,417
122,POU2AF1,418
123,DNMT3A,422
124,ARID5B,424
125,BCLAF1,425
126,HDGF,440
127,SERTAD2,441
128,AR,444
129,BCL11B,449
130,KAT6A,452
131,SOX4,455
132,SPIB,457
133,ETV3,458
134,ZFHX3,461
135,RNPS1,462
136,MEF2D,465
137,SOS2,469
138,ATRX,470
139,AEBP1,473
140,DDX54,477
141,ESPL1,479
142,PATZ1,482
143,ZNF589,485
144,PURA,491
145,AFF1,493
146,RORB,498
147,TEAD1,507
148,XRCC5,508
149,TRIM27,510
150,NCOA6,511
151,ZNF165,514
152,PDGFA,515
153,PRDM14,516
154,E2F3,518
155,MECOM,520
156,SOX7,522
157,TP53,525
158,SATB1,527
159,SNRPB,529
160,KLF6,531
161,GCM1,535
162,SNRPD1,539
163,HAND1,540
164,LZTS1,541
165,ID3,542
166,RBFOX2,548
167,SETBP1,555
168,SIRT1,556
169,WDR5,557
170,SSB,562
171,ZNF160,564
172,TCOF1,576
173,TBX3,579
174,ZNF8,580
175,MCM5,581
176,AIP,585
177,LHX1,587
178,NPM1,589
179,EOMES,591
180,BRWD1,596
181,GATA2,600
182,FOXH1,601
183,NFYB,604
184,ZNF398,607
185,UHRF1,611
186,FOXD3,612
187,ZNF202,613
188,RFXANK,616
