,TF,Target
0,1077,583
1,1077,820
2,1077,697
3,1077,1185
4,1077,1220
5,213,1088
6,213,892
7,213,996
8,213,847
9,332,208
10,332,246
11,332,768
12,332,213
13,332,808
14,332,188
15,332,282
16,332,483
17,332,4
18,332,197
19,332,19
20,332,761
21,332,1122
22,332,972
23,332,164
24,332,1043
25,332,62
26,332,636
27,332,1036
28,332,672
29,332,1189
30,332,262
31,332,66
32,332,1058
33,332,549
34,332,846
35,332,766
36,332,719
37,332,1216
38,332,844
39,332,662
40,332,154
41,332,455
42,332,9
43,332,140
44,332,341
45,332,1222
46,332,24
47,332,1103
48,332,1115
49,332,898
50,332,508
51,332,843
52,332,1044
53,332,1108
54,332,533
55,332,1111
56,332,1030
57,332,1117
58,332,1104
59,332,937
60,332,722
61,332,126
62,332,1062
63,332,907
64,332,498
65,332,971
66,332,15
67,332,1170
68,332,857
69,332,684
70,332,182
71,332,479
72,332,1152
73,332,155
74,332,714
75,332,2
76,332,1307
77,332,480
78,332,681
79,332,999
80,332,794
81,332,870
82,332,35
83,332,760
84,332,254
85,332,49
86,332,1206
87,332,780
88,332,461
89,332,0
90,332,359
91,332,352
92,332,611
93,332,1074
94,332,1088
95,332,737
96,332,365
97,332,1020
98,332,268
99,332,931
100,332,619
101,332,43
102,332,730
103,332,593
104,332,665
105,332,862
106,332,1279
107,332,522
108,332,1225
109,332,795
110,332,123
111,332,980
112,332,702
113,332,933
114,332,1242
115,332,505
116,332,509
117,332,369
118,332,1282
119,332,171
120,332,1294
121,332,317
122,332,181
123,332,151
124,332,829
125,332,337
126,332,1135
127,332,1239
128,332,1054
129,332,1249
130,332,838
131,332,873
132,332,904
133,332,276
134,332,579
135,332,850
136,332,452
137,332,179
138,332,869
139,332,812
140,332,918
141,332,928
142,332,100
143,332,422
144,332,599
145,332,564
146,332,691
147,332,261
148,332,398
149,332,283
150,332,973
151,332,1127
152,332,190
153,332,31
154,332,444
155,332,815
156,332,253
157,332,1017
158,332,1226
159,332,1212
160,332,1299
161,332,603
162,332,1015
163,332,1261
164,332,127
165,332,1110
166,332,894
167,332,847
168,332,1285
169,332,535
170,332,767
171,332,1010
172,332,788
173,332,1033
174,332,797
175,332,585
176,332,945
177,332,27
178,332,196
179,332,417
180,332,1022
181,332,621
182,332,1163
183,332,484
184,332,1014
185,332,1082
186,332,373
187,332,717
188,332,1228
189,332,183
190,332,1056
191,332,709
192,332,773
193,332,1096
194,332,988
195,332,227
196,332,890
197,332,580
198,332,67
199,332,1136
200,332,926
201,332,553
202,879,1055
203,879,1285
204,879,871
205,879,1121
206,879,564
207,879,196
208,879,1245
209,879,870
210,879,7
211,879,812
212,879,253
213,879,1099
214,879,793
215,879,722
216,879,320
217,879,203
218,879,573
219,879,1089
220,879,1242
221,879,575
222,879,633
223,879,365
224,879,699
225,879,26
226,879,895
227,879,954
228,879,1249
229,879,374
230,879,545
231,879,503
232,879,181
233,879,902
234,879,920
235,879,290
236,879,1009
237,879,687
238,879,746
239,879,165
240,879,1098
241,879,442
242,879,516
243,879,68
244,879,862
245,879,1188
246,879,505
247,879,890
248,879,1215
249,879,449
250,879,1139
251,879,826
252,879,200
253,879,656
254,879,1258
255,879,933
256,879,62
257,879,474
258,879,1137
259,879,1225
260,879,9
261,879,483
262,879,395
263,879,1250
264,879,1096
265,879,322
266,879,1033
267,879,562
268,879,1248
269,879,535
270,879,1290
271,879,549
272,879,686
273,879,833
274,879,424
275,879,955
276,879,92
277,879,249
278,879,518
279,879,1244
280,879,164
281,879,6
282,879,432
283,879,795
284,879,444
285,879,451
286,879,126
287,879,280
288,879,456
289,879,1063
290,879,462
291,879,967
292,879,613
293,879,863
294,879,675
295,879,854
296,879,1066
297,879,100
298,879,1316
299,879,707
300,879,618
301,879,1112
302,879,296
303,879,798
304,879,1010
305,879,641
306,879,336
307,879,1125
308,879,597
309,879,831
310,879,980
311,879,1067
312,879,1196
313,879,1062
314,879,82
315,801,883
316,801,528
317,801,1051
318,801,787
319,801,104
320,801,609
321,801,733
322,801,436
323,801,437
324,801,1197
325,801,1219
326,801,73
327,801,27
328,801,968
329,801,273
330,801,852
331,801,1043
332,801,1060
333,801,387
334,801,1248
335,801,1201
336,801,1187
337,801,1249
338,801,209
339,801,771
340,801,495
341,801,1318
342,801,257
343,801,329
344,801,654
345,801,788
346,801,748
347,801,1132
348,801,1179
349,801,954
350,801,1229
351,801,30
352,801,314
353,801,1216
354,801,572
355,801,798
356,801,1040
357,801,1107
358,801,54
359,801,323
360,801,277
361,801,1200
362,801,205
363,801,755
364,801,415
365,801,248
366,801,58
367,801,214
368,801,490
369,801,51
370,801,722
371,801,526
372,801,271
373,801,1162
374,801,919
375,801,168
376,801,1022
377,801,416
378,801,281
379,801,156
380,801,644
381,801,34
382,801,989
383,801,517
384,801,1041
385,801,877
386,801,1151
387,801,673
388,801,170
389,801,868
390,801,282
391,801,1114
392,801,339
393,801,93
394,801,1159
395,801,927
396,801,320
397,801,1016
398,801,892
399,801,325
400,801,36
401,801,131
402,801,478
403,801,613
404,801,305
