,Gene,index
0,STAT1,0
1,CYBA,1
2,ATP5L,2
3,RLIM,3
4,MYD88,4
5,GPR171,5
6,LYZ1,6
7,CD274,7
8,NHP2,8
9,SNX10,9
10,LASS2,10
11,GAS5,11
12,EVI2A,12
13,TCOF1,13
14,CALM2,14
15,MT2,15
16,H2-EB1,16
17,CORO1A,17
18,SDF2,18
19,IAH1,19
20,LGALS9,20
21,ALAS1,21
22,KDM5A,22
23,SELK,23
24,EIF4A1,24
25,CKS1B,25
26,HCLS1,26
27,TNFAIP3,27
28,SNRNP25,28
29,TIMM23,29
30,NDUFB7,30
31,PMP22,31
32,ENO1,32
33,ELF2,33
34,RPS14,34
35,GTF2F1,35
36,MGST3,36
37,ATP5J,37
38,PTP4A1,38
39,COX5A,39
40,AK202494,40
41,CTBP1,41
42,IL1R2,42
43,GBP6,43
44,FCGR2B,44
45,IQGAP1,45
46,TXN1,46
47,RPL38,47
48,ECE2,48
49,TECR,49
50,CDKN1A,50
51,RPL11,51
52,SHISA5,52
53,SBDS,53
54,SLC35B1,54
55,REL,55
56,MRC1,56
57,PSMA2,57
58,CACYBP,58
59,SNAP23,59
60,NINJ1,60
61,GM15450,61
62,TGIF1,62
63,EAR2,63
64,NAA20,64
65,MCM6,65
66,PSMB3,66
67,TYROBP,67
68,SPP1,68
69,SF3B5,69
70,SSR4,70
71,RPL23,71
72,ATP6AP2,72
73,MRPS16,73
74,CD164,74
75,H1F0,75
76,LDB1,76
77,BC028528,77
78,NPM1,78
79,CHD7,79
80,LGMN,80
81,MYEF2,81
82,MYL6,82
83,LY86,83
84,SEC11C,84
85,MCM4,85
86,SNAPC5,86
87,MDH2,87
88,CNIH,88
89,ANXA4,89
90,PTGES3,90
91,RPS26,91
92,CCL17,92
93,MRPL23,93
94,AK2,94
95,RPS21,95
96,INSL6,96
97,GOLT1B,97
98,RPS20,98
99,GABARAP,99
100,ARHGDIB,100
101,PSMD8,101
102,CTSZ,102
103,ZFHX3,103
104,POLR2J,104
105,MTCH2,105
106,COX17,106
107,GM2A,107
108,CLAST2,108
109,DOK2,109
110,COX5B,110
111,RPL36AL,111
112,NDUFA9,112
113,PRDX2,113
114,RPL39,114
115,ID3,115
116,PRDX5,116
117,SMARCA5,117
118,CFL1,118
119,PCBD2,119
120,TFG,120
121,RASGEF1B,121
122,GGH,122
123,CSF2RB,123
124,ISCA2,124
125,UCP2,125
126,SLC15A3,126
127,RNF13,127
128,NDUFV2,128
129,YBX1,129
130,BCAP31,130
131,DUSP1,131
132,GLTP,132
133,MTHFS,133
134,TIAL1,134
135,BUB3,135
136,USMG5,136
137,5033414D02RIK,137
138,H2-K1,138
139,VPS29,139
140,PRDX6,140
141,SSRP1,141
142,NAAA,142
143,TMSB10,143
144,CTSB,144
145,VDAC3,145
146,LGALS3BP,146
147,CCT5,147
148,CFDP1,148
149,PSMB7,149
150,PCNA,150
151,DDX5,151
152,EIF3M,152
153,DAB2,153
154,SEPT11,154
155,PER1,155
156,VTA1,156
157,TSPAN31,157
158,RPS27,158
159,COX7B,159
160,CHCHD2,160
161,MRPL27,161
162,PHB2,162
163,RPL32,163
164,LGALS3,164
165,HIF1A,165
166,SKIL,166
167,TM2D2,167
168,AURKAIP1,168
169,MATR3,169
170,AKT1,170
171,LITAF,171
172,S100A10,172
173,2410015M20RIK,173
174,CREG1,174
175,KLF10,175
176,TSPO,176
177,LXN,177
178,SRGN,178
179,MRPL55,179
180,AK204443,180
181,PLEK,181
182,SAMHD1,182
183,SSNA1,183
184,LASS5,184
185,COPS5,185
186,A130040M12RIK,186
187,APOA1BP,187
188,EIF1,188
189,RNASEK,189
190,BST2,190
191,CTSH,191
192,SRSF5,192
193,RPL28,193
194,SUPT4H1,194
195,RBBP4,195
196,NR3C1,196
197,LMO4,197
198,RPL4,198
199,CREB3,199
200,ERP29,200
201,0610009D07RIK,201
202,ATP1B3,202
203,PTPRC,203
204,CD24A,204
205,RPL18A,205
206,SEC13,206
207,2700060E02RIK,207
208,SLC7A11,208
209,TRAM1,209
210,SPCS3,210
211,RPS24,211
212,FTL2,212
213,ATF3,213
214,ATP6V0D1,214
215,MSR1,215
216,MAP1LC3B,216
217,CTNNB1,217
218,DNAJC15,218
219,MALAT1,219
220,RBL2,220
221,COX6A1,221
222,1810013D10RIK,222
223,LAMP2,223
224,HSP90AB1,224
225,SC4MOL,225
226,HIST1H1C,226
227,PPP2R5C,227
228,UBL3,228
229,NDUFA12,229
230,NDUFA10,230
231,HSD17B10,231
232,MRFAP1,232
233,LILRB3,233
234,SLC25A4,234
235,DNMT1,235
236,MRPL18,236
237,GM6635,237
238,TBCA,238
239,MRPL30,239
240,RPL22L1,240
241,TPM4,241
242,RNASET2A,242
243,GNB1,243
244,YWHAZ,244
245,RASSF4,245
246,RBM39,246
247,NCOR1,247
248,PSMC4,248
249,PREB,249
250,CETN3,250
251,GOLGA7,251
252,RPS9,252
253,BCL2A1B,253
254,SDHD,254
255,KDM6B,255
256,RAN,256
257,BOLA2,257
258,MAPKSP1,258
259,SHFM1,259
260,RAB8B,260
261,SARNP,261
262,ATP6V1F,262
263,TCF12,263
264,FOS,264
265,ETFA,265
266,DOT1L,266
267,CSTB,267
268,HDAC1,268
269,NDUFB8,269
270,SRSF1,270
271,USF2,271
272,PRDX4,272
273,RPLP0,273
274,HTATIP2,274
275,S100A13,275
276,CD47,276
277,RPL26,277
278,IRF1,278
279,NDUFS6,279
280,KLK1B11,280
281,FKBP2,281
282,SLC3A2,282
283,RAC2,283
284,LAMP1,284
285,CAPZA1,285
286,RPL37A,286
287,TRIM28,287
288,AKR1A4,288
289,SRSF9,289
290,ITGB2,290
291,AFF4,291
292,FAU,292
293,OAZ1,293
294,SNRPG,294
295,DYNLRB1,295
296,TBPL1,296
297,RPL35A,297
298,ZMYND11,298
299,TNFAIP2,299
300,CHURC1,300
301,SQRDL,301
302,IFITM3,302
303,RPL37,303
304,RPL30,304
305,PRDX1,305
306,NDUFB5,306
307,ATP5A1,307
308,1500032L24RIK,308
309,PSMB6,309
310,SUPT16H,310
311,AEBP2,311
312,MED8,312
313,ZFML,313
314,BHLHE40,314
315,CCT3,315
316,RPL35,316
317,SEPT2,317
318,2900010M23RIK,318
319,PIN4,319
320,RPS29,320
321,FAM195B,321
322,PDIA3,322
323,DPEP2,323
324,ODC1,324
325,PTMA,325
326,CNN2,326
327,HPRT,327
328,POLR2F,328
329,FIS1,329
330,CKLF,330
331,GTF2A1,331
332,ATF4,332
333,TCEB1,333
334,JUP,334
335,H2-AB1,335
336,CLEC4B1,336
337,TNF,337
338,GPR137B-PS,338
339,RHOG,339
340,SOD2,340
341,PCNP,341
342,CNOT2,342
343,RFX7,343
344,ALDOC,344
345,NHP2L1,345
346,CBFB,346
347,PTTG1IP,347
348,ATP5J2,348
349,EIF1AX,349
350,RPL17,350
351,RPL13A-PS1,351
352,TMED2,352
353,TMED3,353
354,CD9,354
355,CAPZA2,355
356,CNBP,356
357,GTF2E2,357
358,HN1,358
359,MALT1,359
360,AXL,360
361,RPS28,361
362,FCF1,362
363,DHRS3,363
364,DNAJC19,364
365,PPIA,365
366,COX6C,366
367,ZWINT,367
368,PSMB8,368
369,BIN1,369
370,FAM120A,370
371,EIF3K,371
372,SOD1,372
373,FCGR3,373
374,DYNLT1B,374
375,SRSF6,375
376,RDBP,376
377,NDUFB3,377
378,QDPR,378
379,CHD4,379
380,MFGE8,380
381,SAT1,381
382,ZBTB8OS,382
383,TSC22D4,383
384,YWHAH,384
385,SH3BGRL,385
386,GUK1,386
387,RPS17,387
388,NPC2,388
389,MAPK1,389
390,FDPS,390
391,MARCKS,391
392,RPS5,392
393,MIF,393
394,CLDND1,394
395,RBBP7,395
396,RNF4,396
397,FOSL2,397
398,HBP1,398
399,ARPC4,399
400,SON,400
401,MED15,401
402,RPS3,402
403,GNB2L1,403
404,COPE1,404
405,GATAD2A,405
406,ARF4,406
407,MYST2,407
408,SPCS1,408
409,MTA2,409
410,AF251705,410
411,HINT1,411
412,NDUFB4,412
