,TF,index
0,CTBP1,1
1,HMG20B,8
2,ILK,11
3,BTF3,13
4,TCERG1,15
5,AKT1,16
6,ZMYM2,19
7,SF1,23
8,NSD1,24
9,UBTF,32
10,KLF4,33
11,TOB1,34
12,HCFC1,35
13,ZFX,36
14,SMARCA5,40
15,NFX1,41
16,LMO4,42
17,PREB,48
18,RBBP4,49
19,PCBD2,51
20,TLR4,53
21,TCEA1,54
22,GTF2A2,58
23,TOX4,59
24,EWSR1,61
25,ASH1L,63
26,IRF1,65
27,JUN,73
28,MED15,74
29,BTG2,75
30,ING1,80
31,HBP1,81
32,PER1,86
33,MAPK14,87
34,SNRPB,88
35,CREBBP,90
36,ZNRD1,92
37,RFC1,93
38,PARP1,94
39,TCEB2,103
40,EHMT2,104
41,HHEX,106
42,KLF6,107
43,GTF2I,114
44,MATR3,115
45,MED8,117
46,ETV3,121
47,ATF2,123
48,POLR2F,124
49,TGIF1,129
50,CBFB,130
51,YEATS4,131
52,ZEB2,133
53,KLF13,134
54,ID2,135
55,SMARCC2,136
56,POLR2H,150
57,MLL3,151
58,SNRPD1,152
59,UPF1,155
60,SMARCB1,158
61,GTF2F1,159
62,MCM7,160
63,BATF3,161
64,KDM5C,166
65,SUMO2,167
66,NFKB1,168
67,USF2,171
68,MBD2,172
69,SMAD2,176
70,POLR2C,177
71,CIITA,179
72,RNPS1,181
73,TSG101,182
74,CENPB,183
75,HNRNPK,184
76,MYD88,186
77,DEK,187
78,EDF1,188
79,NFAT5,191
80,MAPK1,192
81,TAF6,193
82,ZFHX3,196
83,RNF4,197
84,NCOR1,198
85,POLR2A,199
86,FOSB,201
87,MDM2,209
88,MED21,211
89,BTG1,212
90,POLR2D,213
91,NCOR2,214
92,STAT1,222
93,SRSF9,223
94,SUPT16H,224
95,NAP1L4,225
96,SMAD4,226
97,THRAP3,231
98,HMGA1,237
99,POLR2J,238
100,ILF3,240
101,TARDBP,244
102,SRRM1,245
103,NFE2L2,246
104,TAF9,247
105,UBE2K,248
106,ZFP410,250
107,TCOF1,255
108,SRRT,257
109,FOXJ3,260
110,POLR2E,264
111,COPS2,265
112,SND1,266
113,FOXN2,268
114,MITF,271
115,ZFML,272
116,DNMT3A,274
117,DDX5,280
118,NFKBIA,283
119,SSB,285
120,MYEF2,288
121,DOT1L,289
122,CNOT2,290
123,PCBP2,291
124,TRPS1,292
125,KPNA2,293
126,RDBP,294
127,CDC5L,300
128,AFF4,302
129,TCF12,303
130,BIN1,304
131,EGR2,308
132,TBPL1,312
133,MYST2,313
134,RBL2,317
135,NFKBIZ,318
136,TAF12,320
137,MCM5,321
138,COPS5,322
139,POLR2B,323
140,CHD7,324
141,CIC,325
142,CREB3,327
143,KDM2B,328
144,TRERF1,330
145,MED1,331
146,TRIM28,337
147,SRSF1,338
148,SUZ12,339
149,PHB2,341
150,JUP,344
151,RFX7,345
152,SIRT7,346
153,SUPT5H,347
154,APEX1,348
155,JUNB,349
156,FOS,354
157,KHDRBS1,355
158,JMJD1C,369
159,BHLHE40,371
160,TSC22D4,375
161,YBX1,378
162,CTNNB1,379
163,SRSF6,381
164,TAX1BP3,382
165,TNF,386
166,GTF2E2,389
167,HNRNPAB,390
168,SERTAD2,393
169,CBX3,396
170,CSDE1,398
171,VDR,400
172,SMARCA4,403
173,CHD1,406
174,HNRNPD,415
175,DAB2,416
176,CXXC1,420
177,CCRN4L,422
178,EHMT1,423
179,CHD4,425
180,SUPT4H1,426
181,DENND4A,429
182,TOP2B,430
183,H1F0,432
184,LDB1,435
185,AES,436
186,ZFP36,437
187,HDGF,438
188,TRP53,442
189,XBP1,443
190,SUMO1,446
191,ARID1A,447
192,SKIL,448
193,TIAL1,449
194,ZFP148,450
195,RAD51,456
196,SIRT2,460
197,SFPQ,462
198,WHSC1L1,463
199,HCLS1,464
200,KDM5A,465
201,GATAD2A,468
202,RBM39,470
203,TCF7L2,472
204,POLR1D,474
205,MTA2,479
206,FUBP3,487
207,CBFA2T3,489
208,TUBA1A,491
209,STAT3,492
210,ARL6IP5,495
211,PAPOLA,501
212,FOSL2,508
213,BCLAF1,509
214,CSDA,514
215,AHR,515
216,HOPX,517
217,ATF4,520
218,ETS2,521
219,NCOA3,522
220,RLIM,524
221,CEBPA,526
222,POLR2K,527
223,NFKBIB,528
224,ELF1,529
225,TAF7,531
226,SNAPC5,533
227,RUVBL2,539
228,SIN3B,540
229,REL,549
230,FXR1,556
231,NCOA4,558
232,RELA,560
233,BUB3,562
234,AIP,567
235,SP1,570
236,MAPK3,573
237,CNOT6,576
238,ATF6,578
239,NFIL3,580
240,NONO,586
241,RBPJ,587
242,DDB1,595
243,NOTCH2,596
244,EGR1,597
245,UBP1,599
246,MEF2A,602
247,MCM3,606
248,RUNX1,613
249,ELF2,618
250,IRF4,619
251,MAFF,620
252,ZFP36L1,622
253,RBBP7,625
254,HSBP1,626
255,PA2G4,629
256,HIF1A,630
257,TFDP1,632
258,AEBP2,640
259,SKI,642
260,MED27,648
261,GTF2B,650
262,HIST1H1C,656
263,LASS2,657
264,ZMYND11,658
265,SUB1,659
266,ATF3,664
267,TCEB3,667
268,WBP11,668
269,SRSF5,669
270,EZH2,671
271,MCM4,674
272,HAX1,678
273,MLL2,683
274,GTF2A1,689
275,NR3C1,691
276,BAZ1A,693
277,HTATIP2,694
278,HMGB2,695
279,SFPI1,697
280,MCM6,700
281,BACH1,706
282,SUPT6H,708
283,NR4A1,711
284,ELL2,717
285,CTCF,719
286,LASS5,720
287,HMG20A,721
288,SRSF3,722
289,KLF10,725
290,IRF2,728
291,TARBP2,730
292,SRSF2,731
293,FLI1,735
294,DPF2,737
295,CREM,738
296,CNOT8,740
297,TNFAIP3,743
298,DNMT1,746
299,NME2,747
300,EIF5B,750
301,AGAP3,752
302,PBRM1,754
303,KDM6B,755
304,ZFP91,759
305,TCEB1,764
306,CNOT6L,765
307,DAZAP2,768
308,POLR2G,771
309,STAT6,776
310,CTCFL,780
311,SMARCE1,781
312,IVNS1ABP,783
313,POLR2I,791
314,DNAJC2,797
315,HDAC1,799
316,IRF5,802
317,POLR3K,805
318,ZBTB7A,807
319,SSRP1,809
320,ARID1B,812
321,ID3,814
322,MKL2,818
