,TF,Target
0,577,476
1,577,1143
2,577,919
3,577,959
4,577,356
5,577,205
6,577,962
7,577,87
8,577,1025
9,577,741
10,577,477
11,577,989
12,577,749
13,577,723
14,577,854
15,577,184
16,577,286
17,577,227
18,577,324
19,577,681
20,577,1056
21,577,716
22,577,331
23,577,952
24,577,932
25,577,970
26,577,1164
27,577,944
28,577,698
29,577,888
30,577,479
31,577,595
32,577,1074
33,577,162
34,577,879
35,577,769
36,577,954
37,577,680
38,577,625
39,577,450
40,577,871
41,577,569
42,577,949
43,577,779
44,577,157
45,577,715
46,577,652
47,577,1031
48,577,490
49,577,903
50,577,640
51,577,661
52,577,1196
53,577,1182
54,577,1125
55,577,1036
56,577,495
57,577,1033
58,577,1059
59,577,55
60,577,751
61,577,72
62,577,838
63,577,229
64,577,451
65,577,931
66,100,113
67,100,1014
68,100,228
69,100,388
70,100,612
71,100,407
72,100,934
73,100,1112
74,100,1170
75,100,964
76,100,2
77,100,624
78,100,794
79,100,432
80,100,1021
81,100,758
82,100,16
83,100,1061
84,100,310
85,100,720
86,100,792
87,100,1054
88,100,158
89,100,1198
90,100,1146
91,100,828
92,100,556
93,100,673
94,100,947
95,100,1136
96,100,767
97,100,50
98,100,1050
99,100,62
100,100,765
101,100,957
102,100,1182
103,100,102
104,100,1005
105,100,491
106,100,843
107,100,1145
108,100,1103
109,100,898
110,100,339
111,100,652
112,100,933
113,100,761
114,100,341
115,100,99
116,100,1093
117,100,1109
118,100,299
119,100,56
120,100,1079
121,100,598
122,100,589
123,100,177
124,100,1019
125,100,201
126,100,936
127,100,655
128,100,666
129,100,951
130,100,991
131,100,825
132,100,744
133,100,565
134,100,1066
135,100,946
136,100,330
137,100,118
138,100,480
139,100,1036
140,100,327
141,100,1070
142,100,1130
143,100,279
144,100,398
145,100,560
146,100,541
147,100,303
148,100,563
149,100,241
150,100,1035
151,100,1111
152,100,941
153,100,107
154,100,890
155,100,593
156,100,464
157,100,259
158,100,433
159,100,54
160,100,1128
161,100,1160
162,100,87
163,100,1069
164,100,336
165,100,740
166,100,402
167,100,25
168,100,983
169,100,438
170,100,1166
171,100,709
172,100,1023
173,100,64
174,100,897
175,100,613
176,100,647
177,100,338
178,100,318
179,100,635
180,100,1057
181,100,52
182,100,440
183,100,949
184,100,446
185,100,872
186,100,976
187,100,905
188,100,132
189,100,896
190,100,815
191,100,562
192,100,513
193,100,1157
194,100,823
195,100,875
196,100,29
197,100,375
198,100,136
199,100,780
200,100,321
201,100,92
202,100,909
203,100,60
204,100,641
205,100,83
206,100,222
207,100,686
208,100,57
209,100,665
210,100,429
211,100,730
212,100,502
213,100,1158
214,100,49
215,100,979
216,100,317
217,100,484
218,100,687
219,100,632
220,100,937
221,100,1096
222,100,477
223,100,989
224,100,616
225,100,227
226,100,425
227,100,529
228,100,574
229,100,417
230,100,81
231,100,717
232,100,908
233,100,304
234,100,695
235,100,15
236,100,73
237,100,1001
238,100,1190
239,100,779
240,100,157
241,100,319
242,100,800
243,100,179
244,100,766
245,100,1092
246,100,426
247,100,284
248,100,726
249,100,945
250,100,185
251,100,174
252,100,1082
253,100,700
254,100,551
255,100,507
256,100,450
257,100,781
258,100,526
259,100,149
260,100,204
261,100,353
262,100,296
263,100,467
264,100,822
265,100,1119
266,100,837
267,100,1101
268,100,584
269,100,1162
270,100,836
271,100,678
272,100,885
273,100,877
274,100,26
275,100,784
276,100,277
277,100,435
278,100,953
279,100,791
280,100,546
281,100,1064
282,100,1151
283,100,403
284,100,316
285,100,309
286,100,889
287,100,247
288,100,685
289,100,1046
290,100,850
291,100,380
292,100,503
293,100,1156
294,100,189
295,100,173
296,100,154
297,100,61
298,100,918
299,100,886
300,100,519
301,100,809
302,100,852
303,100,445
304,100,1143
305,100,1067
306,100,294
307,100,795
308,100,863
309,100,648
310,100,512
311,100,133
312,100,704
313,100,326
314,100,352
315,100,996
316,100,13
317,100,1088
318,100,1186
319,100,920
320,100,629
321,100,217
322,100,1089
323,100,408
324,100,272
325,100,968
326,100,394
327,100,120
328,100,137
329,100,663
330,100,1032
331,100,400
332,100,542
333,100,1071
334,100,804
335,100,305
336,100,493
337,100,1117
338,100,824
339,100,23
340,100,1194
341,100,287
342,100,142
343,100,858
344,100,753
345,100,862
346,100,244
347,100,798
348,100,1187
349,100,1053
350,100,958
351,100,182
352,100,96
353,100,924
354,100,337
355,100,1150
356,100,1165
357,100,53
358,100,335
359,100,1169
360,100,197
361,100,1104
362,100,35
363,100,223
364,100,226
365,100,401
366,100,90
367,100,672
368,100,787
369,100,1176
370,100,628
371,100,505
372,100,68
373,100,580
374,100,760
375,100,239
376,100,528
377,100,721
378,100,960
379,100,1034
380,100,1047
381,100,230
382,100,1200
383,100,152
384,100,834
385,100,295
386,100,1022
387,100,124
388,100,315
389,100,444
390,100,1037
391,100,282
392,100,328
393,100,75
394,100,684
395,100,1024
396,100,1015
397,100,625
398,100,119
399,100,97
400,100,300
401,100,143
402,100,166
403,100,486
404,100,602
405,100,508
406,100,58
407,100,675
408,100,651
409,100,431
410,100,511
411,100,44
412,100,39
413,100,1116
414,100,1193
415,100,472
416,100,840
417,100,372
418,100,461
419,100,735
420,100,553
421,100,474
422,100,245
423,100,604
424,100,745
425,100,59
426,100,1040
427,100,419
428,100,707
429,100,510
430,100,1167
431,100,1173
432,100,1163
433,100,564
434,100,233
435,100,802
