,Gene,index
0,MTFR1,0
1,CD93,1
2,WDR5,2
3,JAK3,3
4,GSTM5,4
5,MTHFD1,5
6,ZFP451,6
7,HMGB2,7
8,CASP1,8
9,JUN,9
10,TLE2,10
11,ALDH9A1,11
12,TLK1,12
13,ELP3,13
14,UBA3,14
15,ELAC2,15
16,TES,16
17,TOP2A,17
18,GM28875,18
19,ZFP930,19
20,RPA1,20
21,DNM1L,21
22,SMIM15,22
23,VIM,23
24,9030619P08RIK,24
25,WDR36,25
26,MCM4,26
27,SNAP23,27
28,PDK3,28
29,SCRN3,29
30,SMARCA2,30
31,GANAB,31
32,SLC18A2,32
33,CACFD1,33
34,ZFP945,34
35,ZFP672,35
36,GNAI3,36
37,REL,37
38,SEPT6,38
39,E2F8,39
40,NSD2,40
41,TRIB3,41
42,KRT18,42
43,FZR1,43
44,MED22,44
45,GMPR,45
46,TFG,46
47,DIS3L2,47
48,PWWP3A,48
49,STXBP3,49
50,VPS26C,50
51,TOM1L1,51
52,DCP1A,52
53,KPNA3,53
54,DDHD2,54
55,PBX1,55
56,EIF1AD,56
57,KAT7,57
58,AHCTF1,58
59,UBXN2B,59
60,CDCA5,60
61,UROS,61
62,ERLIN2,62
63,H2-OB,63
64,HCFC1,64
65,OSTM1,65
66,IKZF2,66
67,RNASE6,67
68,D1ERTD622E,68
69,FAM91A1,69
70,COPB1,70
71,NUSAP1,71
72,NDN,72
73,VPS33B,73
74,LRRC14,74
75,ABI1,75
76,MAPK1,76
77,ASB8,77
78,TTF2,78
79,RGS1,79
80,PPIC,80
81,CYB5R3,81
82,CYB5R1,82
83,ZDHHC6,83
84,UBE2C,84
85,PREP,85
86,HDAC10,86
87,ARMC8,87
88,HEXA,88
89,GLIPR2,89
90,USP37,90
91,SPPL2B,91
92,XPC,92
93,CD9,93
94,ST6GALNAC4,94
95,SPC24,95
96,USF3,96
97,PBK,97
98,ANKFY1,98
99,SUPT7L,99
100,CBFB,100
101,DNAJC5,101
102,UNK,102
103,BAG2,103
104,MFNG,104
105,APEH,105
106,MYB,106
107,SLC39A9,107
108,MYO1G,108
109,TBC1D2B,109
110,PLAC8,110
111,AP1B1,111
112,FBXW5,112
113,MSH6,113
114,EPAS1,114
115,SLC6A6,115
116,TMEM97,116
117,MFSD14B,117
118,POLE3,118
119,MARCH5,119
120,TBL3,120
121,QARS,121
122,LY6A,122
123,HAGH,123
124,BYSL,124
125,SGTA,125
126,COL5A1,126
127,METTL8,127
128,RNF213,128
129,NEURL3,129
130,ANAPC4,130
131,ABCD3,131
132,DHX33,132
133,BLZF1,133
134,NFATC1,134
135,FECH,135
136,RNF141,136
137,SPTBN1,137
138,CD34,138
139,MFSD2B,139
140,CERS4,140
141,MNDAL,141
142,MIEF1,142
143,PSMD6,143
144,KDM6A,144
145,SIGIRR,145
146,NOTCH1,146
147,CLDN13,147
148,ABCG2,148
149,KIF11,149
150,SPPL2A,150
151,F11R,151
