,TF,index
0,EPOR,0
1,FOS,1
2,IFI204,4
3,RNF4,11
4,MYC,12
5,TEAD2,16
6,NR2C1,17
7,HDAC7,22
8,PHF10,26
9,TAF1,31
10,ZBTB20,36
11,NCOA6,38
12,NUPR1,39
13,NFE2L2,43
14,MEIS1,44
15,ZDHHC13,45
16,PHB2,46
17,HNRNPAB,50
18,IKZF2,52
19,VDR,54
20,ID2,57
21,HDAC11,58
22,TTF2,65
23,ABTB1,69
24,SMAD2,72
25,TAF12,77
26,ELF4,78
27,NFATC1,79
28,REXO4,85
29,CSRP3,93
30,CBFB,94
31,STAT3,97
32,NFAT5,98
33,MAPK12,103
34,GFI1,104
35,PGR,107
36,GFI1B,114
37,XRCC6,119
38,CENPK,131
39,GATA2,135
40,ZKSCAN6,136
41,BTG2,138
42,ARID3B,139
43,PBX1,141
44,PWP1,143
45,E2F6,146
46,AHCTF1,147
47,RNF19A,148
48,MEF2C,151
49,HIST1H1C,152
50,XPC,153
51,POLR3F,155
52,HCLS1,159
53,SATB1,163
54,NOTCH1,164
55,ZZZ3,165
56,H1F0,169
57,RUNX2,170
58,TOX4,171
59,SPI1,178
60,MECOM,179
61,BMI1,183
62,BATF2,185
63,DDX58,186
64,RORC,187
65,ZFP30,189
66,NFATC2,194
67,SNRPB,199
68,TTF1,203
69,HOXA9,204
70,XRCC5,205
71,JARID2,218
72,MCM7,219
73,SNAPC3,221
74,GATA1,231
75,HDAC2,233
76,ZFP467,241
77,MAPK9,244
78,AHR,247
79,SOX6,249
80,SRSF1,252
81,BLZF1,255
82,VHL,256
83,EBF1,263
84,TSHZ3,264
85,ZFP110,265
86,MCM6,266
87,AFF4,270
88,ELP3,272
89,NDN,273
90,ESR1,274
91,SPO11,277
92,NR4A1,278
93,TCF19,279
94,PLAG1,288
95,CTR9,289
96,IRF6,290
97,GLIS2,295
98,ZFP275,304
99,CREB5,310
100,TSC22D3,321
101,POLR2B,324
102,REL,325
103,SALL2,326
104,HLF,327
105,RUNX1T1,331
106,ELL2,332
107,EPAS1,337
108,CBX7,338
109,TRPS1,340
110,DEK,341
111,TLR4,355
112,BTAF1,358
113,POLR1B,360
114,HDAC9,367
115,E2F8,369
116,IRF5,373
117,WDR5,374
118,KLF6,375
119,ZSCAN21,376
120,MIS18BP1,383
121,ZFP592,388
122,FOXO1,391
123,NRF1,394
124,TCF12,398
125,SLA2,406
126,GTF2F1,415
127,NFKBIA,417
128,NFE2,420
129,CNOT7,423
130,IRF1,424
131,GTF2E1,428
132,RELB,432
133,RORA,433
134,MYNN,439
135,RARB,441
136,ZBTB10,445
137,MED16,451
138,E2F4,452
139,ORC2,453
140,ABL1,456
141,ZFP143,457
142,DDX20,460
143,RB1,462
144,HDAC10,475
145,TRIB3,476
146,KLF1,477
147,XAB2,479
148,GTF3C3,480
149,IKZF1,483
150,LZTS1,484
151,MCM4,487
152,MCM5,497
153,EGR1,498
154,ERCC8,501
155,ZFP36,506
156,THRB,507
157,ETS1,508
158,PRDM16,510
159,EYA2,513
160,MYB,517
161,NFXL1,521
162,MAPK1,522
163,MYCN,523
164,XRCC3,524
165,HCFC1,529
166,TOPORS,531
167,MCM2,533
168,ZBTB43,535
169,HDGF,550
170,PPARGC1A,552
171,HNF4A,564
172,GTF2H1,568
173,PML,571
174,RAI14,574
175,APBB1,575
176,YBX1,576
177,PRDM5,582
178,CITED4,583
179,MCM3,586
180,LMO4,588
181,PRDM4,591
182,NFIA,602
183,FEM1B,604
184,PA2G4,608
185,ELP2,610
186,JUN,612
187,SMARCA2,615
188,RUVBL2,616
189,DCP1A,618
190,TEAD3,620
191,SP4,633
192,TLE2,635
193,HMGB2,639
194,BUB3,641
195,IRF8,644
196,ZEB2,654
197,KLF3,661
198,SOX18,663
199,MXD3,668
200,NR3C2,670
201,RAD51,674
202,EYA1,682
203,ZKSCAN17,690
204,ZDHHC6,698
