,TF,Target
0,17,155
1,17,592
2,17,277
3,17,780
4,17,312
5,17,652
6,17,997
7,17,864
8,17,130
9,17,960
10,17,1095
11,17,420
12,17,924
13,17,830
14,17,903
15,17,342
16,17,583
17,17,877
18,17,733
19,17,737
20,17,354
21,17,622
22,17,470
23,17,840
24,17,357
25,17,976
26,17,686
27,17,772
28,17,116
29,17,848
30,17,1060
31,17,1029
32,17,718
33,17,663
34,17,258
35,17,1103
36,17,309
37,17,901
38,17,707
39,17,928
40,17,128
41,17,636
42,17,682
43,17,781
44,17,818
45,17,99
46,17,528
47,17,137
48,17,41
49,17,993
50,17,858
51,17,819
52,17,517
53,17,409
54,17,556
55,17,695
56,17,429
57,17,361
58,17,784
59,17,1056
60,17,1058
61,17,658
62,17,627
63,17,157
64,17,466
65,17,891
66,17,275
67,17,984
68,17,343
69,17,1080
70,17,1038
71,17,878
72,17,218
73,17,816
74,17,849
75,17,47
76,17,894
77,17,83
78,17,222
79,17,544
80,17,144
81,17,566
82,17,1091
83,17,1059
84,17,296
85,17,469
86,17,759
87,17,590
88,17,158
89,17,446
90,17,870
91,17,888
92,17,811
93,17,104
94,17,902
95,17,672
96,17,366
97,17,519
98,17,861
99,17,166
100,17,465
101,17,1044
102,17,199
103,17,173
104,17,146
105,17,606
106,17,1036
107,17,435
108,17,641
109,17,85
110,17,532
111,17,407
112,17,150
113,17,1048
114,17,207
115,17,478
116,17,571
117,17,1131
118,17,226
119,17,224
120,17,39
121,17,237
122,17,269
123,17,1071
124,17,302
125,17,873
126,17,895
127,17,110
128,17,582
129,17,443
130,17,131
131,17,235
132,17,416
133,17,743
134,17,1097
135,17,80
136,17,160
137,17,777
138,17,778
139,17,703
140,17,480
141,17,618
142,17,285
143,17,654
144,17,939
145,17,248
146,17,708
147,17,906
148,17,209
149,17,874
150,17,536
151,17,188
152,17,196
153,17,132
154,17,586
155,17,451
156,17,476
157,17,882
158,17,317
159,17,867
160,17,331
161,17,228
162,17,35
163,17,522
164,17,493
165,17,295
166,17,1099
167,17,2
168,17,628
169,17,731
170,17,303
171,17,930
172,17,728
173,17,301
174,17,254
175,17,952
176,17,240
177,17,1078
178,17,1081
179,17,1042
180,17,48
181,17,403
182,17,907
183,17,1092
184,17,386
185,17,619
186,17,66
187,17,7
188,17,635
189,17,616
190,17,489
191,17,236
192,17,458
193,17,315
194,17,507
195,17,797
196,17,198
197,17,1018
198,17,1074
199,17,1054
200,17,893
201,17,1045
202,17,595
203,17,452
204,17,200
205,17,947
206,17,1093
207,17,264
208,17,38
209,17,267
210,17,426
211,17,9
212,17,373
213,17,213
214,17,515
215,17,1082
216,17,706
217,17,633
218,17,758
219,17,332
220,17,352
221,17,92
222,17,26
223,17,1061
224,17,281
225,17,434
226,17,1123
227,17,909
228,17,1125
229,17,569
230,17,787
231,17,311
232,17,552
233,17,944
234,17,472
235,17,1017
236,17,461
237,17,1098
238,17,791
239,17,260
240,17,956
241,17,189
242,17,161
243,17,23
244,17,533
245,17,105
246,17,491
247,17,1112
248,17,423
249,17,346
250,17,803
251,17,1104
252,17,474
253,17,832
254,17,424
255,17,112
256,17,988
257,17,197
258,17,417
259,17,1055
260,17,1128
261,17,551
262,17,494
263,17,727
264,17,261
265,17,233
266,17,276
267,17,1026
268,17,644
269,17,593
270,17,273
271,17,90
272,17,831
273,17,704
274,17,305
275,17,989
276,17,535
277,17,898
278,17,836
279,17,487
280,17,839
281,17,1069
282,17,284
283,17,117
284,17,473
285,17,351
286,17,313
287,17,239
288,17,793
289,17,1005
290,17,163
291,17,217
292,17,330
293,17,194
294,17,401
295,17,694
296,17,344
297,17,1073
298,17,475
299,17,192
300,17,643
301,17,1034
302,17,669
303,17,656
304,17,950
305,17,647
306,17,42
307,17,86
308,17,826
309,17,962
310,17,542
311,17,629
312,17,153
313,17,1027
314,17,350
315,17,761
316,17,1064
317,17,438
318,17,63
319,17,88
320,17,427
321,17,646
322,17,842
323,17,949
324,17,212
325,17,93
326,17,999
327,17,769
328,17,1065
329,17,885
330,17,626
331,17,745
332,17,977
333,17,971
334,17,579
335,17,740
336,17,974
337,17,760
338,17,574
339,17,308
340,17,892
341,17,668
342,17,87
343,17,587
344,17,662
345,17,379
346,17,1063
347,17,232
348,17,268
349,17,578
350,17,1039
351,17,561
352,17,603
353,17,337
354,17,783
355,17,1116
356,17,604
357,17,62
358,17,794
359,17,526
360,17,367
361,17,29
362,17,504
363,17,287
364,17,215
365,17,514
366,17,8
367,17,1047
368,17,374
369,17,43
370,17,460
371,17,786
372,17,691
373,17,739
374,17,1008
375,17,385
376,17,384
377,17,807
378,17,615
379,17,51
380,17,119
381,17,76
382,17,263
383,17,11
384,17,445
385,17,520
386,17,852
387,17,774
388,17,899
389,17,159
390,17,191
391,17,660
392,17,640
393,17,59
394,17,577
395,17,115
396,17,359
397,17,370
398,17,283
399,17,871
400,17,516
401,17,349
402,17,1019
403,17,530
404,17,1115
405,17,741
406,17,282
407,17,405
408,17,1067
409,17,36
410,17,917
411,17,884
412,17,147
413,17,1033
414,17,44
415,17,183
416,17,991
417,17,850
418,17,546
419,17,723
420,17,730
421,17,639
422,17,1002
423,17,684
424,17,485
425,17,576
426,17,565
427,17,859
428,17,195
429,17,827
430,17,860
431,17,82
432,17,471
433,17,539
434,17,719
435,17,994
436,17,300
437,17,792
438,17,326
439,17,265
440,17,1124
441,17,437
442,17,126
443,17,734
444,17,788
445,17,49
446,17,338
447,17,549
448,17,597
449,17,1119
450,17,1096
451,17,286
452,17,53
453,17,847
454,17,1126
455,17,828
456,17,609
457,17,588
458,17,13
459,17,709
460,17,910
461,17,1
462,17,918
463,17,428
464,17,979
465,17,442
466,17,136
467,17,221
468,17,371
469,17,857
470,17,250
471,17,585
472,17,717
473,17,274
474,17,563
475,17,1031
476,17,358
477,17,825
478,17,961
479,17,509
480,17,611
481,17,919
482,17,667
483,17,678
484,17,674
485,17,511
486,17,1083
487,17,935
488,17,383
489,17,345
490,17,20
491,17,922
492,17,234
493,17,796
494,17,230
495,17,651
496,17,568
497,17,58
498,17,866
499,17,751
500,17,410
501,17,294
502,17,1030
503,17,537
504,17,612
505,17,376
506,17,375
507,17,293
508,17,216
509,17,449
510,17,433
511,17,929
512,17,369
513,17,880
514,17,114
515,17,679
516,17,742
517,17,766
518,17,1006
519,17,323
520,17,402
521,17,815
522,17,499
523,17,179
524,17,419
525,17,931
526,17,983
527,17,932
528,17,510
529,17,457
530,17,1062
531,17,165
532,17,726
533,17,208
534,17,875
535,17,584
536,17,752
537,17,912
538,17,986
539,17,1077
540,17,614
541,17,957
542,17,512
543,17,712
544,17,84
545,17,764
546,17,905
547,17,124
548,17,1009
549,17,109
550,17,687
551,17,377
552,17,525
553,17,954
554,17,1049
555,17,543
556,17,948
557,17,959
558,17,125
559,17,450
560,17,328
561,17,306
562,17,139
563,17,699
564,17,340
565,17,30
566,17,336
567,17,732
568,17,1127
569,17,341
570,17,121
571,17,68
572,17,411
573,17,829
574,17,747
575,17,594
576,17,655
577,17,227
578,17,823
579,17,545
580,17,943
581,17,1035
582,17,1070
583,17,143
584,17,389
585,17,184
586,17,19
587,17,262
588,17,724
589,17,292
590,17,272
591,17,680
592,17,908
593,17,60
594,17,387
595,17,953
596,17,602
597,17,1090
598,17,362
599,17,754
600,17,106
601,17,996
602,17,970
603,17,259
604,17,564
605,17,799
606,17,399
607,17,896
608,17,390
609,17,133
610,17,73
611,17,806
612,17,490
613,17,4
614,17,785
615,17,249
616,17,415
617,17,486
618,17,324
619,17,681
620,17,573
621,17,843
622,17,978
623,17,887
624,17,1076
625,17,10
626,17,721
627,17,33
628,17,61
629,17,170
630,17,804
631,17,459
632,17,1107
633,17,936
634,17,589
635,17,154
636,17,698
637,17,749
638,17,958
639,17,34
640,17,923
641,17,202
642,17,621
643,17,210
644,17,498
645,17,182
646,17,441
647,17,406
648,17,46
649,17,711
650,17,502
651,17,468
652,17,649
653,17,763
654,17,692
655,17,316
656,17,1041
657,17,527
658,17,1100
659,17,299
660,17,524
661,17,813
662,17,333
663,17,714
664,17,765
665,17,279
666,17,95
667,17,500
668,17,776
669,17,810
670,17,40
671,17,689
672,17,762
673,17,802
674,17,665
675,17,946
676,17,608
677,17,501
678,17,21
679,17,320
680,17,671
681,17,149
682,17,835
683,17,168
684,17,642
685,17,581
686,17,596
687,17,972
688,17,81
689,17,575
690,17,969
691,17,557
692,17,100
693,17,838
694,17,145
695,17,448
696,17,280
697,17,356
698,17,206
699,17,175
700,17,605
701,17,886
702,17,863
703,17,1121
704,17,256
705,17,865
706,17,15
707,17,534
708,17,1120
709,17,800
710,17,12
711,17,697
712,17,205
713,17,855
714,17,822
715,17,290
