,TF,index
0,RB1,11
1,SPO11,14
2,CBFB,17
3,ZBTB16,25
4,E2F4,34
5,MCM3,36
6,DDX20,41
7,TOPORS,43
8,VDR,45
9,PBX1,50
10,MYCN,53
11,NFATC2,54
12,TLR4,69
13,MED16,83
14,RUVBL2,85
15,CENPK,87
16,GTF2F1,88
17,H1F0,91
18,ZFP36,94
19,FOXO1,101
20,YBX1,106
21,MXD3,117
22,SNRPB,126
23,EYA2,157
24,HDAC7,158
25,FEM1B,166
26,EGR1,167
27,HDAC11,172
28,MLLT3,179
29,NDN,180
30,RAD21,188
31,HLF,205
32,SALL2,206
33,TAF12,219
34,ZDHHC6,226
35,HDGF,235
36,HIF3A,238
37,PHF10,245
38,ABL1,262
39,SATB1,267
40,RAD51,272
41,ZDHHC13,273
42,RPA1,279
43,GFI1B,280
44,ATF7,284
45,MCM7,285
46,JUN,290
47,SPI1,291
48,SOX18,314
49,IRF6,319
50,PHB2,351
51,EPAS1,356
52,ELP2,358
53,POLR2B,376
54,IRF7,388
55,JARID2,411
56,CSRP3,425
57,LMO4,441
58,TRPS1,444
59,CBX7,449
60,RPS6KA5,459
61,XRCC3,460
62,MAML3,468
63,XRCC6,469
64,NFKBIA,472
65,MCM4,476
66,ELF1,478
67,HDAC2,494
68,NUPR1,495
69,NFIA,496
70,ZFP467,512
71,DEK,522
72,HNRNPAB,546
73,BATF2,555
74,MECOM,559
75,RELB,568
76,BTG2,573
77,MCM6,578
78,GTF2H1,590
79,EBF1,599
80,HMGB2,611
81,TLE2,617
82,TTF2,639
83,TRIB3,648
84,MYB,665
85,ZBTB38,667
86,KLF6,671
87,PLAG1,691
88,MIS18BP1,695
89,IRF8,700
90,IRF9,718
91,REL,719
92,LZTS1,775
93,MCM2,776
94,NFE2,780
95,RNF4,783
96,ZEB2,801
97,RUNX1T1,821
98,IKZF1,822
99,APBB1,837
100,SMARCA2,860
101,SRSF1,867
102,HCFC1,870
103,DDX58,889
104,ZBTB20,895
105,SLA2,907
106,PA2G4,910
107,TEAD2,916
108,NFAT5,928
109,MAPK12,942
110,MAPK1,949
111,RORC,950
112,CTR9,952
113,RORA,959
114,WDR5,960
115,RPA2,974
116,RARB,982
117,ORC2,983
118,TCF19,1002
119,MEIS1,1003
120,E2F8,1005
121,BTAF1,1006
122,REXO4,1038
123,ERCC8,1041
124,STAT2,1045
125,XPC,1048
126,PRDM16,1057
127,NAP1L3,1066
128,POLR1B,1073
129,ARID3B,1085
130,TSC22D3,1086
131,NR3C2,1088
132,GATA2,1106
133,MCM5,1119
134,CREB5,1129
135,MYC,1130
