,Gene,index
0,TRIM47,0
1,B230219D22RIK,1
2,NOLC1,2
3,CCL9,3
4,CFP,4
5,MCPT8,5
6,PLA2G12A,6
7,CUL3,7
8,LONP1,8
9,HACD3,9
10,METTL27,10
11,RB1,11
12,GNS,12
13,CAMK2D,13
14,SPO11,14
15,HEXA,15
16,FGGY,16
17,CBFB,17
18,CD93,18
19,GALNS,19
20,IL27RA,20
21,ANKRD44,21
22,ENPP5,22
23,USP37,23
24,TYROBP,24
25,ZBTB16,25
26,DOK2,26
27,CSF1R,27
28,TNIP3,28
29,WDHD1,29
30,PSAT1,30
31,ABCG2,31
32,SIRPA,32
33,EIF4ENIF1,33
34,E2F4,34
35,SRM,35
36,MCM3,36
37,MS4A3,37
38,CENPO,38
39,KAT7,39
40,NMD3,40
41,DDX20,41
42,ITIH5,42
43,TOPORS,43
44,DNM1L,44
45,VDR,45
46,SGPP1,46
47,COLGALT1,47
48,PTCD3,48
49,PPID,49
50,PBX1,50
51,FBXO5,51
52,CSF3R,52
53,MYCN,53
54,NFATC2,54
55,COL4A2,55
56,IGHM,56
57,AW112010,57
58,GEMIN5,58
59,ARCN1,59
60,MTR,60
61,TCIRG1,61
62,PCMTD1,62
63,ANXA5,63
64,LGALS1,64
65,CD82,65
66,RFC4,66
67,NAV1,67
68,OSTM1,68
69,TLR4,69
70,ICAM1,70
71,PDE4D,71
72,MTFR1,72
73,SLC44A2,73
74,GUSB,74
75,PADI4,75
76,ATG12,76
77,PIM2,77
78,PHF11B,78
79,HDC,79
80,ELAC2,80
81,HSPA1A,81
82,WSB1,82
83,MED16,83
84,MTOR,84
85,RUVBL2,85
86,TRMT6,86
87,CENPK,87
88,GTF2F1,88
89,IL12A,89
90,TUBGCP2,90
91,H1F0,91
92,DUT,92
93,RMND5A,93
94,ZFP36,94
95,CNN3,95
96,EMILIN1,96
97,ARHGEF18,97
98,IARS,98
99,PGLYRP2,99
100,CCDC50,100
101,FOXO1,101
102,PLEK,102
103,GK,103
104,TNPO1,104
105,SLC35A4,105
106,YBX1,106
107,GLIPR2,107
108,ZFP945,108
109,SLC16A1,109
110,SHISA5,110
111,TRAP1,111
112,FOXRED1,112
113,PLPPR3,113
114,DDX39,114
115,INO80D,115
116,RANGAP1,116
117,MXD3,117
118,PNCK,118
119,ETF1,119
120,MNS1,120
121,BC005561,121
122,PLXNA4OS1,122
123,GP9,123
124,RGS19,124
125,RPAP1,125
126,SNRPB,126
127,PTGR1,127
128,HSPA4,128
129,ANXA3,129
130,OTUD6B,130
131,TCP11L2,131
132,ATP8B4,132
133,TMEM206,133
134,SELENOP,134
135,CHRNB1,135
136,ZNRF2,136
137,TACC3,137
138,NAMPT,138
139,PPM1F,139
140,CLN5,140
141,SLPI,141
142,IFI203,142
143,TXNIP,143
144,FAR1,144
145,ADSSL1,145
146,POLD1,146
147,COQ8A,147
148,TRPC6,148
149,FLOT2,149
150,CDC45,150
151,ARRDC4,151
152,ANGPT1,152
153,MAD2L1,153
154,EDEM1,154
155,MSH6,155
156,GM20559,156
157,EYA2,157
158,HDAC7,158
159,NCLN,159
160,CKAP5,160
161,KCTD12,161
162,S100A6,162
163,TPX2,163
164,OAS3,164
165,MTCH2,165
166,FEM1B,166
167,EGR1,167
168,GRIA3,168
169,IDH3A,169
170,ATP10A,170
171,AZIN1,171
172,HDAC11,172
173,PPM1G,173
174,H2-OB,174
175,GIMAP6,175
176,VAV3,176
177,OBSCN,177
178,ADGRG3,178
179,MLLT3,179
180,NDN,180
181,GM20342,181
182,GMNN,182
183,CREBRF,183
184,SOAT1,184
185,NDE1,185
186,C1RL,186
187,CERS6,187
188,RAD21,188
189,RRM1,189
190,RAB44,190
191,GOLPH3,191
192,CIP2A,192
193,5430427O19RIK,193
194,CST7,194
195,PRELID3B,195
196,IPO9,196
197,GPRASP1,197
198,MDN1,198
199,CKS2,199
200,OTULINL,200
201,BDH2,201
202,UBA2,202
203,RNF122,203
204,CTLA2B,204
205,HLF,205
206,SALL2,206
207,MTMR6,207
208,CDCA7,208
209,AURKA,209
210,SERPINB6B,210
211,SH2D5,211
212,WDR4,212
213,UAP1,213
214,MAP4K2,214
215,FEM1A,215
216,MTO1,216
217,DCK,217
218,EIF2S1,218
219,TAF12,219
220,UPP1,220
221,TNFRSF21,221
222,API5,222
223,HELLS,223
224,CDK1,224
225,CD9,225
226,ZDHHC6,226
227,TRIM59,227
228,NOL9,228
229,CENPL,229
230,RRM2,230
231,CSF2RB,231
232,ME2,232
233,PPP1CB,233
234,TTLL12,234
235,HDGF,235
236,ZFP422,236
237,ACSS1,237
238,HIF3A,238
239,FASTKD3,239
240,SLC31A1,240
241,NAPRT,241
242,ADA,242
243,CDKN1C,243
244,SDC4,244
245,PHF10,245
246,GCNT2,246
247,SHISA8,247
248,TOP3B,248
249,STRAP,249
250,REXO2,250
251,BTK,251
252,PRIM1,252
253,MUC13,253
254,CDCA3,254
255,JCHAIN,255
256,SMPD4,256
257,GIMAP1OS,257
258,RCOR1,258
259,TMEM50B,259
260,CBX5,260
261,BYSL,261
262,ABL1,262
263,AP3S1,263
264,GLRX5,264
265,AGPS,265
266,IGFBP4,266
267,SATB1,267
268,DNAJC9,268
269,TEX10,269
270,IGKC,270
271,ABCB10,271
272,RAD51,272
273,ZDHHC13,273
274,ALDH18A1,274
275,BIRC5,275
276,EIF3B,276
277,SLC2A3,277
278,PKIB,278
279,RPA1,279
280,GFI1B,280
281,PRODH,281
282,TEC,282
283,CENPA,283
284,ATF7,284
285,MCM7,285
286,NCAPG,286
287,AURKB,287
288,VIPR2,288
289,HID1,289
290,JUN,290
291,SPI1,291
292,CPA3,292
293,BUB1,293
294,UBA7,294
295,PRMT7,295
296,GALNT6,296
297,JAM3,297
298,TMX3,298
299,PPP1R15A,299
