Gene1,Gene2,Score
CBFB,SLC2A3,1502.0
CBFB,NFE2,2138.0
CBFB,ARID5A,1700.0
CBFB,CAMSAP2,1678.0
CBFB,SLC39A13,1904.0
CBFB,CARD6,2337.0
CBFB,DOCK10,2185.0
CBFB,SSH2,2460.0
CBFB,TES,1896.0
CBFB,F2R,1169.0
CBFB,HSPE1,1611.0
CBFB,ADGRG1,1425.0
CBFB,MGAT1,978.0
CBFB,SPNS2,1482.0
CBFB,PRKCH,1078.0
CBFB,TFR2,1464.0
CBFB,LY9,1556.0
CBFB,TMEM123,1062.0
CBFB,NCEH1,1122.0
CBFB,ACAP1,1177.0
CBFB,EYA2,1293.0
CBFB,RANBP1,1469.0
CBFB,SLBP,901.0
CBFB,TBXA2R,1598.0
CBFB,CMAH,1528.0
CBFB,XRCC6,928.0
CBFB,SLC26A11,1210.0
CBFB,DYNLL1,1387.0
CBFB,SERP1,1039.0
CBFB,HDAC7,951.0
CBFB,PTPRE,694.0
CBFB,AP1S2,989.0
CBFB,CIPC,1035.0
CBFB,RASAL3,1088.0
CBFB,CDK17,1047.0
CBFB,LCK,1404.0
CBFB,PPM1G,827.0
CBFB,ICOS,1561.0
CBFB,PAFAH2,1099.0
CBFB,NT5C3,1173.0
CBFB,LONP2,947.0
CBFB,TESPA1,1492.0
CBFB,XPC,803.0
CBFB,ELF1,843.0
CBFB,BTLA,1399.0
CBFB,CCR7,1428.0
CBFB,ZFP658,1138.0
CBFB,ZBTB20,1021.0
CBFB,VAMP1,883.0
CBFB,LCP1,1162.0
CBFB,ZFP62,708.0
CBFB,CCNG2,1453.0
CBFB,GPR171,1237.0
CBFB,PPCDC,846.0
CBFB,H2AFY,1046.0
CBFB,MCM7,1209.0
CBFB,ST8SIA4,866.0
CBFB,RPS27L,882.0
CBFB,ATP8B4,719.0
CBFB,MCM4,1102.0
CBFB,GPR65,1112.0
CBFB,ITGAL,844.0
CBFB,TUBB4B,749.0
CBFB,ARHGAP15,1121.0
CBFB,MOGS,538.0
CBFB,ITGB2,912.0
CBFB,CTR9,1045.0
CBFB,LAPTM5,918.0
CBFB,STK17B,642.0
CBFB,GBP4,1104.0
CBFB,ZFP422,954.0
CBFB,ARHGDIB,741.0
CBFB,DHRS3,698.0
CBFB,PKN3,733.0
CBFB,ELOVL5,696.0
CBFB,MPZL1,755.0
CBFB,DUSP1,581.0
CBFB,PBLD2,827.0
CBFB,OTULINL,847.0
