,TF,index
0,RAG2,7
1,CBFB,12
2,MYCN,19
3,NUPR1,21
4,DACH1,22
5,PRDM16,29
6,TEAD2,38
7,NOTCH1,47
8,KLF3,81
9,HNF4A,82
10,ZBTB20,86
11,MYC,121
12,IRF6,128
13,NFIA,136
14,CBX7,165
15,MCM4,170
16,PBX1,173
17,ELF1,189
18,ELL2,199
19,NFE2,206
20,NR3C2,208
21,MCM5,210
22,TSC22D3,250
23,NDN,263
24,SPI1,270
25,RUNX1T1,292
26,XPC,297
27,HLF,304
28,VDR,313
29,YBX1,316
30,RARB,323
31,RUNX2,329
32,XRCC6,333
33,GATA2,381
34,MEIS1,382
35,HMGB2,397
36,HOXA9,403
37,EYA2,409
38,FOXO1,415
39,IKZF1,420
40,TRIB3,429
41,IRF8,431
42,REL,438
43,HNRNPAB,446
44,KLF6,451
45,MEF2C,464
46,PGR,478
47,GFI1B,499
48,ESR1,523
49,MAML3,524
50,MECOM,559
51,SATB1,565
52,HDAC7,610
53,MCM7,629
54,CD7,639
55,CTR9,640
56,SOX18,645
57,H1F0,655
58,BTG2,669
59,RORA,677
60,MLLT3,680
