,TF,Target,Label
0,2,210,1
1,2,854,1
2,2,1072,1
3,2,639,1
4,2,1231,1
5,2,186,1
6,2,1048,1
7,2,88,1
8,2,1239,1
9,2,417,1
10,2,461,1
11,2,643,1
12,2,1379,1
13,2,586,1
14,2,762,1
15,2,262,1
16,2,1327,1
17,2,25,1
18,2,316,1
19,2,887,1
20,2,566,1
21,2,635,1
22,2,1364,1
23,2,960,1
24,2,236,1
25,2,577,1
26,2,342,1
27,2,427,1
28,2,491,1
29,2,82,1
30,2,196,1
31,2,1105,1
32,2,1344,1
33,2,1064,1
34,2,1103,1
35,2,1024,1
36,2,1287,1
37,2,951,1
38,2,1096,1
39,2,1244,1
40,2,925,1
41,2,1348,1
42,2,231,1
43,2,872,1
44,2,381,1
45,2,1362,1
46,2,743,1
47,2,326,1
48,2,831,1
49,2,982,1
50,2,545,1
51,2,329,1
52,2,179,1
53,70,1228,1
54,70,751,1
55,70,371,1
56,70,266,1
57,70,234,1
58,70,817,1
59,70,499,1
60,70,740,1
61,70,173,1
62,70,1013,1
63,70,426,1
64,70,34,1
65,70,599,1
66,70,1298,1
67,70,971,1
68,70,355,1
69,70,1248,1
70,70,1191,1
71,70,680,1
72,70,1251,1
73,70,200,1
74,70,921,1
75,70,33,1
76,70,1327,1
77,70,213,1
78,70,881,1
79,70,262,1
80,70,1139,1
81,70,1113,1
82,70,542,1
83,70,615,1
84,70,623,1
85,70,914,1
86,70,957,1
87,70,652,1
88,70,701,1
89,70,1120,1
90,70,1080,1
91,70,185,1
92,70,1117,1
93,70,762,1
94,70,894,1
95,70,1282,1
96,70,732,1
97,70,1011,1
98,70,1205,1
99,70,1037,1
100,70,410,1
101,70,660,1
102,70,869,1
103,70,975,1
104,70,318,1
105,70,351,1
106,70,661,1
107,70,630,1
108,70,72,1
109,70,1396,1
110,70,18,1
111,70,1402,1
112,70,1169,1
113,70,1255,1
114,70,493,1
115,70,306,1
116,70,896,1
117,70,1253,1
118,70,518,1
119,70,561,1
120,70,851,1
121,70,830,1
122,70,328,1
123,70,595,1
124,70,578,1
125,70,175,1
126,70,812,1
127,70,773,1
128,70,124,1
129,70,168,1
130,70,1195,1
131,70,996,1
132,70,199,1
133,70,364,1
134,70,54,1
135,70,804,1
136,70,1062,1
137,70,478,1
138,70,651,1
139,70,350,1
140,70,1353,1
141,70,918,1
142,70,210,1
143,70,659,1
144,70,56,1
145,70,403,1
146,70,248,1
147,70,346,1
148,70,1197,1
149,70,370,1
150,70,1109,1
151,70,1094,1
152,70,938,1
153,70,1198,1
154,70,1294,1
155,70,425,1
156,70,1367,1
157,70,573,1
158,70,178,1
159,70,671,1
160,70,326,1
161,70,606,1
162,70,1215,1
163,70,588,1
164,70,1400,1
165,70,689,1
166,70,292,1
167,70,1173,1
168,70,642,1
169,70,813,1
170,70,777,1
171,70,712,1
172,70,337,1
173,70,154,1
174,70,524,1
175,70,555,1
176,70,1352,1
177,70,958,1
178,70,78,1
179,70,146,1
180,70,113,1
181,70,567,1
182,70,304,1
183,70,1320,1
184,70,758,1
185,70,1188,1
186,70,109,1
187,70,1166,1
188,70,596,1
189,70,88,1
190,70,141,1
191,70,520,1
192,70,201,1
193,70,903,1
194,70,935,1
195,70,24,1
196,70,1159,1
197,70,823,1
198,70,149,1
199,70,570,1
200,70,1346,1
201,70,711,1
202,70,115,1
203,70,932,1
204,70,1287,1
205,70,1018,1
206,70,549,1
207,70,504,1
208,70,697,1
209,70,815,1
210,70,690,1
211,70,983,1
212,70,374,1
213,70,1380,1
214,70,1342,1
215,70,329,1
216,70,1357,1
217,70,767,1
218,70,166,1
219,70,528,1
220,70,728,1
221,70,600,1
222,70,114,1
223,70,1065,1
224,70,409,1
225,70,688,1
226,70,1039,1
227,70,1118,1
228,70,835,1
229,70,1086,1
230,70,147,1
231,70,1408,1
232,70,496,1
233,70,89,1
234,70,886,1
235,70,1274,1
236,70,335,1
237,70,137,1
238,70,632,1
239,70,358,1
240,70,128,1
241,70,246,1
242,70,208,1
243,70,119,1
244,70,281,1
245,70,127,1
246,70,850,1
247,70,597,1
248,70,1004,1
249,70,1096,1
250,70,345,1
251,70,1,1
252,70,849,1
253,70,385,1
254,70,684,1
255,70,877,1
256,70,170,1
257,70,818,1
258,70,49,1
259,70,257,1
260,70,1350,1
261,70,1072,1
262,70,97,1
263,70,26,1
264,70,1001,1
265,70,237,1
266,70,1370,1
267,70,319,1
268,70,343,1
269,70,908,1
270,70,1085,1
271,70,785,1
272,70,395,1
273,70,1167,1
274,70,963,1
275,70,1224,1
276,70,1058,1
277,70,1381,1
278,70,699,1
279,70,236,1
280,70,1134,1
281,70,747,1
282,70,548,1
283,70,1099,1
284,70,195,1
285,70,206,1
286,70,153,1
287,70,12,1
288,70,412,1
289,70,884,1
290,70,847,1
291,70,887,1
292,70,338,1
293,70,616,1
294,70,1290,1
295,70,169,1
296,70,1309,1
297,70,301,1
298,70,1112,1
299,70,1236,1
300,70,1181,1
301,70,720,1
302,70,890,1
303,70,419,1
304,70,754,1
305,70,1406,1
306,70,913,1
307,70,176,1
308,70,724,1
309,70,196,1
310,70,879,1
311,70,867,1
312,70,341,1
313,70,681,1
314,110,1350,1
315,110,463,1
316,110,241,1
317,110,191,1
318,110,1064,1
319,110,1239,1
320,110,913,1
321,110,1136,1
322,110,632,1
323,110,1031,1
324,110,1334,1
325,110,613,1
326,110,1037,1
327,110,1090,1
328,110,812,1
329,158,210,1
330,158,1103,1
331,158,914,1
332,158,364,1
333,158,777,1
334,158,625,1
335,158,1142,1
336,158,746,1
337,158,273,1
338,158,1182,1
339,158,1181,1
340,158,261,1
341,158,709,1
342,158,1010,1
343,158,668,1
344,158,270,1
345,158,598,1
346,158,724,1
347,158,708,1
348,158,1131,1
349,201,546,1
350,201,716,1
351,201,629,1
352,201,403,1
353,201,649,1
354,201,30,1
355,201,782,1
356,242,923,1
357,242,992,1
358,242,142,1
359,242,18,1
360,242,107,1
361,242,1071,1
362,242,711,1
363,242,417,1
364,242,395,1
365,242,884,1
366,242,112,1
367,242,206,1
368,242,163,1
369,242,1059,1
370,242,506,1
371,242,514,1
372,242,595,1
373,242,1011,1
374,242,403,1
375,242,703,1
376,242,489,1
377,242,225,1
378,254,0,1
379,254,596,1
380,254,989,1
381,254,299,1
382,254,34,1
383,254,568,1
384,254,1031,1
385,254,1187,1
386,254,1261,1
387,254,51,1
388,254,1103,1
389,254,913,1
390,254,70,1
391,254,462,1
392,254,693,1
393,254,63,1
394,254,861,1
395,254,872,1
396,254,607,1
397,254,123,1
398,254,1342,1
399,254,1212,1
400,254,703,1
401,254,743,1
402,254,16,1
403,254,1322,1
404,254,247,1
405,254,585,1
406,254,360,1
407,254,1148,1
408,254,633,1
409,254,178,1
410,254,556,1
411,254,909,1
412,254,691,1
413,254,712,1
414,254,348,1
415,254,1100,1
416,254,670,1
417,254,39,1
418,254,336,1
419,254,782,1
420,254,1097,1
421,254,1008,1
422,254,18,1
423,254,1336,1
424,254,1366,1
425,254,397,1
426,254,964,1
427,254,492,1
428,254,1234,1
429,254,1339,1
430,254,880,1
431,254,406,1
432,254,1189,1
433,254,225,1
434,254,1214,1
435,254,1139,1
436,254,118,1
437,254,849,1
438,254,1013,1
439,254,454,1
440,254,1367,1
441,254,829,1
442,254,1408,1
443,254,608,1
444,254,896,1
445,254,651,1
446,254,1247,1
447,254,233,1
448,254,191,1
449,254,890,1
450,254,243,1
451,254,133,1
452,254,759,1
453,254,530,1
454,254,1041,1
455,254,57,1
456,254,291,1
457,254,536,1
458,254,1398,1
459,254,1266,1
460,254,1357,1
461,254,577,1
462,254,9,1
463,254,599,1
464,254,1380,1
465,254,311,1
466,254,982,1
467,254,754,1
468,254,65,1
469,254,67,1
470,254,402,1
471,254,1094,1
472,254,358,1
473,254,715,1
474,254,1183,1
475,254,592,1
476,254,545,1
477,254,47,1
478,254,858,1
479,254,121,1
480,254,1036,1
481,254,787,1
482,254,452,1
483,254,391,1
484,254,211,1
485,254,1029,1
486,254,302,1
487,254,520,1
488,254,327,1
489,254,828,1
490,254,398,1
491,254,1122,1
492,254,316,1
493,254,212,1
494,254,1154,1
495,254,36,1
496,254,835,1
497,292,156,1
498,292,709,1
499,292,485,1
500,292,1330,1
501,292,639,1
502,292,405,1
503,292,825,1
504,292,644,1
505,292,632,1
506,292,943,1
507,292,1081,1
508,292,1241,1
509,292,1029,1
510,292,1309,1
511,292,1404,1
512,292,696,1
513,292,650,1
514,292,327,1
515,292,170,1
516,292,468,1
517,292,479,1
518,292,1174,1
519,292,223,1
520,292,654,1
521,292,649,1
522,292,862,1
523,292,32,1
524,292,940,1
525,292,89,1
526,292,712,1
527,292,628,1
528,292,477,1
529,292,1094,1
530,292,759,1
531,292,550,1
532,292,478,1
533,292,168,1
534,292,1175,1
535,292,320,1
536,292,439,1
537,292,897,1
538,292,1211,1
539,292,259,1
540,292,506,1
541,292,87,1
542,292,688,1
543,292,1117,1
544,292,612,1
545,292,1389,1
546,292,1321,1
547,292,558,1
548,292,1164,1
549,292,261,1
550,292,80,1
551,292,311,1
552,292,141,1
553,292,237,1
554,292,414,1
555,292,1047,1
556,292,45,1
557,292,1129,1
558,292,413,1
559,292,1408,1
560,292,60,1
561,292,8,1
562,292,570,1
563,292,278,1
564,292,880,1
565,292,846,1
566,292,1385,1
567,292,494,1
568,292,606,1
569,292,774,1
570,292,495,1
571,292,569,1
572,292,1359,1
573,292,820,1
574,292,46,1
575,292,520,1
576,292,15,1
577,292,342,1
578,292,1123,1
579,292,144,1
580,292,1119,1
581,292,1390,1
582,292,761,1
583,292,560,1
584,292,3,1
585,292,319,1
586,292,221,1
587,292,937,1
588,292,1071,1
589,292,103,1
590,292,1352,1
591,292,939,1
592,292,268,1
