,TF,Target,Label
0,43,790,1
1,43,451,1
2,43,105,1
3,43,203,1
4,43,535,1
5,43,519,1
6,43,560,1
7,43,450,1
8,43,376,1
9,43,173,1
10,43,681,1
11,43,47,1
12,43,621,1
13,43,223,1
14,43,474,1
15,43,770,1
16,43,437,1
17,43,336,1
18,43,715,1
19,43,197,1
20,43,838,1
21,43,814,1
22,43,548,1
23,43,723,1
24,43,736,1
25,43,534,1
26,43,15,1
27,43,35,1
28,43,572,1
29,43,345,1
30,43,669,1
31,43,712,1
32,43,629,1
33,43,260,1
34,43,177,1
35,43,508,1
36,43,613,1
37,43,252,1
38,43,571,1
39,43,92,1
40,43,659,1
41,43,823,1
42,43,322,1
43,43,684,1
44,43,214,1
45,43,672,1
46,43,809,1
47,43,146,1
48,43,899,1
49,43,485,1
50,43,761,1
51,43,836,1
52,43,267,1
53,43,60,1
54,43,61,1
55,43,785,1
56,43,731,1
57,43,493,1
58,43,721,1
59,43,766,1
60,43,19,1
61,43,22,1
62,43,884,1
63,43,4,1
64,43,466,1
65,43,724,1
66,43,205,1
67,43,610,1
68,43,241,1
69,43,438,1
70,43,23,1
71,43,820,1
72,49,504,1
73,49,215,1
74,49,188,1
75,56,865,1
76,56,385,1
77,56,434,1
78,56,389,1
79,56,173,1
80,56,138,1
81,56,856,1
82,56,456,1
83,56,512,1
84,56,840,1
85,56,424,1
86,56,639,1
87,56,656,1
88,56,757,1
89,56,452,1
90,56,507,1
91,56,665,1
92,56,743,1
93,56,888,1
94,56,134,1
95,56,858,1
96,56,624,1
97,56,319,1
98,56,226,1
99,56,516,1
100,62,579,1
101,62,269,1
102,62,715,1
103,62,654,1
104,62,872,1
105,62,33,1
106,62,16,1
107,62,419,1
108,62,772,1
109,62,652,1
110,62,190,1
111,62,514,1
112,62,446,1
113,62,258,1
114,62,401,1
115,62,748,1
116,62,443,1
117,62,742,1
118,62,779,1
119,62,12,1
120,62,503,1
121,62,117,1
122,62,76,1
123,62,666,1
124,62,327,1
125,62,4,1
126,62,135,1
127,62,661,1
128,62,494,1
129,62,385,1
130,62,516,1
131,62,471,1
132,62,852,1
133,62,578,1
134,62,224,1
135,110,645,1
136,110,182,1
137,110,506,1
