,TF,Target,Label
0,4,1371,1
1,4,1441,1
2,4,295,1
3,4,399,1
4,4,1287,1
5,4,522,1
6,4,1399,1
7,4,986,1
8,4,766,1
9,4,89,1
10,4,655,1
11,4,694,1
12,4,770,1
13,4,313,1
14,4,388,1
15,4,634,1
16,4,892,1
17,4,415,1
18,4,1585,1
19,4,1420,1
20,4,724,1
21,4,1502,1
22,4,1456,1
23,4,96,1
24,4,248,1
25,4,544,1
26,4,627,1
27,4,368,1
28,4,757,1
29,4,1059,1
30,4,577,1
31,4,472,1
32,4,185,1
33,4,697,1
34,4,58,1
35,4,1362,1
36,4,1,1
37,4,494,1
38,4,753,1
39,4,585,1
40,4,1563,1
41,4,705,1
42,4,1447,1
43,4,821,1
44,4,1133,1
45,4,883,1
46,4,1088,1
47,4,1035,1
48,4,135,1
49,4,701,1
50,4,1354,1
51,4,691,1
52,4,434,1
53,4,942,1
54,4,1179,1
55,4,1037,1
56,4,661,1
57,4,433,1
58,4,1118,1
59,4,284,1
60,4,1384,1
61,4,868,1
62,4,27,1
63,4,776,1
64,4,1527,1
65,4,745,1
66,4,82,1
67,4,23,1
68,4,1554,1
69,4,214,1
70,14,585,1
71,14,1096,1
72,14,1534,1
73,14,751,1
74,14,616,1
75,54,492,1
76,54,7,1
77,64,705,1
78,64,727,1
79,64,333,1
80,64,1450,1
81,64,1056,1
82,64,621,1
83,64,1456,1
84,64,487,1
85,64,963,1
86,64,1312,1
87,64,1023,1
88,64,148,1
89,64,412,1
90,64,152,1
91,64,146,1
92,64,325,1
93,64,752,1
94,64,1534,1
95,64,611,1
96,64,628,1
97,64,279,1
98,64,9,1
99,64,994,1
100,64,288,1
101,64,983,1
102,64,946,1
103,64,1326,1
104,64,918,1
105,64,724,1
106,64,97,1
107,64,1511,1
108,64,703,1
109,64,1380,1
110,64,1434,1
111,64,1317,1
112,64,995,1
113,64,616,1
114,64,929,1
115,64,44,1
116,64,831,1
117,64,171,1
118,64,422,1
119,64,469,1
120,64,663,1
121,64,415,1
122,64,539,1
123,64,1116,1
124,64,967,1
125,64,1474,1
126,64,1210,1
127,139,561,1
128,139,768,1
129,139,510,1
130,139,1061,1
131,139,1308,1
132,139,1604,1
133,139,61,1
134,139,71,1
135,139,279,1
136,139,1611,1
137,139,753,1
138,139,499,1
139,139,978,1
140,139,1478,1
141,139,724,1
142,139,1139,1
143,139,1005,1
144,139,263,1
145,139,695,1
146,139,291,1
147,139,10,1
148,139,1545,1
149,139,991,1
150,139,886,1
151,139,197,1
152,139,1063,1
153,139,1311,1
154,139,221,1
155,139,21,1
156,139,369,1
157,139,448,1
158,139,319,1
159,139,191,1
160,139,584,1
161,139,1392,1
162,139,316,1
163,139,882,1
164,139,1562,1
165,139,359,1
166,139,273,1
167,139,1059,1
168,139,529,1
169,139,92,1
170,139,1279,1
171,139,853,1
172,139,879,1
